day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2022-12-08,636.31,442.249,1078.559,16651.056,233.88,16884.936,1078.559,15806.377,0.0,0.0,0.0,15806.377,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064,1.0,minimize_cost,full_grid,False,0.0,126966.922,inf,inf
2022-12-09,635.39,477.061,1112.451,16934.831,194.0,17128.831,1112.451,16016.38,0.0,0.0,0.0,16016.38,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065,1.0,minimize_cost,full_grid,False,0.0,142983.302,inf,inf
2022-12-10,571.095,418.771,989.866,17026.237,83.24,17109.477,989.866,16119.611,0.0,0.0,0.0,16119.611,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058,1.0,minimize_cost,full_grid,False,0.0,159102.913,inf,inf
2022-12-11,569.02,365.272,934.292,17449.761,20.24,17470.001,934.292,16535.709,0.0,0.0,0.0,16535.709,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,175638.622,inf,inf
2022-12-12,570.35,362.235,932.585,16848.038,12.68,16860.718,932.585,15928.133,0.0,0.0,0.0,15928.133,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,191566.755,inf,inf
2022-12-13,638.735,423.093,1061.828,16375.161,177.08,16552.241,1061.828,15490.413,0.0,0.0,0.0,15490.413,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064,1.0,minimize_cost,full_grid,False,0.0,207057.168,inf,inf
2022-12-14,567.365,404.521,971.886,16280.977,160.44,16441.417,971.886,15469.531,0.0,0.0,0.0,15469.531,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,minimize_cost,full_grid,False,0.0,222526.699,inf,inf
2022-12-15,568.845,424.846,993.691,16541.017,90.52,16631.537,993.691,15637.846,0.0,0.0,0.0,15637.846,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,minimize_cost,full_grid,False,0.0,238164.545,inf,inf
2022-12-16,563.985,401.833,965.818,16582.576,29.56,16612.136,965.818,15646.318,0.0,0.0,0.0,15646.318,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058,1.0,minimize_cost,full_grid,False,0.0,253810.863,inf,inf
2022-12-17,564.755,433.023,997.778,16551.442,47.64,16599.082,997.778,15601.304,0.0,0.0,0.0,15601.304,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,minimize_cost,full_grid,False,0.0,269412.167,inf,inf
2022-12-18,568.1,402.067,970.167,16081.834,20.88,16102.714,970.167,15132.547,0.0,0.0,0.0,15132.547,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,minimize_cost,full_grid,False,0.0,284544.714,inf,inf
2022-12-19,635.95,374.383,1010.333,15716.656,45.56,15762.216,1010.333,14751.883,0.0,0.0,0.0,14751.883,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064,1.0,minimize_cost,full_grid,False,0.0,299296.597,inf,inf
2022-12-20,566.62,426.714,993.334,15966.316,243.36,16209.676,993.334,15216.342,0.0,0.0,0.0,15216.342,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061,1.0,minimize_cost,full_grid,False,0.0,314512.939,inf,inf
2022-12-21,566.42,451.347,1017.767,17191.861,321.28,17513.141,1017.767,16495.374,0.0,0.0,0.0,16495.374,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058,1.0,minimize_cost,full_grid,False,0.0,331008.313,inf,inf
2022-12-22,565.675,326.745,892.42,11887.696,59.52,11947.216,892.42,11054.796,0.0,0.0,0.0,11054.796,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,minimize_cost,full_grid,False,0.0,342063.109,inf,inf
2022-12-23,565.115,426.326,991.441,12378.959,453.92,12832.879,991.441,11841.438,0.0,0.0,0.0,11841.438,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.077,1.0,minimize_cost,full_grid,False,0.0,353904.547,inf,inf
2022-12-24,568.1,360.32,928.42,13113.996,189.28,13303.276,928.42,12374.856,0.0,0.0,0.0,12374.856,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.0,minimize_cost,full_grid,False,0.0,366279.403,inf,inf
2022-12-25,553.415,272.989,826.404,14447.303,290.84,14738.143,826.404,13911.739,0.0,0.0,0.0,13911.739,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,minimize_cost,full_grid,False,0.0,380191.142,inf,inf
2022-12-26,635.775,256.824,892.599,12730.744,417.28,13148.024,892.599,12255.425,0.0,0.0,0.0,12255.425,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.068,1.0,minimize_cost,full_grid,False,0.0,392446.568,inf,inf
2022-12-27,564.195,311.215,875.41,15439.105,359.44,15798.545,875.41,14923.135,0.0,0.0,0.0,14923.135,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,407369.703,inf,inf
2022-12-28,569.23,226.935,796.165,17864.059,62.56,17926.619,796.165,17130.454,0.0,0.0,0.0,17130.454,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,424500.156,inf,inf
2022-12-29,553.525,242.456,795.981,17768.489,73.52,17842.009,795.981,17046.028,0.0,0.0,0.0,17046.028,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,441546.184,inf,inf
2022-12-30,568.845,252.718,821.563,17540.484,94.28,17634.764,821.563,16813.201,0.0,0.0,0.0,16813.201,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,458359.385,inf,inf
2022-12-31,568.845,249.383,818.228,16165.839,130.12,16295.959,818.228,15477.731,0.0,0.0,0.0,15477.731,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,473837.116,inf,inf
2023-01-01,562.33,209.128,771.458,13884.324,18.68,13903.004,771.458,13131.546,0.0,0.0,0.0,13131.546,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,13131.546,inf,inf
2023-01-02,552.175,197.974,750.149,15063.143,8.76,15071.903,750.149,14321.754,0.0,0.0,0.0,14321.754,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,27453.301,inf,inf
2023-01-03,553.465,218.509,771.974,14433.325,81.08,14514.405,771.974,13742.431,0.0,0.0,0.0,13742.431,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,41195.731,inf,inf
2023-01-04,551.905,271.992,823.897,14945.793,343.68,15289.473,823.897,14465.576,0.0,0.0,0.0,14465.576,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_cost,full_grid,False,0.0,55661.307,inf,inf
2023-01-05,552.925,239.802,792.727,17242.176,145.04,17387.216,792.727,16594.489,0.0,0.0,0.0,16594.489,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,72255.796,inf,inf
2023-01-06,564.37,220.155,784.525,18001.455,85.4,18086.855,784.525,17302.33,0.0,0.0,0.0,17302.33,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,89558.126,inf,inf
2023-01-07,563.425,210.144,773.569,14855.606,72.84,14928.446,773.569,14154.877,0.0,0.0,0.0,14154.877,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,103713.003,inf,inf
2023-01-08,553.145,226.872,780.017,17159.878,109.2,17269.078,780.017,16489.061,0.0,0.0,0.0,16489.061,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,120202.064,inf,inf
2023-01-09,552.065,228.645,780.71,14864.285,361.92,15226.205,780.71,14445.495,0.0,0.0,0.0,14445.495,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,134647.559,inf,inf
2023-01-10,562.865,174.782,737.647,17995.796,4.68,18000.476,737.647,17262.829,0.0,0.0,0.0,17262.829,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,151910.388,inf,inf
2023-01-11,553.145,187.962,741.107,18722.515,9.76,18732.275,741.107,17991.168,0.0,0.0,0.0,17991.168,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,169901.556,inf,inf
2023-01-12,550.875,240.768,791.643,18700.011,159.52,18859.531,791.643,18067.888,0.0,0.0,0.0,18067.888,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,187969.444,inf,inf
2023-01-13,563.25,133.909,697.159,17518.118,197.76,17715.878,697.159,17018.719,0.0,0.0,0.0,17018.719,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,204988.163,inf,inf
2023-01-14,553.085,156.577,709.662,18403.21,159.52,18562.73,709.662,17853.068,0.0,0.0,0.0,17853.068,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,222841.23,inf,inf
2023-01-15,564.755,314.079,878.834,18462.271,106.8,18569.071,878.834,17690.237,0.0,0.0,0.0,17690.237,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,240531.467,inf,inf
2023-01-16,551.905,344.901,896.806,17440.937,210.12,17651.057,896.806,16754.251,0.0,0.0,0.0,16754.251,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,257285.717,inf,inf
2023-01-17,550.875,469.914,1020.789,19411.44,56.56,19468.0,1020.789,18447.211,0.0,0.0,0.0,18447.211,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,275732.929,inf,inf
2023-01-18,553.415,292.02,845.435,19279.696,58.32,19338.016,845.435,18492.581,0.0,0.0,0.0,18492.581,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,294225.51,inf,inf
2023-01-19,553.415,266.693,820.108,19553.087,18.36,19571.447,820.108,18751.339,0.0,0.0,0.0,18751.339,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,312976.849,inf,inf
2023-01-20,551.305,236.045,787.35,18961.304,5.68,18966.984,787.35,18179.634,0.0,0.0,0.0,18179.634,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,331156.483,inf,inf
2023-01-21,552.065,322.611,874.676,19136.279,188.32,19324.599,874.676,18449.923,0.0,0.0,0.0,18449.923,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,349606.406,inf,inf
2023-01-22,570.71,330.005,900.715,19769.861,289.04,20058.901,900.715,19158.186,0.0,0.0,0.0,19158.186,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,368764.593,inf,inf
2023-01-23,552.815,323.688,876.503,19131.046,114.92,19245.966,876.503,18369.463,0.0,0.0,0.0,18369.463,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,387134.055,inf,inf
2023-01-24,563.25,296.667,859.917,19255.036,105.2,19360.236,859.917,18500.319,0.0,0.0,0.0,18500.319,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,405634.374,inf,inf
2023-01-25,552.495,336.322,888.817,18643.653,137.08,18780.733,888.817,17891.916,0.0,0.0,0.0,17891.916,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,423526.29,inf,inf
2023-01-26,550.925,289.005,839.93,19499.181,70.84,19570.021,839.93,18730.091,0.0,0.0,0.0,18730.091,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,442256.381,inf,inf
2023-01-27,553.035,333.635,886.67,20287.355,98.12,20385.475,886.67,19498.805,0.0,0.0,0.0,19498.805,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,461755.186,inf,inf
2023-01-28,552.925,309.709,862.634,18199.383,76.92,18276.303,862.634,17413.669,0.0,0.0,0.0,17413.669,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,479168.855,inf,inf
2023-01-29,552.815,247.336,800.151,17170.229,5.68,17175.909,800.151,16375.758,0.0,0.0,0.0,16375.758,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,495544.613,inf,inf
2023-01-30,553.145,325.277,878.422,16097.163,346.2,16443.363,878.422,15564.941,0.0,0.0,0.0,15564.941,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,511109.554,inf,inf
2023-01-31,561.945,288.201,850.146,20749.523,459.32,21208.843,850.146,20358.697,0.0,0.0,0.0,20358.697,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,531468.25,inf,inf
2023-02-01,553.145,322.986,876.131,18846.786,419.4,19266.186,876.131,18390.055,0.0,0.0,0.0,18390.055,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,18390.055,inf,inf
2023-02-02,552.005,307.32,859.325,21515.211,325.64,21840.851,859.325,20981.526,0.0,0.0,0.0,20981.526,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,39371.581,inf,inf
2023-02-03,563.065,304.106,867.171,21603.101,171.48,21774.581,867.171,20907.41,0.0,0.0,0.0,20907.41,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,60278.992,inf,inf
2023-02-04,551.305,317.897,869.202,21240.429,334.28,21574.709,869.202,20705.507,0.0,0.0,0.0,20705.507,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,80984.498,inf,inf
2023-02-05,551.255,233.133,784.388,17570.784,57.12,17627.904,784.388,16843.516,0.0,0.0,0.0,16843.516,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,97828.015,inf,inf
2023-02-06,564.37,310.131,874.501,20068.975,433.64,20502.615,874.501,19628.114,0.0,0.0,0.0,19628.114,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,117456.129,inf,inf
2023-02-07,563.635,271.432,835.067,17238.361,386.44,17624.801,835.067,16789.734,0.0,0.0,0.0,16789.734,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,134245.863,inf,inf
2023-02-08,553.525,287.235,840.76,19797.28,336.88,20134.16,840.76,19293.4,0.0,0.0,0.0,19293.4,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,153539.263,inf,inf
2023-02-09,552.065,283.885,835.95,21091.196,198.72,21289.916,835.95,20453.966,0.0,0.0,0.0,20453.966,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,173993.228,inf,inf
2023-02-10,552.875,337.868,890.743,21695.202,351.2,22046.402,890.743,21155.659,0.0,0.0,0.0,21155.659,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,195148.888,inf,inf
2023-02-11,553.415,321.111,874.526,22153.523,235.76,22389.283,874.526,21514.757,0.0,0.0,0.0,21514.757,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,216663.645,inf,inf
2023-02-12,552.005,339.02,891.025,19187.836,305.32,19493.156,891.025,18602.131,0.0,0.0,0.0,18602.131,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,235265.776,inf,inf
2023-02-13,552.985,373.28,926.265,22756.793,310.68,23067.473,926.265,22141.208,0.0,0.0,0.0,22141.208,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,257406.984,inf,inf
2023-02-14,565.115,407.49,972.605,22505.228,443.36,22948.588,972.605,21975.983,0.0,0.0,0.0,21975.983,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,279382.966,inf,inf
2023-02-15,568.285,476.327,1044.612,20548.638,435.64,20984.278,1044.612,19939.666,0.0,0.0,0.0,19939.666,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,299322.633,inf,inf
2023-02-16,553.465,468.073,1021.538,23606.948,279.84,23886.788,1021.538,22865.25,0.0,0.0,0.0,22865.25,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,322187.883,inf,inf
2023-02-17,566.06,513.958,1080.018,23632.519,140.6,23773.119,1080.018,22693.101,0.0,0.0,0.0,22693.101,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,344880.983,inf,inf
2023-02-18,551.955,533.26,1085.215,23137.688,120.76,23258.448,1085.215,22173.233,0.0,0.0,0.0,22173.233,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,367054.216,inf,inf
2023-02-19,566.06,523.733,1089.793,22623.401,174.28,22797.681,1089.793,21707.888,0.0,0.0,0.0,21707.888,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,388762.105,inf,inf
2023-02-20,553.255,559.242,1112.497,23588.053,373.96,23962.013,1112.497,22849.516,0.0,0.0,0.0,22849.516,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,411611.621,inf,inf
2023-02-21,565.115,535.362,1100.477,24675.676,200.6,24876.276,1100.477,23775.799,0.0,0.0,0.0,23775.799,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,435387.42,inf,inf
2023-02-22,563.25,594.504,1157.754,24346.856,323.04,24669.896,1157.754,23512.142,0.0,0.0,0.0,23512.142,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,458899.562,inf,inf
2023-02-23,569.23,561.345,1130.575,24601.392,371.56,24972.952,1130.575,23842.377,0.0,0.0,0.0,23842.377,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,482741.939,inf,inf
2023-02-24,553.415,594.257,1147.672,25079.81,311.56,25391.37,1147.672,24243.698,0.0,0.0,0.0,24243.698,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,506985.637,inf,inf
2023-02-25,567.155,552.933,1120.088,25479.889,175.2,25655.089,1120.088,24535.001,0.0,0.0,0.0,24535.001,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,531520.638,inf,inf
2023-02-26,563.985,562.954,1126.939,25584.401,139.72,25724.121,1126.939,24597.182,0.0,0.0,0.0,24597.182,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,556117.819,inf,inf
2023-02-27,564.555,605.136,1169.691,25199.697,87.56,25287.257,1169.691,24117.566,0.0,0.0,0.0,24117.566,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,580235.385,inf,inf
2023-02-28,564.755,603.075,1167.83,24898.359,76.92,24975.279,1167.83,23807.449,0.0,0.0,0.0,23807.449,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,604042.834,inf,inf
2023-03-01,562.505,623.594,1186.099,25756.902,19.28,25776.182,1186.099,24590.083,0.0,0.0,0.0,24590.083,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,24590.083,inf,inf
2023-03-02,565.85,623.717,1189.567,26138.965,12.2,26151.165,1189.567,24961.598,0.0,0.0,0.0,24961.598,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,49551.681,inf,inf
2023-03-03,565.85,628.927,1194.777,25751.324,117.4,25868.724,1194.777,24673.947,0.0,0.0,0.0,24673.947,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,74225.628,inf,inf
2023-03-04,567.155,631.55,1198.705,25835.155,54.24,25889.395,1198.705,24690.69,0.0,0.0,0.0,24690.69,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,98916.318,inf,inf
2023-03-05,566.795,659.716,1226.511,25512.425,47.12,25559.545,1226.511,24333.034,0.0,0.0,0.0,24333.034,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,123249.352,inf,inf
2023-03-06,569.79,698.263,1268.053,24036.582,514.12,24550.702,1268.053,23282.649,0.0,0.0,0.0,23282.649,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,146532.001,inf,inf
2023-03-07,570.525,610.402,1180.927,24340.943,304.44,24645.383,1180.927,23464.456,0.0,0.0,0.0,23464.456,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,169996.457,inf,inf
2023-03-08,563.425,608.513,1171.938,22239.468,486.68,22726.148,1171.938,21554.21,0.0,0.0,0.0,21554.21,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,191550.667,inf,inf
