day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2017-01-15,565.85,93.522,659.372,19435.718,289.04,19724.758,659.372,19065.386,0.0,0.0,0.0,19065.386,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,256176.585,inf,inf
2017-01-16,569.965,61.863,631.828,17895.677,6.76,17902.437,631.828,17270.609,0.0,0.0,0.0,17270.609,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,273447.194,inf,inf
2017-01-17,567.925,50.8,618.725,14819.11,0.8,14819.91,618.725,14201.185,0.0,0.0,0.0,14201.185,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,287648.38,inf,inf
2017-01-18,570.525,65.04,635.565,13451.44,138.84,13590.28,635.565,12954.715,0.0,0.0,0.0,12954.715,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,300603.095,inf,inf
2017-01-19,639.68,85.821,725.501,20415.581,238.6,20654.181,725.501,19928.68,0.0,0.0,0.0,19928.68,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,320531.775,inf,inf
2017-01-20,569.23,75.815,645.045,15823.72,79.68,15903.4,645.045,15258.355,0.0,0.0,0.0,15258.355,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,335790.131,inf,inf
2017-01-21,570.71,90.44,661.15,20738.806,257.48,20996.286,661.15,20335.136,0.0,0.0,0.0,20335.136,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,356125.266,inf,inf
2017-01-22,571.095,73.122,644.217,20356.71,110.0,20466.71,644.217,19822.493,0.0,0.0,0.0,19822.493,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,375947.76,inf,inf
2017-01-23,638.175,73.891,712.066,20770.433,66.32,20836.753,712.066,20124.687,0.0,0.0,0.0,20124.687,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,396072.446,inf,inf
2017-01-24,562.69,67.734,630.424,17494.954,15.24,17510.194,630.424,16879.77,0.0,0.0,0.0,16879.77,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,412952.216,inf,inf
2017-01-25,568.845,63.116,631.961,14038.297,9.96,14048.257,631.961,13416.296,0.0,0.0,0.0,13416.296,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,426368.513,inf,inf
2017-01-26,636.135,76.585,712.72,8929.423,424.92,9354.343,712.72,8641.623,0.0,0.0,0.0,8641.623,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076,1.0,minimize_generator,full_grid,False,0.0,435010.135,inf,inf
2017-01-27,639.865,89.285,729.15,19235.4,495.44,19730.84,729.15,19001.69,0.0,0.0,0.0,19001.69,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,454011.825,inf,inf
2017-01-28,569.405,86.977,656.382,21304.666,499.16,21803.826,656.382,21147.444,0.0,0.0,0.0,21147.444,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,475159.269,inf,inf
2017-01-29,564.37,74.661,639.031,22147.277,124.96,22272.237,639.031,21633.206,0.0,0.0,0.0,21633.206,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,496792.475,inf,inf
2017-01-30,637.815,85.437,723.252,22598.174,279.84,22878.014,723.252,22154.762,0.0,0.0,0.0,22154.762,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,518947.237,inf,inf
2017-01-31,569.23,93.134,662.364,22814.168,360.28,23174.448,662.364,22512.084,0.0,0.0,0.0,22512.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,541459.322,inf,inf
2017-02-01,567.155,86.313,653.468,17076.454,386.44,17462.894,653.468,16809.426,0.0,0.0,0.0,16809.426,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,16809.426,inf,inf
2017-02-02,569.405,84.412,653.817,23286.594,102.0,23388.594,653.817,22734.777,0.0,0.0,0.0,22734.777,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,39544.203,inf,inf
2017-02-03,571.095,73.004,644.099,23359.611,29.16,23388.771,644.099,22744.672,0.0,0.0,0.0,22744.672,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,62288.875,inf,inf
2017-02-04,569.58,71.104,640.684,21837.795,34.6,21872.395,640.684,21231.711,0.0,0.0,0.0,21231.711,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,83520.586,inf,inf
2017-02-05,563.81,97.72,661.53,23464.914,253.72,23718.634,661.53,23057.104,0.0,0.0,0.0,23057.104,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,106577.69,inf,inf
2017-02-06,639.68,90.875,730.555,23579.45,57.72,23637.17,730.555,22906.615,0.0,0.0,0.0,22906.615,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,129484.306,inf,inf
2017-02-07,641.8,90.495,732.295,23676.814,70.2,23747.014,732.295,23014.719,0.0,0.0,0.0,23014.719,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,152499.025,inf,inf
2017-02-08,638.945,97.72,736.665,21923.933,114.92,22038.853,736.665,21302.188,0.0,0.0,0.0,21302.188,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,173801.213,inf,inf
2017-02-09,568.285,97.003,665.288,23929.645,242.4,24172.045,665.288,23506.757,0.0,0.0,0.0,23506.757,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,197307.97,inf,inf
2017-02-10,635.95,86.983,722.933,23775.797,94.28,23870.077,722.933,23147.144,0.0,0.0,0.0,23147.144,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,220455.114,inf,inf
2017-02-11,636.87,100.611,737.481,23901.843,304.44,24206.283,737.481,23468.802,0.0,0.0,0.0,23468.802,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,243923.916,inf,inf
2017-02-12,639.295,98.951,738.246,22744.332,253.72,22998.052,738.246,22259.806,0.0,0.0,0.0,22259.806,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,266183.722,inf,inf
2017-02-13,639.68,98.42,738.1,23996.749,370.76,24367.509,738.1,23629.409,0.0,0.0,0.0,23629.409,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,289813.131,inf,inf
2017-02-14,570.525,98.522,669.047,24509.591,361.92,24871.511,669.047,24202.464,0.0,0.0,0.0,24202.464,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,314015.595,inf,inf
2017-02-15,637.815,151.208,789.023,23035.298,405.88,23441.178,789.023,22652.155,0.0,0.0,0.0,22652.155,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,336667.75,inf,inf
2017-02-16,639.295,138.067,777.362,18265.819,438.24,18704.059,777.362,17926.697,0.0,0.0,0.0,17926.697,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,354594.447,inf,inf
2017-02-17,643.875,166.571,810.446,22417.16,259.36,22676.52,810.446,21866.074,0.0,0.0,0.0,21866.074,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,376460.521,inf,inf
2017-02-18,640.6,143.511,784.111,26385.888,29.16,26415.048,784.111,25630.937,0.0,0.0,0.0,25630.937,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,402091.458,inf,inf
2017-02-19,641.8,166.761,808.561,26845.981,39.6,26885.581,808.561,26077.02,0.0,0.0,0.0,26077.02,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,428168.478,inf,inf
2017-02-20,638.735,187.957,826.692,26279.744,333.44,26613.184,826.692,25786.492,0.0,0.0,0.0,25786.492,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,453954.969,inf,inf
2017-02-21,644.41,185.796,830.206,26822.438,295.4,27117.838,830.206,26287.632,0.0,0.0,0.0,26287.632,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,480242.601,inf,inf
2017-02-22,640.24,159.675,799.915,17800.865,286.28,18087.145,799.915,17287.23,0.0,0.0,0.0,17287.23,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,497529.832,inf,inf
2017-02-23,635.775,180.704,816.479,25732.04,99.68,25831.72,816.479,25015.241,0.0,0.0,0.0,25015.241,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,522545.072,inf,inf
2017-02-24,644.97,182.954,827.924,24766.629,61.92,24828.549,827.924,24000.625,0.0,0.0,0.0,24000.625,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,546545.697,inf,inf
2017-02-25,642.545,199.633,842.178,26495.534,57.72,26553.254,842.178,25711.076,0.0,0.0,0.0,25711.076,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,572256.773,inf,inf
2017-02-26,638.0,196.701,834.701,26828.483,46.6,26875.083,834.701,26040.382,0.0,0.0,0.0,26040.382,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,598297.155,inf,inf
2017-02-27,638.0,191.138,829.138,24372.46,21.52,24393.98,829.138,23564.842,0.0,0.0,0.0,23564.842,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,621861.997,inf,inf
2017-02-28,641.8,206.116,847.916,24868.995,59.52,24928.515,847.916,24080.599,0.0,0.0,0.0,24080.599,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,645942.596,inf,inf
2017-03-01,642.545,210.899,853.444,24024.673,269.64,24294.313,853.444,23440.869,0.0,0.0,0.0,23440.869,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,23440.869,inf,inf
2017-03-02,641.8,221.424,863.224,26793.668,295.4,27089.068,863.224,26225.844,0.0,0.0,0.0,26225.844,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,49666.714,inf,inf
2017-03-03,642.545,226.834,869.379,28031.113,346.2,28377.313,869.379,27507.934,0.0,0.0,0.0,27507.934,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,77174.648,inf,inf
2017-03-04,708.3,215.487,923.787,29144.856,197.76,29342.616,923.787,28418.829,0.0,0.0,0.0,28418.829,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,105593.477,inf,inf
2017-03-05,706.075,215.734,921.809,29310.522,47.12,29357.642,921.809,28435.833,0.0,0.0,0.0,28435.833,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,134029.31,inf,inf
2017-03-06,642.745,217.562,860.307,29287.816,41.52,29329.336,860.307,28469.029,0.0,0.0,0.0,28469.029,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,162498.339,inf,inf
2017-03-07,706.075,246.793,952.868,29198.667,418.68,29617.347,952.868,28664.479,0.0,0.0,0.0,28664.479,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,191162.818,inf,inf
2017-03-08,638.0,216.262,854.262,29399.446,23.24,29422.686,854.262,28568.424,0.0,0.0,0.0,28568.424,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,219731.241,inf,inf
2017-03-09,644.235,233.585,877.82,30035.464,40.56,30076.024,877.82,29198.204,0.0,0.0,0.0,29198.204,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,248929.445,inf,inf
2017-03-10,710.165,235.826,945.991,25645.197,136.2,25781.397,945.991,24835.406,0.0,0.0,0.0,24835.406,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,273764.851,inf,inf
2017-03-11,642.545,216.527,859.072,27447.611,187.4,27635.011,859.072,26775.939,0.0,0.0,0.0,26775.939,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,300540.79,inf,inf
2017-03-12,639.68,274.717,914.397,29143.211,244.28,29387.491,914.397,28473.094,0.0,0.0,0.0,28473.094,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,329013.884,inf,inf
2017-03-13,640.81,245.579,886.389,29499.59,306.24,29805.83,886.389,28919.441,0.0,0.0,0.0,28919.441,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,357933.325,inf,inf
2017-03-14,639.505,236.059,875.564,30339.139,277.08,30616.219,875.564,29740.655,0.0,0.0,0.0,29740.655,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,387673.98,inf,inf
2017-03-15,640.81,260.294,901.104,30593.83,428.32,31022.15,901.104,30121.046,0.0,0.0,0.0,30121.046,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,417795.026,inf,inf
2017-03-16,643.315,191.559,834.874,31578.611,290.84,31869.451,834.874,31034.577,0.0,0.0,0.0,31034.577,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,448829.603,inf,inf
2017-03-17,639.12,174.064,813.184,29828.671,18.08,29846.751,813.184,29033.567,0.0,0.0,0.0,29033.567,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,477863.17,inf,inf
2017-03-18,705.69,168.158,873.848,15591.803,312.48,15904.283,873.848,15030.435,0.0,0.0,0.0,15030.435,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_generator,full_grid,False,0.0,492893.605,inf,inf
2017-03-19,709.245,205.119,914.364,26593.979,511.28,27105.259,914.364,26190.895,0.0,0.0,0.0,26190.895,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,519084.5,inf,inf
2017-03-20,642.37,231.652,874.022,32300.05,367.56,32667.61,874.022,31793.588,0.0,0.0,0.0,31793.588,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,550878.088,inf,inf
2017-03-21,712.03,186.869,898.899,27041.856,136.2,27178.056,898.899,26279.157,0.0,0.0,0.0,26279.157,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,577157.246,inf,inf
2017-03-22,708.675,126.754,835.429,16147.297,18.96,16166.257,835.429,15330.828,0.0,0.0,0.0,15330.828,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_generator,full_grid,False,0.0,592488.073,inf,inf
2017-03-23,710.9,194.386,905.286,25521.409,128.4,25649.809,905.286,24744.523,0.0,0.0,0.0,24744.523,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,617232.596,inf,inf
2017-03-24,644.41,243.757,888.167,30838.242,316.88,31155.122,888.167,30266.955,0.0,0.0,0.0,30266.955,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,647499.552,inf,inf
2017-03-25,710.725,237.599,948.324,31959.7,200.6,32160.3,948.324,31211.976,0.0,0.0,0.0,31211.976,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,678711.528,inf,inf
2017-03-26,643.49,237.924,881.414,31744.572,205.36,31949.932,881.414,31068.518,0.0,0.0,0.0,31068.518,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,709780.046,inf,inf
2017-03-27,711.46,246.878,958.338,28452.98,312.48,28765.46,958.338,27807.122,0.0,0.0,0.0,27807.122,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,737587.169,inf,inf
2017-03-28,709.035,264.221,973.256,31772.181,237.68,32009.861,973.256,31036.605,0.0,0.0,0.0,31036.605,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,768623.774,inf,inf
2017-03-29,710.9,239.09,949.99,31762.858,17.2,31780.058,949.99,30830.068,0.0,0.0,0.0,30830.068,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,799453.842,inf,inf
2017-03-30,644.41,236.469,880.879,30762.26,71.52,30833.78,880.879,29952.901,0.0,0.0,0.0,29952.901,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,829406.743,inf,inf
2017-03-31,706.075,270.139,976.214,29069.882,205.36,29275.242,976.214,28299.028,0.0,0.0,0.0,28299.028,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,857705.771,inf,inf
2017-04-01,711.845,342.427,1054.272,31116.896,387.2,31504.096,1054.272,30449.824,0.0,0.0,0.0,30449.824,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,30449.824,inf,inf
2017-04-02,706.435,340.145,1046.58,32383.691,365.96,32749.651,1046.58,31703.071,0.0,0.0,0.0,31703.071,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,62152.895,inf,inf
2017-04-03,712.03,334.427,1046.457,34160.011,145.04,34305.051,1046.457,33258.594,0.0,0.0,0.0,33258.594,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,95411.489,inf,inf
2017-04-04,645.18,355.964,1001.144,33876.165,49.8,33925.965,1001.144,32924.821,0.0,0.0,0.0,32924.821,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,128336.31,inf,inf
2017-04-05,714.095,375.167,1089.262,33465.29,109.2,33574.49,1089.262,32485.228,0.0,0.0,0.0,32485.228,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,160821.538,inf,inf
2017-04-06,706.61,375.587,1082.197,30826.059,97.36,30923.419,1082.197,29841.222,0.0,0.0,0.0,29841.222,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,190662.76,inf,inf
2017-04-07,713.71,366.357,1080.067,34056.097,385.68,34441.777,1080.067,33361.71,0.0,0.0,0.0,33361.71,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,224024.469,inf,inf
2017-04-08,714.27,373.759,1088.029,33624.541,187.4,33811.941,1088.029,32723.912,0.0,0.0,0.0,32723.912,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,256748.381,inf,inf
2017-04-09,709.595,380.646,1090.241,27934.565,224.36,28158.925,1090.241,27068.684,0.0,0.0,0.0,27068.684,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,283817.065,inf,inf
2017-04-10,714.63,374.544,1089.174,30296.715,231.0,30527.715,1089.174,29438.541,0.0,0.0,0.0,29438.541,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,313255.606,inf,inf
2017-04-11,713.895,364.853,1078.748,26508.654,119.08,26627.734,1078.748,25548.986,0.0,0.0,0.0,25548.986,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,338804.592,inf,inf
2017-04-12,711.11,339.271,1050.381,27526.801,115.76,27642.561,1050.381,26592.18,0.0,0.0,0.0,26592.18,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,365396.773,inf,inf
2017-04-13,709.805,561.098,1270.903,15290.09,74.84,15364.93,1270.903,14094.027,0.0,0.0,0.0,14094.027,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083,1.0,minimize_generator,full_grid,False,0.0,379490.799,inf,inf
2017-04-14,706.435,261.962,968.397,15190.827,380.24,15571.067,968.397,14602.67,0.0,0.0,0.0,14602.67,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,minimize_generator,full_grid,False,0.0,394093.469,inf,inf
2017-04-15,783.865,418.013,1201.878,35511.96,402.96,35914.92,1201.878,34713.042,0.0,0.0,0.0,34713.042,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,428806.511,inf,inf
2017-04-16,708.675,408.757,1117.432,35770.94,250.88,36021.82,1117.432,34904.388,0.0,0.0,0.0,34904.388,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,463710.899,inf,inf
