day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2017-02-26,103.433,27.42,130.853,38.833,25.4,0.0,39.2,38.833,25.4,0.0,39.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.601,94.832,0.0,103.433,27.42,103.433,0.0,0.0,0.0,0.0,38.833,25.4,0.0,39.2,682.758,0.0,730.0,0.0,40.578,146.041,10.082,2.33,3.048,0.0,4.704,4.626,11.564,24.389,196.701,0.0,13.71,51.005,64.715,200.0,682.745,103.433,0.0,0.0,minimize_cost,gw_treated,none,False,2434.474,0.0,15000,inf,135.474,1200,40.642,48.025,1400,48.025,3500,48.025,6500,144.075,0.0,0.0,1.4,True
2017-02-27,100.5,27.42,127.92,37.5,24.2,0.0,38.8,37.5,24.2,0.0,38.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.357,92.143,0.0,100.5,27.42,100.5,0.0,0.0,0.0,0.0,37.5,24.2,0.0,38.8,682.745,0.0,730.0,0.0,39.428,141.9,9.81,2.25,2.904,0.0,4.656,4.494,11.236,23.698,191.138,0.0,13.71,49.66,63.37,200.0,682.738,100.5,0.0,0.0,minimize_cost,gw_treated,none,False,2574.463,0.0,15000,inf,131.633,1200,39.49,46.663,1400,46.663,3500,46.663,6500,139.99,0.0,0.0,1.4,True
2017-02-28,108.367,27.42,135.787,40.167,25.6,0.0,42.6,40.167,25.6,0.0,42.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.011,99.356,0.0,108.367,27.42,108.367,0.0,0.0,0.0,0.0,40.167,25.6,0.0,42.6,682.738,0.0,730.0,0.0,42.514,153.008,10.594,2.41,3.072,0.0,5.112,4.846,12.115,25.553,206.116,0.0,13.71,53.267,66.977,200.0,682.735,108.367,0.0,-0.0,minimize_cost,gw_treated,none,False,2725.411,0.0,15000,inf,141.937,1200,42.581,50.316,1400,50.316,3500,50.316,6500,150.948,0.0,0.0,1.4,True
2017-03-01,112.167,27.42,139.587,39.167,27.2,0.0,45.8,39.167,27.2,0.0,45.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.887,101.28,0.0,112.167,27.42,112.167,0.0,0.0,0.0,0.0,39.167,27.2,0.0,45.8,682.735,0.0,730.0,0.0,43.817,155.972,11.11,2.35,3.264,0.0,5.496,4.995,12.487,26.335,210.899,0.0,13.71,54.229,67.939,200.0,709.243,112.167,0.0,0.0,minimize_cost,gw_treated,none,False,155.573,0.0,15000,inf,144.686,1200,43.406,51.858,1400,51.858,3500,51.858,6500,155.573,0.0,0.0,1.4,True
2017-03-02,117.767,27.42,145.187,41.167,27.8,0.0,48.8,41.167,27.8,0.0,48.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.43,106.337,0.0,117.767,27.42,117.767,0.0,0.0,0.0,0.0,41.167,27.8,0.0,48.8,709.243,0.0,730.0,0.0,46.004,163.758,11.662,2.47,3.336,0.0,5.856,5.244,13.11,27.65,221.424,0.0,13.71,56.757,70.467,200.0,721.465,117.767,0.0,0.0,minimize_cost,gw_treated,none,False,318.913,0.0,15000,inf,151.91,1200,45.573,54.447,1400,54.447,3500,54.447,6500,163.34,0.0,0.0,1.4,True
2017-03-03,120.633,27.42,148.053,41.833,28.0,0.0,50.8,41.833,28.0,0.0,50.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.708,108.925,0.0,120.633,27.42,120.633,0.0,0.0,0.0,0.0,41.833,28.0,0.0,50.8,721.465,0.0,730.0,0.0,47.124,167.744,11.966,2.51,3.36,0.0,6.096,5.372,13.429,28.323,226.834,0.0,13.71,58.051,71.761,200.0,726.613,120.633,0.0,0.0,minimize_cost,gw_treated,none,False,486.228,0.0,15000,inf,155.606,1200,46.682,55.772,1400,55.772,3500,55.772,6500,167.315,0.0,0.0,1.4,True
2017-03-04,114.633,27.42,142.053,40.833,25.4,0.0,48.4,40.833,25.4,0.0,48.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.126,103.507,0.0,114.633,27.42,114.633,0.0,0.0,0.0,0.0,40.833,25.4,0.0,48.4,726.613,0.0,730.0,0.0,44.78,159.401,11.306,2.45,3.048,0.0,5.808,5.104,12.761,26.914,215.487,0.0,13.71,55.342,69.052,200.0,728.554,114.633,0.0,0.0,minimize_cost,gw_treated,none,False,645.221,0.0,15000,inf,147.867,1200,44.36,52.998,1400,52.998,3500,52.998,6500,158.993,0.0,0.0,1.4,True
2017-03-05,114.8,27.42,142.22,42.0,24.2,0.0,48.6,42.0,24.2,0.0,48.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.142,103.658,0.0,114.8,27.42,114.8,0.0,0.0,0.0,0.0,42.0,24.2,0.0,48.6,728.554,0.0,730.0,0.0,44.845,159.633,11.256,2.52,2.904,0.0,5.832,5.112,12.78,26.954,215.734,0.0,13.71,55.418,69.128,200.0,729.384,114.8,0.0,0.0,minimize_cost,gw_treated,none,False,804.445,0.0,15000,inf,148.082,1200,44.425,53.075,1400,53.075,3500,53.075,6500,159.225,0.0,0.0,1.4,True
2017-03-06,115.767,27.42,143.187,42.167,23.8,0.0,49.8,42.167,23.8,0.0,49.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.236,104.531,0.0,115.767,27.42,115.767,0.0,0.0,0.0,0.0,42.167,23.8,0.0,49.8,729.384,0.0,730.0,0.0,45.223,160.977,11.362,2.53,2.856,0.0,5.976,5.155,12.887,27.181,217.562,0.0,13.71,55.854,69.564,200.0,729.741,115.767,0.0,0.0,minimize_cost,gw_treated,none,False,965.011,0.0,15000,inf,149.33,1200,44.799,53.522,1400,53.522,3500,53.522,6500,160.566,0.0,0.0,1.4,True
2017-03-07,131.2,27.42,158.62,44.0,28.2,0.0,59.0,44.0,28.2,0.0,59.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.734,118.466,0.0,131.2,27.42,131.2,0.0,0.0,0.0,0.0,44.0,28.2,0.0,59.0,729.741,0.0,730.0,0.0,51.252,182.437,13.104,2.64,3.384,0.0,7.08,5.842,14.605,30.804,246.793,0.0,13.71,62.822,76.532,200.0,729.911,131.2,0.0,0.0,minimize_cost,gw_treated,none,False,1146.982,0.0,15000,inf,169.237,1200,50.771,60.657,1400,60.657,3500,60.657,6500,181.971,0.0,0.0,1.4,True
2017-03-08,115.067,27.42,142.487,41.667,22.6,0.0,50.8,41.667,22.6,0.0,50.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.168,103.899,0.0,115.067,27.42,115.067,0.0,0.0,0.0,0.0,41.667,22.6,0.0,50.8,729.911,0.0,730.0,0.0,44.95,160.004,11.308,2.5,2.712,0.0,6.096,5.124,12.809,27.016,216.262,0.0,13.71,55.538,69.248,200.0,729.962,115.067,0.0,0.0,minimize_cost,gw_treated,none,False,1306.577,0.0,15000,inf,148.427,1200,44.528,53.198,1400,53.198,3500,53.198,6500,159.595,0.0,0.0,1.4,True
2017-03-09,124.3,27.42,151.72,45.5,23.6,0.0,55.2,45.5,23.6,0.0,55.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.064,112.236,0.0,124.3,27.42,124.3,0.0,0.0,0.0,0.0,45.5,23.6,0.0,55.2,729.962,0.0,730.0,0.0,48.556,172.843,12.186,2.73,2.832,0.0,6.624,5.535,13.837,29.184,233.585,0.0,13.71,59.707,73.417,200.0,729.986,124.3,0.0,0.0,minimize_cost,gw_treated,none,False,1478.978,0.0,15000,inf,160.337,1200,48.101,57.467,1400,57.467,3500,57.467,6500,172.401,0.0,0.0,1.4,True
2017-03-10,125.4,27.42,152.82,43.0,24.2,0.0,58.2,43.0,24.2,0.0,58.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.171,113.229,0.0,125.4,27.42,125.4,0.0,0.0,0.0,0.0,43.0,24.2,0.0,58.2,729.986,0.0,730.0,0.0,48.986,174.372,12.468,2.58,2.904,0.0,6.984,5.584,13.96,29.442,235.826,0.0,13.71,60.203,73.913,200.0,729.995,125.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1652.905,0.0,15000,inf,161.755,1200,48.527,57.976,1400,57.976,3500,57.976,6500,173.927,0.0,0.0,1.4,True
2017-03-11,115.133,27.42,142.553,39.333,22.2,0.0,53.6,39.333,22.2,0.0,53.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.175,103.958,0.0,115.133,27.42,115.133,0.0,0.0,0.0,0.0,39.333,22.2,0.0,53.6,729.995,0.0,730.0,0.0,44.975,160.096,11.456,2.36,2.664,0.0,6.432,5.127,12.817,27.032,216.527,0.0,13.71,55.568,69.278,200.0,729.998,115.133,0.0,0.0,minimize_cost,gw_treated,none,False,1812.592,0.0,15000,inf,148.512,1200,44.554,53.229,1400,53.229,3500,53.229,6500,159.687,0.0,0.0,1.4,True
2017-03-12,146.067,27.42,173.487,49.667,27.8,0.0,68.6,49.667,27.8,0.0,68.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.177,131.89,0.0,146.067,27.42,146.067,0.0,0.0,0.0,0.0,49.667,27.8,0.0,68.6,729.998,0.0,730.0,0.0,57.059,203.11,14.548,2.98,3.336,0.0,8.232,6.504,16.26,34.295,274.717,0.0,13.71,69.534,83.244,200.0,729.999,146.067,0.0,0.0,minimize_cost,gw_treated,none,False,2015.183,0.0,15000,inf,188.414,1200,56.524,67.53,1400,67.53,3500,67.53,6500,202.591,0.0,0.0,1.4,True
2017-03-13,130.567,27.42,157.987,44.167,24.8,0.0,61.6,44.167,24.8,0.0,61.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.673,117.894,0.0,130.567,27.42,130.567,0.0,0.0,0.0,0.0,44.167,24.8,0.0,61.6,729.999,0.0,730.0,0.0,51.004,181.557,13.018,2.65,2.976,0.0,7.392,5.814,14.535,30.656,245.579,0.0,13.71,62.536,76.246,200.0,730.0,130.567,0.0,0.0,minimize_cost,gw_treated,none,False,2196.276,0.0,15000,inf,168.42,1200,50.526,60.364,1400,60.364,3500,60.364,6500,181.093,0.0,0.0,1.4,True
2017-03-14,125.533,27.42,152.953,43.333,23.2,0.0,59.0,43.333,23.2,0.0,59.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.184,113.349,0.0,125.533,27.42,125.533,0.0,0.0,0.0,0.0,43.333,23.2,0.0,59.0,730.0,0.0,730.0,0.0,49.038,174.557,12.464,2.6,2.784,0.0,7.08,5.59,13.975,29.474,236.059,0.0,13.71,60.263,73.973,200.0,730.0,125.533,0.0,0.0,minimize_cost,gw_treated,none,False,2370.387,0.0,15000,inf,161.927,1200,48.578,58.037,1400,58.037,3500,58.037,6500,174.111,0.0,0.0,1.4,True
2017-03-15,138.1,27.42,165.52,46.5,25.8,0.0,65.8,46.5,25.8,0.0,65.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.083,125.017,0.0,138.1,27.42,138.1,0.0,0.0,0.0,0.0,46.5,25.8,0.0,65.8,730.0,0.0,730.0,0.0,53.986,192.526,13.782,2.79,3.096,0.0,7.896,6.154,15.385,32.447,260.294,0.0,13.71,66.097,79.807,200.0,724.551,138.1,0.0,0.0,minimize_cost,gw_treated,none,False,2562.066,0.0,15000,inf,178.595,1200,53.579,63.893,1400,63.893,3500,63.893,6500,191.679,0.0,0.0,1.4,True
2017-03-16,101.633,27.42,129.053,42.833,0.0,0.0,58.8,42.833,0.0,0.0,58.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.318,92.315,0.0,101.633,27.42,101.633,0.0,0.0,0.0,0.0,42.833,0.0,0.0,58.8,724.551,0.0,730.0,0.0,39.768,142.165,9.626,2.57,0.0,0.0,7.056,4.533,11.333,23.902,191.559,0.0,13.71,49.746,63.456,200.0,718.036,101.633,0.0,0.0,minimize_cost,gw_treated,none,False,2703.262,0.0,15000,inf,131.878,1200,39.563,47.065,1400,47.065,3500,47.065,6500,141.196,0.0,0.0,1.4,True
2017-03-17,92.167,27.42,119.587,41.167,0.0,0.0,51.0,41.167,0.0,0.0,51.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.157,84.01,0.0,92.167,27.42,92.167,0.0,0.0,0.0,0.0,41.167,0.0,0.0,51.0,718.036,0.0,730.0,0.0,36.099,129.375,8.59,2.47,0.0,0.0,6.12,4.115,10.287,21.697,174.064,0.0,13.71,45.594,59.304,200.0,710.146,92.167,0.0,0.0,minimize_cost,gw_treated,none,False,2831.433,0.0,15000,inf,120.014,1200,36.004,42.724,1400,42.724,3500,42.724,6500,128.171,0.0,0.0,1.4,True
2017-03-18,88.7,27.42,116.12,36.5,0.0,0.0,52.2,36.5,0.0,0.0,52.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.576,81.124,0.0,88.7,27.42,88.7,0.0,0.0,0.0,0.0,36.5,0.0,0.0,52.2,710.146,0.0,730.0,0.0,34.774,124.93,8.454,2.19,0.0,0.0,6.264,3.964,9.91,20.901,168.158,0.0,13.71,44.151,57.861,200.0,701.396,88.7,0.0,0.0,minimize_cost,gw_treated,none,False,2954.901,0.0,15000,inf,115.891,1200,34.767,41.156,1400,41.156,3500,41.156,6500,123.467,0.0,0.0,1.4,True
2017-03-19,108.0,27.42,135.42,45.0,0.0,0.0,63.0,45.0,0.0,0.0,63.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.981,99.019,0.0,108.0,27.42,108.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,63.0,701.396,0.0,730.0,0.0,42.37,152.489,10.26,2.7,0.0,0.0,7.56,4.83,12.074,25.466,205.119,0.0,13.71,53.099,66.809,200.0,691.317,108.0,0.0,0.0,minimize_cost,gw_treated,none,False,3105.337,0.0,15000,inf,141.456,1200,42.437,50.146,1400,50.146,3500,50.146,6500,150.437,0.0,0.0,1.4,True
2017-03-20,122.033,27.42,149.453,52.833,0.0,0.0,69.2,52.833,0.0,0.0,69.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.148,111.885,0.0,122.033,27.42,122.033,0.0,0.0,0.0,0.0,52.833,0.0,0.0,69.2,691.317,0.0,730.0,0.0,47.875,172.303,11.474,3.17,0.0,0.0,8.304,5.457,13.643,28.775,231.652,0.0,13.71,59.532,73.242,200.0,686.079,122.033,0.0,0.0,minimize_cost,gw_treated,none,False,3275.321,0.0,15000,inf,159.836,1200,47.951,56.661,1400,56.661,3500,56.661,6500,169.984,0.0,0.0,1.4,True
2017-03-21,98.5,27.42,125.92,44.5,0.0,0.0,54.0,44.5,0.0,0.0,54.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.191,90.309,0.0,98.5,27.42,98.5,0.0,0.0,0.0,0.0,44.5,0.0,0.0,54.0,686.079,0.0,730.0,0.0,38.643,139.076,9.15,2.67,0.0,0.0,6.48,4.405,11.012,23.226,186.869,0.0,13.71,48.744,62.454,200.0,684.431,98.5,0.0,0.0,minimize_cost,gw_treated,none,False,3412.525,0.0,15000,inf,129.013,1200,38.704,45.735,1400,45.735,3500,45.735,6500,137.204,0.0,0.0,1.4,True
2017-03-22,66.833,27.42,94.253,30.833,0.0,0.0,36.0,30.833,0.0,0.0,36.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.558,61.275,0.0,66.833,27.42,66.833,0.0,0.0,0.0,0.0,30.833,0.0,0.0,36.0,684.431,0.0,730.0,0.0,26.22,94.364,6.17,1.85,0.0,0.0,4.32,2.989,7.472,15.759,126.754,0.0,13.71,34.227,47.937,200.0,683.863,66.833,0.0,-0.0,minimize_cost,gw_treated,none,False,3505.619,0.0,15000,inf,87.536,1200,26.261,31.031,1400,31.031,3500,31.031,6500,93.094,0.0,0.0,1.4,True
2017-03-23,102.5,27.42,129.92,47.5,0.0,0.0,55.0,47.5,0.0,0.0,55.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.524,93.976,0.0,102.5,27.42,102.5,0.0,0.0,0.0,0.0,47.5,0.0,0.0,55.0,683.863,0.0,730.0,0.0,40.212,144.724,9.45,2.85,0.0,0.0,6.6,4.584,11.459,24.169,194.386,0.0,13.71,50.577,64.287,200.0,683.283,102.5,0.0,0.0,minimize_cost,gw_treated,none,False,3648.395,0.0,15000,inf,134.252,1200,40.276,47.592,1400,47.592,3500,47.592,6500,142.776,0.0,0.0,1.4,True
2017-03-24,128.5,27.42,155.92,58.5,0.0,0.0,70.0,58.5,0.0,0.0,70.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.686,117.814,0.0,128.5,27.42,128.5,0.0,0.0,0.0,0.0,58.5,0.0,0.0,70.0,683.283,0.0,730.0,0.0,50.413,181.434,11.91,3.51,0.0,0.0,8.4,5.747,14.366,30.3,243.757,0.0,13.71,62.496,76.206,200.0,682.929,128.5,0.0,0.0,minimize_cost,gw_treated,none,False,3827.386,0.0,15000,inf,168.306,1200,50.492,59.664,1400,59.664,3500,59.664,6500,178.992,0.0,0.0,1.4,True
2017-03-25,125.3,27.42,152.72,58.5,0.0,0.0,66.8,58.5,0.0,0.0,66.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.42,114.88,0.0,125.3,27.42,125.3,0.0,0.0,0.0,0.0,58.5,0.0,0.0,66.8,682.929,0.0,730.0,0.0,49.157,176.916,11.526,3.51,0.0,0.0,8.016,5.603,14.009,29.545,237.599,0.0,13.71,61.029,74.739,200.0,682.806,125.3,0.0,0.0,minimize_cost,gw_treated,none,False,4001.921,0.0,15000,inf,164.115,1200,49.234,58.178,1400,58.178,3500,58.178,6500,174.534,0.0,0.0,1.4,True
2017-03-26,125.5,27.42,152.92,59.5,0.0,0.0,66.0,59.5,0.0,0.0,66.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.436,115.064,0.0,125.5,27.42,125.5,0.0,0.0,0.0,0.0,59.5,0.0,0.0,66.0,682.806,0.0,730.0,0.0,49.236,177.198,11.49,3.57,0.0,0.0,7.92,5.612,14.031,29.592,237.924,0.0,13.71,61.121,74.831,200.0,682.76,125.5,0.0,0.0,minimize_cost,gw_treated,none,False,4176.734,0.0,15000,inf,164.377,1200,49.313,58.271,1400,58.271,3500,58.271,6500,174.813,0.0,0.0,1.4,True
2017-03-27,130.2,27.42,157.62,61.0,0.0,0.0,69.2,61.0,0.0,0.0,69.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.827,119.373,0.0,130.2,27.42,130.2,0.0,0.0,0.0,0.0,61.0,0.0,0.0,69.2,682.76,0.0,730.0,0.0,51.08,183.834,11.964,3.66,0.0,0.0,8.304,5.823,14.556,30.701,246.878,0.0,13.71,63.276,76.986,200.0,682.742,130.2,0.0,0.0,minimize_cost,gw_treated,none,False,4358.094,0.0,15000,inf,170.533,1200,51.16,60.453,1400,60.453,3500,60.453,6500,181.36,0.0,0.0,1.4,True
2017-03-28,139.4,27.42,166.82,67.0,0.0,0.0,72.4,67.0,0.0,0.0,72.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.592,127.808,0.0,139.4,27.42,139.4,0.0,0.0,0.0,0.0,67.0,0.0,0.0,72.4,682.742,0.0,730.0,0.0,54.689,196.824,12.708,4.02,0.0,0.0,8.688,6.234,15.585,32.87,264.221,0.0,13.71,67.493,81.203,200.0,682.735,139.4,0.0,-0.0,minimize_cost,gw_treated,none,False,4552.269,0.0,15000,inf,182.583,1200,54.775,64.725,1400,64.725,3500,64.725,6500,194.175,0.0,0.0,1.4,True
2017-03-29,126.267,27.42,153.687,64.667,0.0,0.0,61.6,64.667,0.0,0.0,61.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.5,115.767,0.0,126.267,27.42,126.267,0.0,0.0,0.0,0.0,64.667,0.0,0.0,61.6,682.735,0.0,730.0,0.0,49.537,178.281,11.272,3.88,0.0,0.0,7.392,5.647,14.117,29.773,239.09,0.0,13.71,61.473,75.183,200.0,682.733,126.267,0.0,0.0,minimize_cost,gw_treated,none,False,4728.15,0.0,15000,inf,165.382,1200,49.614,58.627,1400,58.627,3500,58.627,6500,175.881,0.0,0.0,1.4,True
2017-03-30,124.9,27.42,152.32,64.5,0.0,0.0,60.4,64.5,0.0,0.0,60.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.386,114.514,0.0,124.9,27.42,124.9,0.0,0.0,0.0,0.0,64.5,0.0,0.0,60.4,682.733,0.0,730.0,0.0,49.0,176.351,11.118,3.87,0.0,0.0,7.248,5.586,13.964,29.451,236.469,0.0,13.71,60.846,74.556,200.0,682.732,124.9,0.0,-0.0,minimize_cost,gw_treated,none,False,4902.127,0.0,15000,inf,163.591,1200,49.077,57.992,1400,57.992,3500,57.992,6500,173.977,0.0,0.0,1.4,True
2017-03-31,142.6,27.42,170.02,71.0,0.0,0.0,71.6,71.0,0.0,0.0,71.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.858,130.742,0.0,142.6,27.42,142.6,0.0,0.0,0.0,0.0,71.0,0.0,0.0,71.6,682.732,0.0,730.0,0.0,55.944,201.343,12.852,4.26,0.0,0.0,8.592,6.377,15.943,33.625,270.139,0.0,13.71,68.96,82.67,200.0,682.732,142.6,0.0,0.0,minimize_cost,gw_treated,none,False,5100.76,0.0,15000,inf,186.774,1200,56.032,66.211,1400,66.211,3500,66.211,6500,198.632,0.0,0.0,1.4,True
2017-04-01,183.233,27.42,210.653,65.0,19.0,33.833,65.4,65.0,19.0,33.833,65.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.784,165.449,0.0,183.233,27.42,183.233,0.0,0.0,0.0,0.0,65.0,19.0,33.833,65.4,682.732,0.0,730.0,0.0,71.578,254.791,16.058,3.9,2.28,2.03,7.848,8.159,20.398,43.021,342.427,0.0,13.71,86.313,100.023,200.0,726.037,183.233,0.0,0.0,minimize_cost,gw_treated,none,False,254.14,0.0,15000,inf,236.355,1200,70.907,84.713,1400,84.713,3500,84.713,6500,254.14,0.0,0.0,1.4,True
2017-04-02,182.033,27.42,209.453,65.333,18.8,33.5,64.4,65.333,18.8,33.5,64.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.668,164.365,0.0,182.033,27.42,182.033,0.0,0.0,0.0,0.0,65.333,18.8,33.5,64.4,726.037,0.0,730.0,0.0,71.109,253.122,15.914,3.92,2.256,2.01,7.728,8.106,20.264,42.739,340.145,0.0,13.71,85.772,99.482,200.0,729.644,182.033,0.0,0.0,minimize_cost,gw_treated,none,False,506.615,0.0,15000,inf,234.807,1200,70.442,84.158,1400,84.158,3500,84.158,6500,252.475,0.0,0.0,1.4,True
2017-04-03,194.567,27.42,221.987,72.667,19.2,35.5,67.2,72.667,19.2,35.5,67.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.884,175.683,0.0,194.567,27.42,194.567,0.0,0.0,0.0,0.0,72.667,19.2,35.5,67.2,729.644,0.0,730.0,0.0,76.005,241.564,16.858,4.36,2.304,2.13,8.064,8.664,21.66,45.682,334.427,0.0,13.71,91.43,105.14,200.0,729.99,194.567,0.0,0.0,minimize_cost,gw_treated,none,False,776.474,0.0,15000,inf,250.975,1200,75.293,89.953,1400,89.953,3500,89.953,6500,269.86,0.0,0.0,1.25,True
2017-04-04,207.167,27.42,234.587,79.667,19.6,37.5,70.4,79.667,19.6,37.5,70.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,20.107,187.06,0.0,207.167,27.42,207.167,0.0,0.0,0.0,0.0,79.667,19.6,37.5,70.4,729.991,730.0,730.0,0.0,80.927,257.207,17.83,4.78,2.352,2.25,8.448,9.225,23.062,48.64,355.964,0.0,13.71,100.708,114.418,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1063.81,0.0,15000,inf,267.228,1200,80.168,95.778,1400,95.778,3500,95.778,6500,287.335,0.0,0.0,1.25,True
2017-04-05,218.366,27.42,245.786,84.833,20.6,39.333,73.6,84.833,20.6,39.333,73.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,21.194,197.172,0.0,218.366,27.42,218.366,0.0,0.0,0.0,0.0,84.833,20.6,39.333,73.6,730.0,730.0,730.0,0.0,85.302,271.111,18.754,5.09,2.472,2.36,8.832,9.724,24.309,51.27,375.167,0.0,13.71,105.764,119.474,200.0,730.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,1366.678,0.0,15000,inf,281.674,1200,84.502,100.956,1400,100.956,3500,100.956,6500,302.868,0.0,0.0,1.25,True
