day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2015-08-23,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-24,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-25,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-26,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-27,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-28,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-29,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-30,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-31,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-09-01,50.0,30.105,80.105,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.701,92.499,0.0,115.2,30.105,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1069.686,0.0,1070.0,0.0,43.611,142.448,6.0,0.0,6.0,0.0,0.0,4.971,12.428,26.212,192.059,0.0,15.052,49.838,64.89,200.0,1069.867,115.2,0.0,0.0,minimize_cost,gw_treated,none,False,154.842,0.0,15000,inf,132.141,1200,39.642,51.614,1400,51.614,3500,51.614,6500,154.842,0.0,0.0,1.4,True
2015-09-02,48.4,30.105,78.505,0.0,48.4,0.0,0.0,0.0,48.4,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.538,38.862,0.0,48.4,30.105,48.4,0.0,0.0,0.0,0.0,0.0,48.4,0.0,0.0,1069.867,0.0,1070.0,0.0,18.323,59.848,5.808,0.0,5.808,0.0,0.0,2.089,5.221,11.013,83.979,0.0,15.052,23.02,38.072,200.0,1069.899,48.4,0.0,0.0,minimize_cost,gw_treated,none,False,219.898,0.0,15000,inf,55.518,1200,16.655,21.685,1400,21.685,3500,21.685,6500,65.055,0.0,0.0,1.4,True
2015-09-03,54.4,30.105,84.505,0.0,54.4,0.0,0.0,0.0,54.4,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,10.72,43.68,0.0,54.4,30.105,54.4,0.0,0.0,0.0,0.0,0.0,54.4,0.0,0.0,1069.899,0.0,1070.0,0.0,20.594,67.267,6.528,0.0,6.528,0.0,0.0,2.348,5.869,12.378,94.389,0.0,15.052,25.429,40.481,200.0,1069.926,54.4,0.0,0.0,minimize_cost,gw_treated,none,False,293.018,0.0,15000,inf,62.4,1200,18.72,24.373,1400,24.373,3500,24.373,6500,73.12,0.0,0.0,1.4,True
2015-09-04,52.4,30.105,82.505,0.0,52.4,0.0,0.0,0.0,52.4,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,10.326,42.074,0.0,52.4,30.105,52.4,0.0,0.0,0.0,0.0,0.0,52.4,0.0,0.0,1069.926,0.0,1070.0,0.0,19.837,64.794,6.288,0.0,6.288,0.0,0.0,2.261,5.653,11.923,90.919,0.0,15.052,24.626,39.678,200.0,1069.946,52.4,0.0,0.0,minimize_cost,gw_treated,none,False,363.449,0.0,15000,inf,60.106,1200,18.032,23.477,1400,23.477,3500,23.477,6500,70.432,0.0,0.0,1.4,True
2015-09-05,49.6,30.105,79.705,0.0,49.6,0.0,0.0,0.0,49.6,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.774,39.826,0.0,49.6,30.105,49.6,0.0,0.0,0.0,0.0,0.0,49.6,0.0,0.0,1069.946,0.0,1070.0,0.0,18.777,61.332,5.952,0.0,5.952,0.0,0.0,2.14,5.351,11.286,86.061,0.0,15.052,23.502,38.554,200.0,1069.959,49.6,0.0,0.0,minimize_cost,gw_treated,none,False,430.118,0.0,15000,inf,56.894,1200,17.068,22.223,1400,22.223,3500,22.223,6500,66.668,0.0,0.0,1.4,True
2015-09-06,47.2,30.105,77.305,0.0,47.2,0.0,0.0,0.0,47.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.301,37.899,0.0,47.2,30.105,47.2,0.0,0.0,0.0,0.0,0.0,47.2,0.0,0.0,1069.959,0.0,1070.0,0.0,17.868,58.364,5.664,0.0,5.664,0.0,0.0,2.037,5.092,10.74,81.896,0.0,15.052,22.538,37.59,200.0,1069.969,47.2,0.0,0.0,minimize_cost,gw_treated,none,False,493.56,0.0,15000,inf,54.141,1200,16.242,21.147,1400,21.147,3500,21.147,6500,63.442,0.0,0.0,1.4,True
2015-09-07,48.0,30.105,78.105,0.0,48.0,0.0,0.0,0.0,48.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.459,38.541,0.0,48.0,30.105,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1069.969,0.0,1070.0,0.0,18.171,59.353,5.76,0.0,5.76,0.0,0.0,2.071,5.178,10.922,83.284,0.0,15.052,22.86,37.912,200.0,1069.976,48.0,0.0,0.0,minimize_cost,gw_treated,none,False,558.078,0.0,15000,inf,55.059,1200,16.518,21.506,1400,21.506,3500,21.506,6500,64.518,0.0,0.0,1.4,True
2015-09-08,37.2,30.105,67.305,0.0,37.2,0.0,0.0,0.0,37.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.331,29.869,0.0,37.2,30.105,37.2,0.0,0.0,0.0,0.0,0.0,37.2,0.0,0.0,1069.976,0.0,1070.0,0.0,14.083,45.999,4.464,0.0,4.464,0.0,0.0,1.605,4.013,8.464,64.546,0.0,15.052,18.524,33.576,200.0,1069.981,37.2,0.0,0.0,minimize_cost,gw_treated,none,False,608.079,0.0,15000,inf,42.671,1200,12.801,16.667,1400,16.667,3500,16.667,6500,50.001,0.0,0.0,1.4,True
2015-09-09,30.4,30.105,60.505,0.0,30.4,0.0,0.0,0.0,30.4,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.991,24.409,0.0,30.4,30.105,30.4,0.0,0.0,0.0,0.0,0.0,30.4,0.0,0.0,1069.981,0.0,1070.0,0.0,11.508,37.59,3.648,0.0,3.648,0.0,0.0,1.312,3.28,6.917,52.746,0.0,15.052,15.794,30.846,200.0,1069.984,30.4,0.0,0.0,minimize_cost,gw_treated,none,False,648.94,0.0,15000,inf,34.871,1200,10.461,13.62,1400,13.62,3500,13.62,6500,40.861,0.0,0.0,1.4,True
2015-09-10,31.2,30.105,61.305,0.0,31.2,0.0,0.0,0.0,31.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.148,25.052,0.0,31.2,30.105,31.2,0.0,0.0,0.0,0.0,0.0,31.2,0.0,0.0,1069.984,0.0,1070.0,0.0,11.811,38.58,3.744,0.0,3.744,0.0,0.0,1.346,3.366,7.099,54.135,0.0,15.052,16.115,31.167,200.0,1069.986,31.2,0.0,0.0,minimize_cost,gw_treated,none,False,690.876,0.0,15000,inf,35.788,1200,10.736,13.979,1400,13.979,3500,13.979,6500,41.936,0.0,0.0,1.4,True
2015-09-11,35.2,30.105,65.305,0.0,35.2,0.0,0.0,0.0,35.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.936,28.264,0.0,35.2,30.105,35.2,0.0,0.0,0.0,0.0,0.0,35.2,0.0,0.0,1069.986,0.0,1070.0,0.0,13.326,43.526,4.224,0.0,4.224,0.0,0.0,1.519,3.797,8.009,61.076,0.0,15.052,17.721,32.773,200.0,1069.989,35.2,0.0,0.0,minimize_cost,gw_treated,none,False,738.189,0.0,15000,inf,40.376,1200,12.113,15.771,1400,15.771,3500,15.771,6500,47.313,0.0,0.0,1.4,True
2015-09-12,33.2,30.105,63.305,0.0,33.2,0.0,0.0,0.0,33.2,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.121,30.079,0.0,33.2,30.105,33.2,0.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,1069.989,0.0,1070.0,0.0,12.981,46.321,3.984,0.0,3.984,0.0,0.0,1.48,3.699,7.802,63.286,0.0,15.052,18.628,33.68,200.0,1011.832,33.2,0.0,0.0,minimize_cost,gw_treated,none,False,784.28,0.0,15000,inf,42.97,1200,12.891,15.364,1400,15.364,3500,15.364,6500,46.091,0.0,0.0,1.4,True
2015-09-13,36.0,30.105,66.105,0.0,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.265,32.735,0.0,36.0,30.105,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1011.832,0.0,1070.0,0.0,14.091,50.412,4.32,0.0,4.32,0.0,0.0,1.606,4.015,8.469,68.823,0.0,15.052,19.957,35.009,200.0,957.208,36.0,0.0,0.0,minimize_cost,gw_treated,none,False,834.31,0.0,15000,inf,46.764,1200,14.029,16.676,1400,16.676,3500,16.676,6500,50.029,0.0,0.0,1.4,True
2015-09-14,36.4,30.105,66.505,0.0,36.4,0.0,0.0,0.0,36.4,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.189,33.211,0.0,36.4,30.105,236.4,200.0,0.0,200.0,0.0,0.0,236.4,0.0,0.0,917.273,0.0,1070.0,0.0,14.261,51.145,28.368,0.0,28.368,0.0,0.0,1.626,4.064,8.571,93.774,0.0,15.052,20.195,35.247,0.0,0.0,36.4,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,884.943,0.0,15000,inf,47.445,1200,14.233,16.878,1400,16.878,3500,16.878,6500,50.633,0.0,0.0,1.4,True
2015-09-15,70.4,27.42,97.82,0.0,38.4,32.0,0.0,0.0,38.4,32.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.425,80.175,0.0,87.6,27.42,70.4,0.0,0.0,0.0,0.0,0.0,38.4,32.0,0.0,687.958,687.958,730.0,0.0,34.35,123.47,8.448,0.0,4.608,3.84,0.0,3.916,9.789,20.646,166.268,0.0,13.71,47.266,60.976,17.2,689.102,17.2,0.0,0.0,minimize_cost,gw_treated,none,False,1006.904,0.0,15000,inf,114.536,1200,34.361,40.654,1400,40.654,3500,40.654,6500,121.961,0.0,0.0,1.4,True
2015-09-16,80.4,30.105,110.505,0.0,44.0,36.4,0.0,0.0,44.0,36.4,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.151,78.849,0.0,86.0,30.105,80.4,0.0,0.0,0.0,0.0,0.0,44.0,36.4,0.0,684.095,682.732,730.0,0.0,33.739,121.427,9.648,0.0,5.28,4.368,0.0,3.846,9.615,20.278,164.814,0.0,15.052,46.602,61.654,22.8,682.732,22.8,0.0,0.0,minimize_cost,gw_treated,none,False,1126.696,0.0,15000,inf,112.641,1200,33.792,39.931,1400,39.931,3500,39.931,6500,119.792,0.0,0.0,1.4,True
2015-09-17,77.6,30.105,107.705,0.0,42.4,35.2,0.0,0.0,42.4,35.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.65,84.35,0.0,92.0,30.105,77.6,0.0,0.0,0.0,0.0,0.0,42.4,35.2,0.0,682.732,682.732,730.0,0.0,36.093,129.898,9.312,0.0,5.088,4.224,0.0,4.114,10.286,21.693,175.303,0.0,15.052,49.353,64.405,37.2,682.732,37.2,0.0,0.0,minimize_cost,gw_treated,none,False,1254.846,0.0,15000,inf,120.499,1200,36.15,42.717,1400,42.717,3500,42.717,6500,128.15,0.0,0.0,1.4,True
2015-09-18,66.0,30.105,96.105,0.0,36.0,30.0,0.0,0.0,36.0,30.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.571,149.629,0.0,163.2,30.105,66.0,0.0,0.0,0.0,0.0,0.0,36.0,30.0,0.0,682.732,682.732,730.0,0.0,64.026,230.428,7.92,0.0,4.32,3.6,0.0,7.298,18.246,38.482,302.374,0.0,15.052,81.993,97.045,134.4,682.732,134.4,0.0,0.0,minimize_cost,gw_treated,none,False,1482.172,0.0,15000,inf,213.756,1200,64.127,75.776,1400,75.776,3500,75.776,6500,227.327,0.0,0.0,1.4,True
2015-09-19,68.8,30.105,98.905,0.0,37.6,31.2,0.0,0.0,37.6,31.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.176,123.224,0.0,134.4,30.105,68.8,0.0,0.0,0.0,0.0,0.0,37.6,31.2,0.0,682.732,0.0,730.0,0.0,52.727,189.765,8.256,0.0,4.512,3.744,0.0,6.01,15.026,31.691,250.748,0.0,15.052,65.201,80.253,200.0,682.732,134.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1669.383,0.0,15000,inf,176.034,1200,52.81,62.403,1400,62.403,3500,62.403,6500,187.21,0.0,0.0,1.4,True
2015-09-20,66.8,30.105,96.905,0.0,36.4,30.4,0.0,0.0,36.4,30.4,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.555,61.245,0.0,66.8,30.105,66.8,0.0,0.0,0.0,0.0,0.0,36.4,30.4,0.0,682.732,0.0,730.0,0.0,26.207,94.318,8.016,0.0,4.368,3.648,0.0,2.987,7.468,15.751,128.541,0.0,15.052,34.212,49.264,200.0,682.732,66.8,0.0,0.0,minimize_cost,gw_treated,none,False,1762.431,0.0,15000,inf,87.493,1200,26.248,31.016,1400,31.016,3500,31.016,6500,93.048,0.0,0.0,1.4,True
2015-09-21,85.2,27.42,112.62,0.0,46.4,38.8,0.0,0.0,46.4,38.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.085,78.115,0.0,85.2,27.42,85.2,0.0,0.0,0.0,0.0,0.0,46.4,38.8,0.0,682.732,0.0,730.0,0.0,33.425,120.297,10.224,0.0,5.568,4.656,0.0,3.81,9.525,20.09,163.946,0.0,13.71,42.647,56.357,200.0,682.732,85.2,0.0,0.0,minimize_cost,gw_treated,none,False,1881.108,0.0,15000,inf,111.593,1200,33.478,39.559,1400,39.559,3500,39.559,6500,118.678,0.0,0.0,1.4,True
2015-09-22,72.0,30.105,102.105,0.0,39.6,32.4,0.0,0.0,39.6,32.4,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.987,66.013,0.0,72.0,30.105,72.0,0.0,0.0,0.0,0.0,0.0,39.6,32.4,0.0,682.732,0.0,730.0,0.0,28.247,101.66,8.64,0.0,4.752,3.888,0.0,3.22,8.05,16.977,138.547,0.0,15.052,36.595,51.647,200.0,682.732,72.0,0.0,0.0,minimize_cost,gw_treated,none,False,1981.4,0.0,15000,inf,94.304,1200,28.291,33.43,1400,33.43,3500,33.43,6500,100.291,0.0,0.0,1.4,True
2015-09-23,78.4,27.42,105.82,0.0,43.6,34.8,0.0,0.0,43.6,34.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.519,71.881,0.0,78.4,27.42,78.4,0.0,0.0,0.0,0.0,0.0,43.6,34.8,0.0,682.732,0.0,730.0,0.0,30.758,110.696,9.408,0.0,5.232,4.176,0.0,3.506,8.765,18.486,150.862,0.0,13.71,39.529,53.239,200.0,682.732,78.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2090.606,0.0,15000,inf,102.686,1200,30.806,36.402,1400,36.402,3500,36.402,6500,109.206,0.0,0.0,1.4,True
2015-09-24,90.4,30.105,120.505,0.0,50.8,39.6,0.0,0.0,50.8,39.6,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.517,82.883,0.0,90.4,30.105,90.4,0.0,0.0,0.0,0.0,0.0,50.8,39.6,0.0,682.732,0.0,730.0,0.0,35.465,127.639,10.848,0.0,6.096,4.752,0.0,4.043,10.107,21.316,173.952,0.0,15.052,45.03,60.082,200.0,682.732,90.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2216.527,0.0,15000,inf,118.404,1200,35.521,41.974,1400,41.974,3500,41.974,6500,125.921,0.0,0.0,1.4,True
2015-09-25,85.6,30.105,115.705,0.0,48.4,37.2,0.0,0.0,48.4,37.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.118,78.482,0.0,85.6,30.105,85.6,0.0,0.0,0.0,0.0,0.0,48.4,37.2,0.0,682.732,0.0,730.0,0.0,33.582,120.862,10.272,0.0,5.808,4.464,0.0,3.828,9.57,20.184,164.716,0.0,15.052,42.83,57.882,200.0,682.732,85.6,0.0,0.0,minimize_cost,gw_treated,none,False,2335.762,0.0,15000,inf,112.117,1200,33.635,39.745,1400,39.745,3500,39.745,6500,119.235,0.0,0.0,1.4,True
2015-09-26,74.8,30.105,104.905,0.0,42.8,32.0,0.0,0.0,42.8,32.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.22,68.58,0.0,74.8,30.105,74.8,0.0,0.0,0.0,0.0,0.0,42.8,32.0,0.0,682.732,0.0,730.0,0.0,29.345,105.613,8.976,0.0,5.136,3.84,0.0,3.345,8.363,17.638,143.934,0.0,15.052,37.879,52.931,200.0,682.732,74.8,0.0,0.0,minimize_cost,gw_treated,none,False,2439.953,0.0,15000,inf,97.971,1200,29.391,34.73,1400,34.73,3500,34.73,6500,104.191,0.0,0.0,1.4,True
2015-09-27,87.2,27.42,114.62,0.0,50.4,36.8,0.0,0.0,50.4,36.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.251,79.949,0.0,87.2,27.42,87.2,0.0,0.0,0.0,0.0,0.0,50.4,36.8,0.0,682.732,0.0,730.0,0.0,34.21,123.121,10.464,0.0,6.048,4.416,0.0,3.9,9.749,20.561,167.795,0.0,13.71,43.563,57.273,200.0,682.732,87.2,0.0,0.0,minimize_cost,gw_treated,none,False,2561.417,0.0,15000,inf,114.213,1200,34.264,40.488,1400,40.488,3500,40.488,6500,121.464,0.0,0.0,1.4,True
2015-09-28,88.0,30.105,118.105,0.0,51.2,36.8,0.0,0.0,51.2,36.8,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.318,80.682,0.0,88.0,30.105,88.0,0.0,0.0,0.0,0.0,0.0,51.2,36.8,0.0,682.732,0.0,730.0,0.0,34.524,124.251,10.56,0.0,6.144,4.416,0.0,3.935,9.838,20.75,169.335,0.0,15.052,43.93,58.982,200.0,682.732,88.0,0.0,0.0,minimize_cost,gw_treated,none,False,2683.995,0.0,15000,inf,115.26,1200,34.578,40.859,1400,40.859,3500,40.859,6500,122.578,0.0,0.0,1.4,True
2015-09-29,94.8,30.105,124.905,0.0,55.6,39.2,0.0,0.0,55.6,39.2,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.883,86.917,0.0,94.8,30.105,94.8,0.0,0.0,0.0,0.0,0.0,55.6,39.2,0.0,682.732,0.0,730.0,0.0,37.192,133.852,11.376,0.0,6.672,4.704,0.0,4.239,10.599,22.353,182.42,0.0,15.052,47.047,62.099,200.0,682.732,94.8,0.0,0.0,minimize_cost,gw_treated,none,False,2816.045,0.0,15000,inf,124.167,1200,37.25,44.017,1400,44.017,3500,44.017,6500,132.05,0.0,0.0,1.4,True
2015-09-30,64.0,27.42,91.42,0.0,38.0,26.0,0.0,0.0,38.0,26.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.322,58.678,0.0,64.0,27.42,64.0,0.0,0.0,0.0,0.0,0.0,38.0,26.0,0.0,682.732,0.0,730.0,0.0,25.108,90.364,7.68,0.0,4.56,3.12,0.0,2.862,7.155,15.091,123.152,0.0,13.71,32.928,46.638,200.0,682.732,64.0,0.0,0.0,minimize_cost,gw_treated,none,False,2905.193,0.0,15000,inf,83.826,1200,25.148,29.716,1400,29.716,3500,29.716,6500,89.148,0.0,0.0,1.4,True
