day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2019-03-01,567.365,326.897,894.262,79320.815,438.88,79759.695,894.262,78865.433,0.0,0.0,0.0,78865.433,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,78865.433,inf,inf
2019-03-02,567.155,330.218,897.373,93682.447,171.48,93853.927,897.373,92956.554,0.0,0.0,0.0,92956.554,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,171821.987,inf,inf
2019-03-03,569.02,363.136,932.156,103296.792,157.68,103454.472,932.156,102522.316,0.0,0.0,0.0,102522.316,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,274344.303,inf,inf
2019-03-04,635.775,343.876,979.651,101927.239,94.28,102021.519,979.651,101041.868,0.0,0.0,0.0,101041.868,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,375386.171,inf,inf
2019-03-05,706.81,346.286,1053.096,73024.011,271.52,73295.531,1053.096,72242.435,0.0,0.0,0.0,72242.435,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,447628.606,inf,inf
2019-03-06,636.87,359.438,996.308,102461.078,173.36,102634.438,996.308,101638.13,0.0,0.0,0.0,101638.13,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,549266.736,inf,inf
2019-03-07,639.68,393.46,1033.14,104039.133,262.16,104301.293,1033.14,103268.153,0.0,0.0,0.0,103268.153,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,652534.889,inf,inf
2019-03-08,640.81,379.408,1020.218,109812.492,78.28,109890.772,1020.218,108870.554,0.0,0.0,0.0,108870.554,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,761405.443,inf,inf
2019-03-09,640.04,367.574,1007.614,110850.206,63.16,110913.366,1007.614,109905.752,0.0,0.0,0.0,109905.752,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,871311.195,inf,inf
2019-03-10,639.505,437.835,1077.34,110404.935,280.76,110685.695,1077.34,109608.355,0.0,0.0,0.0,109608.355,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,980919.55,inf,inf
2019-03-11,635.565,414.167,1049.732,112026.713,231.96,112258.673,1049.732,111208.941,0.0,0.0,0.0,111208.941,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1092128.491,inf,inf
2019-03-12,706.81,349.823,1056.633,102637.931,55.4,102693.331,1056.633,101636.698,0.0,0.0,0.0,101636.698,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1193765.189,inf,inf
2019-03-13,708.3,482.949,1191.249,98574.925,220.56,98795.485,1191.249,97604.236,0.0,0.0,0.0,97604.236,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1291369.425,inf,inf
2019-03-14,570.525,377.188,947.713,98949.538,476.24,99425.778,947.713,98478.065,0.0,0.0,0.0,98478.065,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1389847.49,inf,inf
2019-03-15,637.43,337.99,975.42,108146.321,59.52,108205.841,975.42,107230.421,0.0,0.0,0.0,107230.421,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1497077.911,inf,inf
2019-03-16,640.425,327.004,967.429,97219.714,427.64,97647.354,967.429,96679.925,0.0,0.0,0.0,96679.925,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1593757.836,inf,inf
2019-03-17,638.175,344.68,982.855,113200.811,331.72,113532.531,982.855,112549.676,0.0,0.0,0.0,112549.676,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1706307.513,inf,inf
2019-03-18,644.61,290.977,935.587,114885.062,44.04,114929.102,935.587,113993.515,0.0,0.0,0.0,113993.515,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1820301.028,inf,inf
2019-03-19,639.505,346.619,986.124,113922.529,214.84,114137.369,986.124,113151.245,0.0,0.0,0.0,113151.245,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1933452.273,inf,inf
2019-03-20,711.67,324.68,1036.35,107521.996,246.16,107768.156,1036.35,106731.806,0.0,0.0,0.0,106731.806,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2040184.079,inf,inf
2019-03-21,708.3,390.987,1099.287,109289.728,390.24,109679.968,1099.287,108580.681,0.0,0.0,0.0,108580.681,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2148764.76,inf,inf
2019-03-22,644.61,353.362,997.972,113746.131,234.8,113980.931,997.972,112982.959,0.0,0.0,0.0,112982.959,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2261747.719,inf,inf
2019-03-23,708.3,300.028,1008.328,78688.997,88.32,78777.317,1008.328,77768.989,0.0,0.0,0.0,77768.989,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,2339516.708,inf,inf
2019-03-24,708.86,332.576,1041.436,93694.354,450.28,94144.634,1041.436,93103.198,0.0,0.0,0.0,93103.198,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2432619.906,inf,inf
2019-03-25,642.545,323.418,965.963,96537.125,420.08,96957.205,965.963,95991.242,0.0,0.0,0.0,95991.242,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2528611.148,inf,inf
2019-03-26,642.01,337.129,979.139,115268.458,150.44,115418.898,979.139,114439.759,0.0,0.0,0.0,114439.759,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2643050.907,inf,inf
2019-03-27,705.865,347.614,1053.479,116551.441,178.0,116729.441,1053.479,115675.962,0.0,0.0,0.0,115675.962,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2758726.869,inf,inf
2019-03-28,709.035,332.289,1041.324,116880.852,70.84,116951.692,1041.324,115910.368,0.0,0.0,0.0,115910.368,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2874637.236,inf,inf
2019-03-29,706.81,335.516,1042.326,104182.19,46.6,104228.79,1042.326,103186.464,0.0,0.0,0.0,103186.464,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2977823.7,inf,inf
2019-03-30,639.68,341.484,981.164,92761.023,424.24,93185.263,981.164,92204.099,0.0,0.0,0.0,92204.099,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,3070027.799,inf,inf
2019-03-31,643.49,305.675,949.165,73223.602,456.92,73680.522,949.165,72731.357,0.0,0.0,0.0,72731.357,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,3142759.156,inf,inf
2019-04-01,706.81,384.584,1091.394,105864.276,194.92,106059.196,1091.394,104967.802,0.0,0.0,0.0,104967.802,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,104967.802,inf,inf
2019-04-02,707.17,370.287,1077.457,107995.956,21.52,108017.476,1077.457,106940.019,0.0,0.0,0.0,106940.019,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,211907.821,inf,inf
2019-04-03,783.655,432.391,1216.046,90574.468,192.12,90766.588,1216.046,89550.542,0.0,0.0,0.0,89550.542,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,301458.363,inf,inf
2019-04-04,642.545,456.625,1099.17,98101.982,154.04,98256.022,1099.17,97156.852,0.0,0.0,0.0,97156.852,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,398615.215,inf,inf
2019-04-05,710.365,378.974,1089.339,119458.853,303.52,119762.373,1089.339,118673.034,0.0,0.0,0.0,118673.034,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,517288.249,inf,inf
2019-04-06,714.27,552.537,1266.807,86085.204,22.88,86108.084,1266.807,84841.277,0.0,0.0,0.0,84841.277,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,602129.526,inf,inf
2019-04-07,785.905,334.292,1120.197,104588.956,1.4,104590.356,1120.197,103470.159,0.0,0.0,0.0,103470.159,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,705599.685,inf,inf
2019-04-08,707.73,278.797,986.527,45165.982,72.16,45238.142,986.527,44251.615,0.0,0.0,0.0,44251.615,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,749851.3,inf,inf
2019-04-09,711.46,402.334,1113.794,116671.854,18.36,116690.214,1113.794,115576.42,0.0,0.0,0.0,115576.42,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,865427.72,inf,inf
2019-04-10,712.03,480.731,1192.761,123165.352,418.0,123583.352,1192.761,122390.591,0.0,0.0,0.0,122390.591,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,987818.311,inf,inf
2019-04-11,711.11,518.449,1229.559,126672.122,276.16,126948.282,1229.559,125718.723,0.0,0.0,0.0,125718.723,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1113537.034,inf,inf
2019-04-12,710.165,464.459,1174.624,127996.585,89.04,128085.625,1174.624,126911.001,0.0,0.0,0.0,126911.001,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1240448.035,inf,inf
2019-04-13,712.59,479.251,1191.841,123854.965,90.52,123945.485,1191.841,122753.644,0.0,0.0,0.0,122753.644,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1363201.68,inf,inf
2019-04-14,640.81,414.908,1055.718,101708.51,134.44,101842.95,1055.718,100787.232,0.0,0.0,0.0,100787.232,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1463988.912,inf,inf
2019-04-15,714.095,380.886,1094.981,64945.528,187.4,65132.928,1094.981,64037.947,0.0,0.0,0.0,64037.947,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1528026.858,inf,inf
2019-04-16,712.405,500.699,1213.104,112127.261,374.72,112501.981,1213.104,111288.877,0.0,0.0,0.0,111288.877,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1639315.735,inf,inf
2019-04-17,711.46,468.157,1179.617,126249.253,444.0,126693.253,1179.617,125513.636,0.0,0.0,0.0,125513.636,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1764829.372,inf,inf
2019-04-18,788.69,465.975,1254.665,130950.431,390.24,131340.671,1254.665,130086.006,0.0,0.0,0.0,130086.006,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1894915.377,inf,inf
2019-04-19,710.365,482.629,1192.994,126098.904,312.48,126411.384,1192.994,125218.39,0.0,0.0,0.0,125218.39,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2020133.767,inf,inf
2019-04-20,711.67,468.203,1179.873,131189.264,374.72,131563.984,1179.873,130384.111,0.0,0.0,0.0,130384.111,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2150517.878,inf,inf
2019-04-21,789.46,515.284,1304.744,130991.097,519.88,131510.977,1304.744,130206.233,0.0,0.0,0.0,130206.233,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2280724.111,inf,inf
2019-04-22,710.725,516.431,1227.156,134620.383,368.36,134988.743,1227.156,133761.587,0.0,0.0,0.0,133761.587,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2414485.699,inf,inf
2019-04-23,712.03,507.03,1219.06,128503.626,158.6,128662.226,1219.06,127443.166,0.0,0.0,0.0,127443.166,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2541928.864,inf,inf
2019-04-24,713.895,550.829,1264.724,125376.649,111.64,125488.289,1264.724,124223.565,0.0,0.0,0.0,124223.565,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2666152.429,inf,inf
2019-04-25,786.465,606.507,1392.972,121131.159,118.24,121249.399,1392.972,119856.427,0.0,0.0,0.0,119856.427,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2786008.856,inf,inf
2019-04-26,784.425,580.524,1364.949,125746.873,170.56,125917.433,1364.949,124552.484,0.0,0.0,0.0,124552.484,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2910561.34,inf,inf
2019-04-27,710.54,616.009,1326.549,125240.685,369.96,125610.645,1326.549,124284.096,0.0,0.0,0.0,124284.096,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,3034845.437,inf,inf
2019-04-28,713.71,616.157,1329.867,132797.827,192.12,132989.947,1329.867,131660.08,0.0,0.0,0.0,131660.08,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3166505.517,inf,inf
2019-04-29,713.71,489.213,1202.923,124423.093,41.04,124464.133,1202.923,123261.21,0.0,0.0,0.0,123261.21,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3289766.726,inf,inf
2019-04-30,784.6,607.248,1391.848,122563.656,207.24,122770.896,1391.848,121379.048,0.0,0.0,0.0,121379.048,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,3411145.774,inf,inf
2019-05-01,786.65,450.407,1237.057,120387.026,14.16,120401.186,1237.057,119164.129,0.0,0.0,0.0,119164.129,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,119164.129,inf,inf
2019-05-02,787.035,481.47,1268.505,111032.31,68.88,111101.19,1268.505,109832.685,0.0,0.0,0.0,109832.685,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,228996.815,inf,inf
2019-05-03,710.725,553.21,1263.935,111483.671,420.8,111904.471,1263.935,110640.536,0.0,0.0,0.0,110640.536,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,339637.35,inf,inf
2019-05-04,790.02,525.845,1315.865,131891.921,180.8,132072.721,1315.865,130756.856,0.0,0.0,0.0,130756.856,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,470394.206,inf,inf
2019-05-05,787.21,369.053,1156.263,124737.52,43.0,124780.52,1156.263,123624.257,0.0,0.0,0.0,123624.257,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,594018.463,inf,inf
2019-05-06,791.885,388.282,1180.167,124526.87,56.56,124583.43,1180.167,123403.263,0.0,0.0,0.0,123403.263,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,717421.726,inf,inf
2019-05-07,788.69,433.397,1222.087,93510.917,517.6,94028.517,1222.087,92806.43,0.0,0.0,0.0,92806.43,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,810228.156,inf,inf
2019-05-08,791.325,410.47,1201.795,122405.871,351.2,122757.071,1201.795,121555.276,0.0,0.0,0.0,121555.276,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,931783.432,inf,inf
2019-05-09,789.25,380.147,1169.397,135688.626,461.08,136149.706,1169.397,134980.309,0.0,0.0,0.0,134980.309,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1066763.74,inf,inf
2019-05-10,860.71,370.532,1231.242,136479.488,187.4,136666.888,1231.242,135435.646,0.0,0.0,0.0,135435.646,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1202199.387,inf,inf
2019-05-11,790.02,389.022,1179.042,132371.114,119.08,132490.194,1179.042,131311.152,0.0,0.0,0.0,131311.152,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1333510.539,inf,inf
2019-05-12,788.155,378.667,1166.822,132358.218,33.72,132391.938,1166.822,131225.116,0.0,0.0,0.0,131225.116,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1464735.655,inf,inf
2019-05-13,865.185,385.324,1250.509,132948.042,21.88,132969.922,1250.509,131719.413,0.0,0.0,0.0,131719.413,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1596455.068,inf,inf
2019-05-14,792.245,366.095,1158.34,133367.683,3.92,133371.603,1158.34,132213.263,0.0,0.0,0.0,132213.263,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1728668.331,inf,inf
2019-05-15,791.5,380.147,1171.647,131758.845,6.44,131765.285,1171.647,130593.638,0.0,0.0,0.0,130593.638,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1859261.969,inf,inf
2019-05-16,784.785,343.907,1128.692,119915.838,2.2,119918.038,1128.692,118789.346,0.0,0.0,0.0,118789.346,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1978051.315,inf,inf
2019-05-17,784.96,432.657,1217.617,117083.624,219.6,117303.224,1217.617,116085.607,0.0,0.0,0.0,116085.607,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2094136.922,inf,inf
2019-05-18,791.325,454.845,1246.17,133242.139,252.8,133494.939,1246.17,132248.769,0.0,0.0,0.0,132248.769,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2226385.692,inf,inf
2019-05-19,790.94,457.063,1248.003,135200.066,271.52,135471.586,1248.003,134223.583,0.0,0.0,0.0,134223.583,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2360609.274,inf,inf
2019-05-20,788.33,434.371,1222.701,133594.299,92.04,133686.339,1222.701,132463.638,0.0,0.0,0.0,132463.638,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2493072.913,inf,inf
2019-05-21,791.5,425.875,1217.375,130153.624,23.92,130177.544,1217.375,128960.169,0.0,0.0,0.0,128960.169,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2622033.081,inf,inf
2019-05-22,865.0,420.334,1285.334,128810.723,18.36,128829.083,1285.334,127543.749,0.0,0.0,0.0,127543.749,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2749576.83,inf,inf
2019-05-23,862.015,437.036,1299.051,129491.004,61.32,129552.324,1299.051,128253.273,0.0,0.0,0.0,128253.273,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2877830.104,inf,inf
2019-05-24,787.385,411.266,1198.651,123156.349,65.68,123222.029,1198.651,122023.378,0.0,0.0,0.0,122023.378,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2999853.481,inf,inf
2019-05-25,791.5,443.93,1235.43,123714.674,178.0,123892.674,1235.43,122657.244,0.0,0.0,0.0,122657.244,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3122510.726,inf,inf
2019-05-26,789.25,512.969,1302.219,127382.662,332.56,127715.222,1302.219,126413.003,0.0,0.0,0.0,126413.003,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3248923.728,inf,inf
2019-05-27,790.94,510.742,1301.682,125922.277,331.72,126253.997,1301.682,124952.315,0.0,0.0,0.0,124952.315,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3373876.044,inf,inf
2019-05-28,791.115,498.122,1289.237,121010.098,365.96,121376.058,1289.237,120086.821,0.0,0.0,0.0,120086.821,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,3493962.865,inf,inf
2019-05-29,791.115,468.428,1259.543,129346.936,110.0,129456.936,1259.543,128197.393,0.0,0.0,0.0,128197.393,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3622160.258,inf,inf
