day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2018-06-04,479.467,30.105,509.572,259.0,84.8,0.0,135.667,259.0,84.8,0.0,135.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.512,463.955,0.0,479.467,30.105,479.467,0.0,0.0,0.0,0.0,259.0,84.8,0.0,135.667,510.0,510.0,510.0,0.0,191.043,535.868,57.536,31.08,10.176,0.0,16.28,21.777,54.442,114.824,784.447,0.0,15.052,242.745,257.797,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2693.127,0.0,15000,inf,662.793,1200,198.838,226.102,1400,226.102,3500,226.102,6500,678.305,0.0,0.0,1.05,True
2018-06-05,481.4,30.105,511.505,263.667,82.4,0.0,135.333,263.667,82.4,0.0,135.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.575,465.825,0.0,481.4,30.105,481.4,0.0,0.0,0.0,0.0,263.667,82.4,0.0,135.333,510.0,510.0,510.0,0.0,191.813,538.028,57.768,31.64,9.888,0.0,16.24,21.865,54.662,115.287,787.609,0.0,15.052,243.68,258.732,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,3374.167,0.0,15000,inf,665.465,1200,199.639,227.013,1400,227.013,3500,227.013,6500,681.039,0.0,0.0,1.05,True
2018-06-06,529.066,30.105,559.171,283.0,91.733,0.0,154.333,283.0,91.733,0.0,154.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.117,511.949,0.0,529.066,30.105,529.066,0.0,0.0,0.0,0.0,283.0,91.733,0.0,154.333,510.0,510.0,510.0,0.0,210.805,591.301,63.488,33.96,11.008,0.0,18.52,24.03,60.074,126.702,865.594,0.0,15.052,266.742,281.794,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4122.64,0.0,15000,inf,731.356,1200,219.407,249.491,1400,249.491,3500,249.491,6500,748.473,0.0,0.0,1.05,True
2018-06-07,543.4,30.105,573.505,289.333,93.067,0.0,161.0,289.333,93.067,0.0,161.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.581,525.819,0.0,543.4,30.105,543.4,0.0,0.0,0.0,0.0,289.333,93.067,0.0,161.0,510.0,510.0,510.0,0.0,216.517,607.321,65.208,34.72,11.168,0.0,19.32,24.681,61.702,130.134,889.046,0.0,15.052,273.677,288.729,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4891.391,0.0,15000,inf,751.171,1200,225.351,256.25,1400,256.25,3500,256.25,6500,768.751,0.0,0.0,1.05,True
2018-06-08,528.934,30.105,559.039,280.667,89.6,0.0,158.667,280.667,89.6,0.0,158.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.113,511.821,0.0,528.934,30.105,528.934,0.0,0.0,0.0,0.0,280.667,89.6,0.0,158.667,510.0,510.0,510.0,0.0,210.753,591.154,63.472,33.68,10.752,0.0,19.04,24.024,60.059,126.67,865.379,0.0,15.052,266.678,281.73,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5639.677,0.0,15000,inf,731.173,1200,219.352,249.429,1400,249.429,3500,249.429,6500,748.286,0.0,0.0,1.05,True
2018-06-09,584.801,30.105,614.906,304.667,99.467,0.0,180.667,304.667,99.467,0.0,180.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.92,565.881,0.0,584.801,30.105,584.801,0.0,0.0,0.0,0.0,304.667,99.467,0.0,180.667,510.0,510.0,510.0,0.0,233.013,622.469,70.176,36.56,11.936,0.0,21.68,26.561,66.403,140.049,925.658,0.0,15.052,293.708,308.76,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,6466.998,0.0,15000,inf,808.401,1200,242.52,275.774,1400,275.774,3500,275.774,6500,827.321,0.0,0.0,1.0,True
2018-06-10,588.867,30.105,618.972,307.0,99.2,0.0,182.667,307.0,99.2,0.0,182.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.052,569.815,0.0,588.867,30.105,588.867,0.0,0.0,0.0,0.0,307.0,99.2,0.0,182.667,510.0,510.0,510.0,0.0,234.633,626.797,70.664,36.84,11.904,0.0,21.92,26.746,66.864,141.023,932.094,0.0,15.052,295.675,310.727,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7300.072,0.0,15000,inf,814.022,1200,244.207,277.691,1400,277.691,3500,277.691,6500,833.074,0.0,0.0,1.0,True
2018-06-11,515.133,30.105,545.238,272.333,84.8,0.0,158.0,272.333,84.8,0.0,158.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.666,498.467,0.0,515.133,30.105,515.133,0.0,0.0,0.0,0.0,272.333,84.8,0.0,158.0,510.0,510.0,510.0,0.0,205.254,575.729,61.816,32.68,10.176,0.0,18.96,23.397,58.492,123.365,842.799,0.0,15.052,260.001,275.053,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8028.834,0.0,15000,inf,712.096,1200,213.629,242.921,1400,242.921,3500,242.921,6500,728.762,0.0,0.0,1.05,True
2018-06-12,461.866,30.105,491.971,244.333,75.2,0.0,142.333,244.333,75.2,0.0,142.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.943,446.923,0.0,461.866,30.105,461.866,0.0,0.0,0.0,0.0,244.333,75.2,0.0,142.333,510.0,510.0,510.0,0.0,184.03,550.609,55.424,29.32,9.024,0.0,17.08,20.977,52.444,110.609,790.063,0.0,15.052,234.229,249.281,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8682.238,0.0,15000,inf,638.462,1200,191.539,217.802,1400,217.802,3500,217.802,6500,653.405,0.0,0.0,1.12,True
2018-06-13,433.933,30.105,464.038,227.0,70.933,0.0,136.0,227.0,70.933,0.0,136.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,46.98,386.953,0.0,433.933,30.105,433.933,0.0,0.0,0.0,0.0,227.0,70.933,0.0,136.0,510.0,510.0,510.0,0.0,168.924,476.726,52.072,27.24,8.512,0.0,16.32,19.256,48.139,101.529,697.722,0.0,15.052,204.244,219.296,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9282.008,0.0,15000,inf,552.79,1200,165.837,199.923,1400,199.923,3500,199.923,6500,599.77,0.0,0.0,1.12,True
2018-06-14,329.667,30.105,359.772,215.0,0.0,0.0,114.667,215.0,0.0,0.0,114.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,64.964,264.703,0.0,329.667,30.105,329.667,0.0,0.0,0.0,0.0,215.0,0.0,0.0,114.667,1070.0,1070.0,1070.0,0.0,124.801,363.967,39.56,25.8,0.0,0.0,13.76,14.226,35.565,75.01,528.328,0.0,15.052,139.53,154.582,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9725.119,0.0,15000,inf,378.147,1200,113.444,147.704,1400,147.704,3500,147.704,6500,443.111,0.0,0.0,1.25,True
2018-06-15,370.0,30.105,400.105,236.333,0.0,0.0,133.667,236.333,0.0,0.0,133.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,72.912,297.088,0.0,370.0,30.105,370.0,0.0,0.0,0.0,0.0,236.333,0.0,0.0,133.667,1070.0,1070.0,1070.0,0.0,140.07,408.496,44.4,28.36,0.0,0.0,16.04,15.967,39.916,84.187,592.966,0.0,15.052,155.722,170.774,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10222.443,0.0,15000,inf,424.412,1200,127.324,165.775,1400,165.775,3500,165.775,6500,497.324,0.0,0.0,1.25,True
2018-06-16,377.333,30.105,407.438,240.0,0.0,0.0,137.333,240.0,0.0,0.0,137.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,74.357,302.976,0.0,377.333,30.105,577.333,200.0,0.0,200.0,0.0,367.209,0.0,0.0,210.124,1070.0,1070.0,1070.0,0.0,142.846,416.592,69.28,44.065,0.0,0.0,25.215,16.283,40.707,85.856,628.718,0.0,15.052,158.666,173.718,0.0,0.0,200.0,200.0,-0.0,minimize_cost,gw_treated,look_ahead_drain,False,10729.623,0.0,15000,inf,432.823,1200,129.847,169.06,1400,169.06,3500,169.06,6500,507.18,0.0,0.0,1.25,True
2018-06-17,380.667,30.105,410.772,235.667,0.0,0.0,145.0,235.667,0.0,0.0,145.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,83.815,341.517,0.0,425.332,30.105,380.667,0.0,0.0,0.0,0.0,235.667,0.0,0.0,145.0,1070.0,1070.0,1070.0,0.0,161.017,420.748,45.68,28.28,0.0,0.0,17.4,18.354,45.886,96.777,627.445,0.0,15.052,181.525,196.577,44.665,1070.0,44.665,0.0,0.0,minimize_cost,gw_treated,none,False,11301.319,0.0,15000,inf,487.881,1200,146.364,190.565,1400,190.565,3500,190.565,6500,571.696,0.0,0.0,1.12,True
2018-06-18,389.0,30.105,419.105,233.333,0.0,0.0,155.667,233.333,0.0,0.0,155.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,104.347,425.174,12.475,541.996,30.105,389.0,0.0,0.0,0.0,0.0,233.333,0.0,0.0,155.667,1070.0,1070.0,1070.0,0.0,200.459,523.815,46.68,28.0,0.0,0.0,18.68,22.85,57.126,120.483,770.954,6.237,15.052,223.354,244.643,197.661,1015.092,197.661,0.0,0.0,minimize_cost,gw_treated,none,False,12013.058,12.475,15000,inf,607.392,1200,182.218,237.246,1400,237.246,3500,237.246,6500,711.739,0.0,0.0,1.12,True
2018-06-19,388.333,30.105,418.438,233.333,0.0,0.0,155.0,233.333,0.0,0.0,155.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,69.944,284.996,35.732,390.672,30.105,388.333,0.0,0.0,0.0,0.0,233.333,0.0,0.0,155.0,1029.761,1044.969,1070.0,0.0,134.369,391.869,46.6,28.0,0.0,0.0,18.6,15.317,38.292,80.76,572.838,17.866,15.052,149.676,182.594,200.0,938.429,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12490.139,48.207,15000,inf,407.137,1200,122.141,159.027,1400,159.027,3500,159.027,6500,477.081,0.0,0.0,1.25,True
2018-06-20,409.333,30.105,439.438,241.0,0.0,0.0,168.333,241.0,0.0,0.0,168.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,65.534,267.026,76.773,409.333,30.105,409.333,0.0,0.0,0.0,0.0,241.0,0.0,0.0,168.333,941.429,938.429,1070.0,0.0,125.896,367.161,49.12,28.92,0.0,0.0,20.2,14.351,35.877,75.668,542.177,38.386,15.052,144.28,197.718,200.0,867.609,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,12937.139,124.98,15000,inf,381.466,1200,114.44,149.0,1400,149.0,3500,149.0,6500,447.0,0.0,0.0,1.25,True
2018-06-21,433.0,30.105,463.105,252.333,0.0,0.0,180.667,252.333,0.0,0.0,180.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,63.315,257.984,111.701,433.0,30.105,433.0,0.0,0.0,0.0,0.0,252.333,0.0,0.0,180.667,883.033,867.609,1070.0,0.0,121.633,354.729,51.96,30.28,0.0,0.0,21.68,13.865,34.662,73.106,528.322,55.85,15.052,139.759,210.661,200.0,786.493,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,13369.003,236.681,15000,inf,368.549,1200,110.565,143.955,1400,143.955,3500,143.955,6500,431.864,0.0,0.0,1.25,True
2018-06-22,370.333,30.105,400.438,223.0,0.0,0.0,147.333,223.0,0.0,0.0,147.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,50.185,204.486,115.662,370.333,30.105,370.333,0.0,0.0,0.0,0.0,223.0,0.0,0.0,147.333,833.476,888.643,1070.0,0.0,96.41,281.168,44.44,26.76,0.0,0.0,17.68,10.99,27.474,57.946,422.018,57.831,15.052,109.421,182.304,200.0,721.327,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,13711.311,352.342,15000,inf,292.123,1200,87.637,114.103,1400,114.103,3500,114.103,6500,342.308,0.0,0.0,1.25,True
2018-06-23,383.666,30.105,413.771,224.333,0.0,0.0,159.333,224.333,0.0,0.0,159.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,44.281,180.429,158.956,383.666,30.105,383.666,0.0,0.0,0.0,0.0,224.333,0.0,0.0,159.333,743.522,767.69,1070.0,0.0,85.068,248.09,46.04,26.92,0.0,0.0,19.12,9.697,24.242,51.129,379.198,79.478,15.052,97.392,191.922,200.0,656.161,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,14013.347,511.298,15000,inf,257.755,1200,77.327,100.679,1400,100.679,3500,100.679,6500,302.037,0.0,0.0,1.25,True
2018-06-24,415.667,30.105,445.772,237.0,0.0,0.0,178.667,237.0,0.0,0.0,178.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,41.023,167.154,207.49,415.667,30.105,415.667,0.0,0.0,0.0,0.0,237.0,0.0,0.0,178.667,671.759,656.161,1070.0,0.0,78.809,257.418,49.88,28.44,0.0,0.0,21.44,8.983,22.459,47.367,386.107,103.745,15.052,94.344,213.141,200.0,581.259,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14293.162,718.788,15000,inf,238.792,1200,71.638,93.272,1400,93.272,3500,93.272,6500,279.815,0.0,0.0,1.4,True
2018-06-25,419.0,30.105,449.105,235.667,0.0,0.0,183.333,235.667,0.0,0.0,183.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.784,141.733,242.483,419.0,30.105,419.0,0.0,0.0,0.0,0.0,235.667,0.0,0.0,183.333,603.422,581.259,1070.0,0.0,66.824,218.269,50.28,28.28,0.0,0.0,22.0,7.617,19.043,40.163,335.373,121.241,15.052,81.634,217.927,200.0,503.941,200.0,0.0,0.0,minimize_cost,municipal,none,False,14530.422,961.271,15000,inf,202.476,1200,60.743,79.087,1400,79.087,3500,79.087,6500,237.26,0.0,0.0,1.4,True
2018-06-26,378.0,30.105,408.105,215.333,0.0,0.0,162.667,215.333,0.0,0.0,162.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.784,100.985,252.231,378.0,30.105,378.0,0.0,0.0,0.0,0.0,215.333,0.0,0.0,162.667,521.631,541.507,1070.0,0.0,47.612,155.517,45.36,25.84,0.0,0.0,19.52,5.427,13.568,28.616,248.489,126.116,15.052,57.671,198.839,200.0,443.153,200.0,0.0,0.0,minimize_cost,municipal,none,False,14699.47,1213.502,15000,inf,144.264,1200,43.279,56.349,1400,56.349,3500,56.349,6500,169.048,0.0,0.0,1.4,True
2018-06-27,403.333,30.105,433.438,228.0,0.0,0.0,175.333,228.0,0.0,0.0,175.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.769,80.551,303.013,403.333,30.105,403.333,0.0,0.0,0.0,0.0,228.0,0.0,0.0,175.333,448.333,443.153,1070.0,0.0,37.978,124.048,48.4,27.36,0.0,0.0,21.04,4.329,10.823,22.826,210.426,151.507,15.052,51.043,217.602,200.0,378.74,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14834.312,1516.515,15000,inf,115.073,1200,34.522,44.947,1400,44.947,3500,44.947,6500,134.842,0.0,0.0,1.4,True
2018-06-28,363.667,30.105,393.772,206.0,0.0,0.0,157.667,206.0,0.0,0.0,157.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.495,54.988,293.184,361.667,30.105,363.667,0.0,0.0,0.0,0.0,206.0,0.0,0.0,157.667,396.597,418.419,1070.0,0.0,25.925,84.681,43.64,24.72,0.0,0.0,18.92,2.955,7.388,15.582,154.246,146.592,15.052,34.672,196.316,198.0,320.364,198.0,0.0,-0.0,minimize_cost,municipal,none,False,14926.361,1809.699,15000,inf,78.554,1200,23.566,30.683,1400,30.683,3500,30.683,6500,92.049,0.0,0.0,1.4,True
2018-06-29,361.667,30.105,391.772,198.0,0.0,0.0,163.667,198.0,0.0,0.0,163.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.398,21.995,136.274,163.667,30.105,361.667,0.0,0.0,0.0,0.0,198.0,0.0,0.0,163.667,331.79,345.613,1070.0,0.0,10.37,33.872,43.4,23.76,0.0,0.0,19.64,1.182,2.955,6.233,87.642,68.137,15.052,14.587,97.776,0.0,0.0,0.0,0.0,0.0,minimize_cost,municipal,none,False,14963.18,1945.973,15000,inf,31.422,1200,9.426,12.273,1400,12.273,3500,12.273,6500,36.82,0.0,0.0,1.4,True
2018-06-30,161.333,30.105,191.438,0.0,0.0,0.0,161.333,0.0,0.0,0.0,161.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.398,21.995,134.274,161.667,30.105,161.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.333,347.719,347.719,1070.0,0.0,10.37,33.872,19.36,0.0,0.0,0.0,19.36,1.182,2.955,6.233,63.602,67.137,15.052,14.587,96.776,0.334,200.0,0.334,0.0,0.0,minimize_cost,municipal,none,False,15000.0,2080.247,15000,inf,31.422,1200,9.426,12.273,1400,12.273,3500,12.273,6500,36.82,0.0,0.0,1.4,True
2018-07-01,161.667,30.105,191.772,0.0,0.0,0.0,161.667,0.0,0.0,0.0,161.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.792,129.541,0.0,161.333,30.105,161.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.667,1068.203,1070.0,1070.0,0.0,61.075,199.493,19.4,0.0,0.0,0.0,19.4,6.962,17.405,36.709,279.968,0.0,15.052,68.359,83.411,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,216.851,0.0,15000,inf,185.058,1200,55.518,72.284,1400,72.284,3500,72.284,6500,216.851,0.0,0.0,1.4,True
2018-07-02,153.0,30.105,183.105,0.0,0.0,0.0,153.0,0.0,0.0,0.0,153.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,39.346,160.321,0.0,199.667,30.105,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1070.0,1070.0,1070.0,0.0,75.587,246.894,18.36,0.0,0.0,0.0,18.36,8.616,21.54,45.431,340.841,0.0,15.052,87.339,102.391,46.667,1070.0,46.667,0.0,0.0,minimize_cost,gw_treated,none,False,485.226,0.0,15000,inf,229.03,1200,68.709,89.459,1400,89.459,3500,89.459,6500,268.376,0.0,0.0,1.4,True
2018-07-03,159.0,30.105,189.105,0.0,0.0,0.0,159.0,0.0,0.0,0.0,159.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,54.257,221.077,0.0,275.334,30.105,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1070.0,1070.0,1070.0,0.0,104.232,303.981,19.08,0.0,0.0,0.0,19.08,11.881,29.704,62.647,427.293,0.0,15.052,117.717,132.769,163.001,1070.0,163.001,0.0,0.0,minimize_cost,gw_treated,none,False,855.308,0.0,15000,inf,315.824,1200,94.747,123.36,1400,123.36,3500,123.36,6500,370.081,0.0,0.0,1.25,True
2018-07-04,158.0,30.105,188.105,0.0,0.0,0.0,158.0,0.0,0.0,0.0,158.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,38.426,156.573,0.0,194.999,30.105,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1070.0,0.0,1070.0,0.0,73.82,241.122,18.96,0.0,0.0,0.0,18.96,8.415,21.037,44.369,333.902,0.0,15.052,81.875,96.927,200.0,1070.0,194.999,0.0,0.0,minimize_cost,gw_treated,none,False,1117.409,0.0,15000,inf,223.675,1200,67.103,87.367,1400,87.367,3500,87.367,6500,262.102,0.0,0.0,1.4,True
2018-07-05,188.667,30.105,218.772,0.0,0.0,0.0,188.667,0.0,0.0,0.0,188.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,37.178,151.489,0.0,188.667,30.105,188.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.667,1070.0,0.0,1070.0,0.0,71.423,233.292,22.64,0.0,0.0,0.0,22.64,8.141,20.354,42.928,327.355,0.0,15.052,79.333,94.385,200.0,1070.0,188.667,0.0,0.0,minimize_cost,gw_treated,none,False,1371.0,0.0,15000,inf,216.412,1200,64.924,84.53,1400,84.53,3500,84.53,6500,253.591,0.0,0.0,1.4,True
2018-07-06,153.333,30.105,183.438,0.0,0.0,0.0,153.333,0.0,0.0,0.0,153.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.216,123.117,0.0,153.333,30.105,153.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.333,1070.0,0.0,1070.0,0.0,58.047,189.601,18.4,0.0,0.0,0.0,18.4,6.617,16.542,34.888,266.048,0.0,15.052,65.148,80.2,200.0,1070.0,153.333,0.0,-0.0,minimize_cost,gw_treated,none,False,1577.098,0.0,15000,inf,175.882,1200,52.765,68.699,1400,68.699,3500,68.699,6500,206.098,0.0,0.0,1.4,True
2018-07-07,147.333,30.105,177.438,0.0,0.0,0.0,147.333,0.0,0.0,0.0,147.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.033,118.3,0.0,147.333,30.105,147.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.333,1070.0,0.0,1070.0,0.0,55.775,182.182,17.68,0.0,0.0,0.0,17.68,6.358,15.895,33.523,255.637,0.0,15.052,62.739,77.791,200.0,1070.0,147.333,0.0,-0.0,minimize_cost,gw_treated,none,False,1775.13,0.0,15000,inf,169.0,1200,50.7,66.011,1400,66.011,3500,66.011,6500,198.033,0.0,0.0,1.4,True
2018-07-08,137.0,30.105,167.105,0.0,0.0,0.0,137.0,0.0,0.0,0.0,137.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.997,110.003,0.0,137.0,30.105,337.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,337.0,1070.0,0.0,1070.0,0.0,51.864,169.405,40.44,0.0,0.0,0.0,40.44,5.912,14.78,31.172,261.709,0.0,15.052,58.591,73.643,0.0,0.0,137.0,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,1959.275,0.0,15000,inf,157.147,1200,47.144,61.381,1400,61.381,3500,61.381,6500,184.144,0.0,0.0,1.4,True
2018-07-09,158.0,30.105,188.105,0.0,0.0,0.0,158.0,0.0,0.0,0.0,158.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,35.733,145.601,0.0,181.334,30.105,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1070.0,1070.0,1070.0,0.0,68.647,224.225,18.96,0.0,0.0,0.0,18.96,7.825,19.563,41.259,311.832,0.0,15.052,79.978,95.03,23.334,1070.0,23.334,0.0,0.0,minimize_cost,gw_treated,none,False,2203.009,0.0,15000,inf,208.001,1200,62.4,81.245,1400,81.245,3500,81.245,6500,243.734,0.0,0.0,1.4,True
2018-07-10,167.0,30.105,197.105,0.0,0.0,0.0,167.0,0.0,0.0,0.0,167.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,38.952,158.717,0.0,197.669,30.105,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1070.0,1070.0,1070.0,0.0,74.831,244.424,20.04,0.0,0.0,0.0,20.04,8.53,21.325,44.976,339.295,0.0,15.052,86.536,101.588,54.003,1070.0,54.003,0.0,0.0,minimize_cost,gw_treated,none,False,2468.699,0.0,15000,inf,226.738,1200,68.021,88.563,1400,88.563,3500,88.563,6500,265.69,0.0,0.0,1.4,True
2018-07-11,168.667,30.105,198.772,0.0,0.0,0.0,168.667,0.0,0.0,0.0,168.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,44.208,180.131,0.0,224.339,30.105,168.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.667,1070.0,1070.0,1070.0,0.0,84.927,247.68,20.24,0.0,0.0,0.0,20.24,9.681,24.202,51.044,352.847,0.0,15.052,97.244,112.296,109.675,1070.0,109.675,0.0,-0.0,minimize_cost,gw_treated,none,False,2770.237,0.0,15000,inf,257.33,1200,77.199,100.513,1400,100.513,3500,100.513,6500,301.538,0.0,0.0,1.25,True
2018-07-12,161.667,30.105,191.772,0.0,0.0,0.0,161.667,0.0,0.0,0.0,161.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,49.657,202.335,0.0,251.992,30.105,161.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.667,1070.0,1070.0,1070.0,0.0,95.396,278.21,19.4,0.0,0.0,0.0,19.4,10.874,27.185,57.336,393.006,0.0,15.052,108.345,123.397,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3108.944,0.0,15000,inf,289.05,1200,86.715,112.902,1400,112.902,3500,112.902,6500,338.707,0.0,0.0,1.25,True
