day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2019-05-23,1142.2,30.105,1172.305,526.0,283.2,0.0,333.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.213,1094.858,16.129,1142.2,30.105,1142.2,0.0,0.0,0.0,0.0,526.0,283.2,0.0,333.0,498.969,494.244,510.0,0.0,492.74,1204.343,137.064,63.12,33.984,0.0,39.96,45.053,112.632,335.056,1834.147,8.065,15.052,554.607,577.724,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,33652.143,370.968,inf,500,1564.082,2400,469.225,467.765,1400,467.765,3500,659.765,6500,1595.296,0.0,0.0,1.0,True
2019-05-24,1041.267,30.105,1071.372,478.667,254.933,0.0,307.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.416,996.722,16.129,1041.267,30.105,1041.267,0.0,0.0,0.0,0.0,478.667,254.933,0.0,307.667,499.427,494.244,510.0,0.0,452.467,1151.214,124.952,57.44,30.592,0.0,36.92,40.462,101.155,310.85,1728.633,8.065,15.052,505.539,528.656,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,35104.448,387.097,inf,500,1423.889,2400,427.167,420.102,1400,420.102,3500,612.102,6500,1452.305,0.0,0.0,1.05,True
2019-05-25,1044.866,30.105,1074.971,479.333,252.533,0.0,313.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.515,1000.222,16.129,1044.866,30.105,1044.866,0.0,0.0,0.0,0.0,479.333,252.533,0.0,313.0,499.409,494.244,510.0,0.0,453.903,1155.256,125.384,57.52,30.304,0.0,37.56,40.626,101.564,311.713,1734.543,8.065,15.052,507.289,530.406,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,36561.851,403.226,inf,500,1428.888,2400,428.666,421.801,1400,421.801,3500,613.801,6500,1457.403,0.0,0.0,1.05,True
2019-05-26,1101.0,30.105,1131.105,504.333,262.667,0.0,334.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.071,1054.8,16.129,1101.0,30.105,1101.0,0.0,0.0,0.0,0.0,504.333,262.667,0.0,334.0,499.146,494.244,510.0,0.0,476.301,1218.294,132.12,60.52,31.52,0.0,40.08,43.179,107.947,325.175,1826.715,8.065,15.052,534.578,557.695,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,38098.779,419.355,inf,500,1506.857,2400,452.057,448.309,1400,448.309,3500,640.309,6500,1536.928,0.0,0.0,1.05,True
2019-05-27,1100.533,30.105,1130.638,503.0,259.2,0.0,338.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.058,1054.346,16.129,1100.533,30.105,1100.533,0.0,0.0,0.0,0.0,503.0,259.2,0.0,338.333,499.148,494.244,510.0,0.0,476.115,1217.769,132.064,60.36,31.104,0.0,40.6,43.158,107.894,325.063,1825.948,8.065,15.052,534.351,557.468,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,39635.045,435.484,inf,500,1506.208,2400,451.862,448.089,1400,448.089,3500,640.089,6500,1536.266,0.0,0.0,1.05,True
2019-05-28,1053.734,30.105,1083.839,480.667,245.067,0.0,328.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.761,1008.844,16.129,1053.734,30.105,1053.734,0.0,0.0,0.0,0.0,480.667,245.067,0.0,328.0,499.366,494.244,510.0,0.0,457.441,1165.215,126.448,57.68,29.408,0.0,39.36,41.029,102.572,313.84,1749.104,8.065,15.052,511.6,534.717,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,41105.012,451.613,inf,500,1441.205,2400,432.362,425.989,1400,425.989,3500,617.989,6500,1469.967,0.0,0.0,1.05,True
2019-05-29,1206.466,30.105,1236.571,549.333,276.8,0.0,380.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.995,1157.342,16.129,1206.466,30.105,1206.466,0.0,0.0,0.0,0.0,549.333,276.8,0.0,380.333,501.097,499.496,510.0,0.0,530.674,1273.076,144.776,65.92,33.216,0.0,45.64,46.231,115.578,368.866,1948.526,8.065,15.052,585.849,608.966,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,42791.353,467.742,inf,500,1653.346,2400,496.004,480.0,1400,480.0,3500,726.341,6500,1686.341,0.0,0.0,1.0,True
2019-05-30,1177.667,30.105,1207.772,535.333,266.667,0.0,375.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.196,1129.341,16.129,1177.667,30.105,1177.667,0.0,0.0,0.0,0.0,535.333,266.667,0.0,375.667,499.434,495.626,510.0,0.0,509.955,1242.276,141.32,64.24,32.0,0.0,45.08,46.231,115.578,348.146,1893.551,8.065,15.052,571.849,594.966,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,44436.894,483.871,inf,500,1613.345,2400,484.003,480.0,1400,480.0,3500,685.541,6500,1645.541,0.0,0.0,1.0,True
2019-05-31,1194.334,30.105,1224.439,542.0,266.667,0.0,385.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.658,1145.547,16.129,1194.334,30.105,1194.334,0.0,0.0,0.0,0.0,542.0,266.667,0.0,385.667,500.406,497.916,510.0,0.0,521.946,1260.101,143.32,65.04,32.0,0.0,46.28,46.231,115.578,360.137,1925.367,8.065,15.052,579.951,603.068,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,46106.048,500.0,inf,500,1636.495,2400,490.949,480.0,1400,480.0,3500,709.153,6500,1669.153,0.0,0.0,1.0,True
2019-06-01,1124.399,30.105,1154.504,509.333,247.733,0.0,367.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.72,1077.55,16.667,1124.937,30.105,1124.399,0.0,0.0,0.0,0.0,509.333,247.733,0.0,367.333,499.044,494.244,510.0,0.0,485.637,1244.57,134.928,61.12,29.728,0.0,44.08,44.243,110.608,330.787,1865.135,8.333,15.052,545.953,569.338,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,1570.077,16.667,inf,500,1539.357,2400,461.807,459.359,1400,459.359,3500,651.359,6500,1570.077,0.0,0.0,1.05,True
2019-06-02,1080.0,27.42,1107.42,488.333,234.667,0.0,357.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,29.474,1033.859,16.667,1080.0,27.42,1080.0,0.0,0.0,0.0,0.0,488.333,234.667,0.0,357.0,499.095,494.244,510.0,0.0,467.707,1194.107,129.6,58.6,28.16,0.0,42.84,42.199,105.498,320.01,1791.414,8.333,13.71,524.108,546.151,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,3076.493,33.333,inf,500,1476.941,2400,443.082,438.139,1400,438.139,3500,630.139,6500,1506.416,0.0,0.0,1.05,True
2019-06-03,1187.067,30.105,1217.172,535.667,254.4,0.0,397.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.442,1137.958,16.667,1187.067,30.105,1187.067,0.0,0.0,0.0,0.0,535.667,254.4,0.0,397.0,499.819,496.862,510.0,0.0,516.331,1251.754,142.448,64.28,30.528,0.0,47.64,46.231,115.578,354.522,1910.533,8.333,15.052,576.157,599.542,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,4734.59,50.0,inf,500,1625.655,2400,487.696,480.0,1400,480.0,3500,698.097,6500,1658.097,0.0,0.0,1.0,True
2019-06-04,1293.333,30.105,1323.438,582.667,273.333,0.0,437.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,35.388,1241.279,16.667,1293.333,30.105,1293.333,0.0,0.0,0.0,0.0,582.667,273.333,0.0,437.333,505.51,508.988,510.0,0.0,592.784,1365.406,155.2,69.92,32.8,0.0,52.48,46.231,115.578,430.976,2113.39,8.333,15.052,627.817,651.202,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,6543.232,66.667,inf,500,1773.255,2400,531.977,480.0,1400,480.0,3500,848.643,6500,1808.643,0.0,0.0,1.0,True
2019-06-05,1235.934,30.105,1266.039,555.667,257.6,0.0,422.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,33.797,1185.471,16.667,1235.934,30.105,1235.934,0.0,0.0,0.0,0.0,555.667,257.6,0.0,422.667,502.557,502.994,510.0,0.0,551.488,1304.018,148.312,66.68,30.912,0.0,50.72,46.231,115.578,389.68,2003.818,8.333,15.052,599.913,623.298,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,8270.559,83.333,inf,500,1693.53,2400,508.059,480.0,1400,480.0,3500,767.326,6500,1727.326,0.0,0.0,1.0,True
2019-06-06,1076.4,30.105,1106.505,479.667,222.4,0.0,374.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.375,1030.359,16.667,1076.4,30.105,1076.4,0.0,0.0,0.0,0.0,479.667,222.4,0.0,374.333,499.111,494.244,510.0,0.0,466.271,1190.064,129.168,57.56,26.688,0.0,44.92,42.035,105.089,319.147,1785.503,8.333,15.052,522.357,545.742,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,9771.874,100.0,inf,500,1471.941,2400,441.582,436.439,1400,436.439,3500,628.439,6500,1501.316,0.0,0.0,1.05,True
2019-06-07,1048.334,30.105,1078.439,463.0,214.667,0.0,370.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.597,1003.071,16.667,1048.334,30.105,1048.334,0.0,0.0,0.0,0.0,463.0,214.667,0.0,370.667,499.241,494.244,510.0,0.0,455.072,1158.547,125.8,55.56,25.76,0.0,44.48,40.759,101.897,312.416,1739.419,8.333,15.052,508.713,532.098,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,11233.429,116.667,inf,500,1432.958,2400,429.887,423.185,1400,423.185,3500,615.185,6500,1461.555,0.0,0.0,1.05,True
2019-06-08,944.399,30.105,974.504,413.333,191.733,0.0,339.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,25.716,902.017,16.667,944.399,30.105,944.399,0.0,0.0,0.0,0.0,413.333,191.733,0.0,339.333,499.791,494.244,510.0,0.0,413.601,1111.285,113.328,49.6,23.008,0.0,40.72,36.032,90.079,287.491,1638.214,8.333,15.052,458.186,481.571,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,12547.74,133.333,inf,500,1288.595,2400,386.579,374.104,1400,374.104,3500,566.104,6500,1314.311,0.0,0.0,1.12,True
2019-06-09,950.866,30.105,980.971,412.333,191.2,0.0,347.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,25.895,908.304,16.667,950.866,30.105,950.866,0.0,0.0,0.0,0.0,412.333,191.2,0.0,347.333,499.754,494.244,510.0,0.0,416.182,1119.031,114.104,49.48,22.944,0.0,41.68,36.326,90.814,289.041,1649.317,8.333,15.052,461.33,484.715,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,13871.213,150.0,inf,500,1297.578,2400,389.273,377.158,1400,377.158,3500,569.158,6500,1323.473,0.0,0.0,1.12,True
2019-06-10,1053.933,30.105,1084.038,454.667,210.933,0.0,388.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.752,1008.515,16.667,1053.933,30.105,1053.933,0.0,0.0,0.0,0.0,454.667,210.933,0.0,388.333,499.215,494.244,510.0,0.0,457.306,1164.834,126.472,54.56,25.312,0.0,46.6,41.014,102.534,313.759,1748.612,8.333,15.052,511.435,534.82,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,15340.7,166.667,inf,500,1440.735,2400,432.221,425.829,1400,425.829,3500,617.829,6500,1469.487,0.0,0.0,1.05,True
2019-06-11,1112.6,30.105,1142.705,477.667,221.6,0.0,413.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.378,1065.555,16.667,1112.6,30.105,1112.6,0.0,0.0,0.0,0.0,477.667,221.6,0.0,413.333,498.953,494.244,510.0,0.0,480.715,1230.716,133.512,57.32,26.592,0.0,49.6,43.682,109.205,327.828,1844.943,8.333,15.052,539.956,563.341,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,16893.299,183.333,inf,500,1522.222,2400,456.667,453.533,1400,453.533,3500,645.533,6500,1552.6,0.0,0.0,1.05,True
2019-06-12,1011.2,30.105,1041.305,431.667,200.533,0.0,379.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,27.567,966.966,16.667,1011.2,30.105,1011.2,0.0,0.0,0.0,0.0,431.667,200.533,0.0,379.0,499.425,494.244,510.0,0.0,440.256,1116.846,121.344,51.8,24.064,0.0,45.48,39.07,97.675,303.511,1678.446,8.333,15.052,490.661,514.046,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,18302.247,200.0,inf,500,1381.38,2400,414.414,405.649,1400,405.649,3500,597.649,6500,1408.947,0.0,0.0,1.05,True
2019-06-13,995.267,30.105,1025.372,422.667,196.267,0.0,376.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,122.815,884.492,16.667,1023.974,30.105,995.267,0.0,0.0,0.0,0.0,422.667,196.267,0.0,376.333,499.508,494.244,510.0,0.0,433.898,1089.694,119.432,50.72,23.552,0.0,45.16,38.345,95.863,299.69,1643.024,8.333,15.052,449.424,472.809,689.127,1048.959,689.127,0.0,-0.0,minimize_cost,gw_treated,none,False,19688.622,216.667,inf,500,1263.56,2400,379.068,398.125,1400,398.125,3500,590.125,6500,1386.375,0.0,0.0,1.12,True
2019-06-14,665.667,30.105,695.772,349.667,0.0,0.0,316.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.667,689.127,30.105,665.667,0.0,0.0,0.0,0.0,349.667,0.0,0.0,316.0,1048.959,0.0,1070.0,0.0,300.292,768.524,79.88,41.96,0.0,0.0,37.92,23.116,57.789,219.387,1148.696,8.333,15.052,283.052,306.437,712.586,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,20600.622,233.333,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2019-06-15,701.333,30.105,731.438,366.0,0.0,0.0,335.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.667,689.127,30.105,701.333,0.0,0.0,0.0,0.0,366.0,0.0,0.0,335.333,1048.959,0.0,1070.0,0.0,300.292,768.524,84.16,43.92,0.0,0.0,40.24,23.116,57.789,219.387,1152.976,8.333,15.052,283.052,306.437,700.38,1048.959,689.127,0.0,-0.0,minimize_cost,gw_treated,none,False,21512.622,250.0,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2019-06-16,788.0,30.105,818.105,408.333,0.0,0.0,379.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,128.327,631.753,16.667,776.747,30.105,788.0,0.0,0.0,0.0,0.0,408.333,0.0,0.0,379.667,1040.628,974.032,1070.0,0.0,333.76,868.661,94.56,49.0,0.0,0.0,45.56,26.931,67.326,239.503,1296.981,8.333,15.052,323.055,346.44,689.127,1048.959,689.127,0.0,-0.0,minimize_cost,gw_treated,none,False,22543.453,266.667,inf,500,902.505,2400,270.751,279.61,1400,279.61,3500,471.61,6500,1030.831,0.0,0.0,1.25,True
2019-06-17,844.333,30.105,874.438,434.333,0.0,0.0,410.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,139.737,687.929,16.667,844.333,30.105,844.333,0.0,0.0,0.0,0.0,434.333,0.0,0.0,410.0,1035.186,974.032,1070.0,0.0,359.576,847.529,101.32,52.12,0.0,0.0,49.2,29.873,74.683,255.02,1308.425,8.333,15.052,351.143,374.528,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,23665.946,283.333,inf,500,982.756,2400,294.827,310.164,1400,310.164,3500,502.164,6500,1122.493,0.0,0.0,1.12,True
2019-06-18,767.667,30.105,797.772,392.0,0.0,0.0,375.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,126.794,624.207,16.667,767.667,30.105,767.667,0.0,0.0,0.0,0.0,392.0,0.0,0.0,375.667,1041.293,974.032,1070.0,0.0,330.292,858.284,92.12,47.04,0.0,0.0,45.08,26.535,66.338,237.419,1280.696,8.333,15.052,319.281,342.666,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,24684.464,300.0,inf,500,891.724,2400,267.517,275.506,1400,275.506,3500,467.506,6500,1018.518,0.0,0.0,1.25,True
2019-06-19,838.333,30.105,868.438,425.0,0.0,0.0,413.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,138.724,682.942,16.667,838.333,30.105,838.333,0.0,0.0,0.0,0.0,425.0,0.0,0.0,413.333,1035.623,974.032,1070.0,0.0,357.285,841.385,100.6,51.0,0.0,0.0,49.6,29.612,74.03,253.642,1299.27,8.333,15.052,348.649,372.034,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,25798.82,316.667,inf,500,975.631,2400,292.689,307.452,1400,307.452,3500,499.452,6500,1114.356,0.0,0.0,1.12,True
2019-06-20,827.666,30.105,857.771,416.333,0.0,0.0,411.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,136.923,674.076,16.667,827.666,30.105,827.666,0.0,0.0,0.0,0.0,416.333,0.0,0.0,411.333,1036.417,974.032,1070.0,0.0,353.21,830.462,99.32,49.96,0.0,0.0,49.36,29.148,72.869,251.193,1282.992,8.333,15.052,344.216,367.601,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,26898.709,333.333,inf,500,962.966,2400,288.89,302.63,1400,302.63,3500,494.63,6500,1099.889,0.0,0.0,1.12,True
2019-06-21,732.0,30.105,762.105,365.333,0.0,0.0,366.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,120.772,594.562,16.667,732.0,30.105,732.0,0.0,0.0,0.0,0.0,365.333,0.0,0.0,366.667,1044.57,974.032,1070.0,0.0,316.668,817.522,87.84,43.84,0.0,0.0,44.0,24.982,62.456,229.23,1222.03,8.333,15.052,304.459,327.844,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,27868.854,350.0,inf,500,849.374,2400,254.812,259.382,1400,259.382,3500,451.382,6500,970.145,0.0,0.0,1.25,True
2019-06-22,743.333,30.105,773.438,368.0,0.0,0.0,375.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,122.685,603.981,16.667,743.333,30.105,743.333,0.0,0.0,0.0,0.0,368.0,0.0,0.0,375.333,1043.495,974.032,1070.0,0.0,320.997,830.474,89.2,44.16,0.0,0.0,45.04,25.476,63.689,231.832,1240.671,8.333,15.052,309.169,332.554,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,28854.37,366.667,inf,500,862.83,2400,258.849,264.505,1400,264.505,3500,456.505,6500,985.515,0.0,0.0,1.25,True
2019-06-23,735.333,30.105,765.438,361.0,0.0,0.0,374.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,121.335,597.332,16.667,735.333,30.105,735.333,0.0,0.0,0.0,0.0,361.0,0.0,0.0,374.333,1044.251,974.032,1070.0,0.0,317.941,821.331,88.24,43.32,0.0,0.0,44.92,25.127,62.818,229.995,1227.512,8.333,15.052,305.844,329.229,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,29829.035,383.333,inf,500,853.331,2400,255.999,260.889,1400,260.889,3500,452.889,6500,974.666,0.0,0.0,1.25,True
2019-06-24,824.667,30.105,854.772,401.667,0.0,0.0,423.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,136.417,671.583,16.667,824.667,30.105,824.667,0.0,0.0,0.0,0.0,401.667,0.0,0.0,423.0,1036.644,974.032,1070.0,0.0,352.065,923.427,98.96,48.2,0.0,0.0,50.76,29.017,72.543,250.505,1374.452,8.333,15.052,342.97,366.355,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,30924.857,400.0,inf,500,959.405,2400,287.821,301.274,1400,301.274,3500,493.274,6500,1095.822,0.0,0.0,1.25,True
2019-06-25,795.667,30.105,825.772,384.0,0.0,0.0,411.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,131.521,647.479,16.667,795.667,30.105,795.667,0.0,0.0,0.0,0.0,384.0,0.0,0.0,411.667,1038.926,974.032,1070.0,0.0,340.987,890.284,95.48,46.08,0.0,0.0,49.4,27.754,69.386,243.847,1326.751,8.333,15.052,330.918,354.303,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,31981.349,416.667,inf,500,924.971,2400,277.491,288.164,1400,288.164,3500,480.164,6500,1056.492,0.0,0.0,1.25,True
2019-06-26,859.333,30.105,889.438,411.0,0.0,0.0,448.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,142.27,700.397,16.667,859.333,30.105,859.333,0.0,0.0,0.0,0.0,411.0,0.0,0.0,448.333,1034.118,974.032,1070.0,0.0,365.306,862.889,103.12,49.32,0.0,0.0,53.8,30.526,76.316,258.463,1331.315,8.333,15.052,357.376,380.761,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,33124.185,433.333,inf,500,1000.566,2400,300.17,316.945,1400,316.945,3500,508.945,6500,1142.836,0.0,0.0,1.12,True
2019-06-27,816.333,30.105,846.438,387.0,0.0,0.0,429.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,135.01,664.656,16.667,816.333,30.105,816.333,0.0,0.0,0.0,0.0,387.0,0.0,0.0,429.333,1037.283,974.032,1070.0,0.0,348.881,913.902,97.96,46.44,0.0,0.0,51.52,28.654,71.636,248.591,1360.743,8.333,15.052,339.506,362.891,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,34208.704,450.0,inf,500,949.509,2400,284.853,297.506,1400,297.506,3500,489.506,6500,1084.519,0.0,0.0,1.25,True
2019-06-28,773.666,30.105,803.771,363.333,0.0,0.0,410.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,127.806,629.193,16.667,773.666,30.105,773.666,0.0,0.0,0.0,0.0,363.333,0.0,0.0,410.333,1040.772,974.032,1070.0,0.0,332.583,865.14,92.84,43.6,0.0,0.0,49.24,26.796,66.991,238.796,1290.563,8.333,15.052,321.775,345.16,689.127,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,35235.357,466.667,inf,500,898.847,2400,269.654,278.218,1400,278.218,3500,470.218,6500,1026.653,0.0,0.0,1.25,True
2019-06-29,632.0,30.105,662.105,294.0,0.0,0.0,338.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.667,689.127,30.105,632.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,338.0,1048.959,0.0,1070.0,0.0,300.292,768.524,75.84,35.28,0.0,0.0,40.56,23.116,57.789,219.387,1144.656,8.333,15.052,283.052,306.437,746.253,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,36147.357,483.333,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2019-06-30,373.0,30.105,403.105,0.0,0.0,0.0,373.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.667,689.127,30.105,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1048.959,0.0,1070.0,0.0,300.292,768.524,44.76,0.0,0.0,0.0,44.76,23.116,57.789,219.387,1113.576,8.333,15.052,283.052,306.437,1062.38,1048.959,689.127,0.0,0.0,minimize_cost,gw_treated,none,False,37059.357,500.0,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2019-07-01,362.0,30.105,392.105,0.0,0.0,0.0,362.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.129,688.589,30.105,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1048.959,0.0,1070.0,0.0,300.292,768.524,43.44,0.0,0.0,0.0,43.44,23.116,57.789,219.387,1112.256,8.065,15.052,283.052,306.169,1388.969,1049.287,688.589,0.0,0.0,minimize_cost,gw_treated,none,False,912.0,16.129,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2019-07-02,412.667,30.105,442.772,0.0,0.0,0.0,412.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,113.533,558.927,16.129,688.589,30.105,412.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.667,1049.287,0.0,1070.0,0.0,300.292,768.524,49.52,0.0,0.0,0.0,49.52,23.116,57.789,219.387,1118.336,8.065,15.052,283.052,306.169,1664.891,1049.426,688.589,0.0,-0.0,minimize_cost,gw_treated,none,False,1824.0,32.258,inf,500,798.467,2400,239.54,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
