day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2016-01-21,640.24,806.816,1447.056,35995.481,860.32,36855.801,1447.056,35408.745,0.0,0.0,0.0,35408.745,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,866351.155,inf,inf
2016-01-22,568.485,760.131,1328.616,46672.839,1843.1,48515.939,1328.616,47187.323,0.0,0.0,0.0,47187.323,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,913538.478,inf,inf
2016-01-23,563.81,705.202,1269.012,44977.995,2252.24,47230.235,1269.012,45961.223,0.0,0.0,0.0,45961.223,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,959499.701,inf,inf
2016-01-24,638.735,469.42,1108.155,43229.035,2363.3,45592.335,1108.155,44484.18,0.0,0.0,0.0,44484.18,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1003983.881,inf,inf
2016-01-25,568.285,252.175,820.46,42738.22,2453.76,45191.98,820.46,44371.52,0.0,0.0,0.0,44371.52,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1048355.401,inf,inf
2016-01-26,638.0,253.924,891.924,39729.89,1963.62,41693.51,891.924,40801.586,0.0,0.0,0.0,40801.586,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1089156.987,inf,inf
2016-01-27,563.635,218.031,781.666,31379.407,1409.9,32789.307,781.666,32007.641,0.0,0.0,0.0,32007.641,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1121164.628,inf,inf
2016-01-28,638.56,277.984,916.544,50257.402,707.02,50964.422,916.544,50047.878,0.0,0.0,0.0,50047.878,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1171212.506,inf,inf
2016-01-29,566.62,264.677,831.297,49322.83,341.16,49663.99,831.297,48832.693,0.0,0.0,0.0,48832.693,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1220045.199,inf,inf
2016-01-30,638.175,271.128,909.303,49907.066,419.8,50326.866,909.303,49417.563,0.0,0.0,0.0,49417.563,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1269462.762,inf,inf
2016-01-31,635.565,281.21,916.775,51694.434,539.6,52234.034,916.775,51317.259,0.0,0.0,0.0,51317.259,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1320780.021,inf,inf
2016-02-01,567.925,301.025,868.95,52149.005,909.16,53058.165,868.95,52189.215,0.0,0.0,0.0,52189.215,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,52189.215,inf,inf
2016-02-02,569.965,385.923,955.888,49595.491,1376.9,50972.391,955.888,50016.503,0.0,0.0,0.0,50016.503,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,102205.718,inf,inf
2016-02-03,638.375,316.826,955.201,52112.62,208.1,52320.72,955.201,51365.519,0.0,0.0,0.0,51365.519,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,153571.237,inf,inf
2016-02-04,636.31,343.072,979.382,51666.488,552.66,52219.148,979.382,51239.766,0.0,0.0,0.0,51239.766,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,204811.003,inf,inf
2016-02-05,638.175,283.082,921.257,32519.104,239.64,32758.744,921.257,31837.487,0.0,0.0,0.0,31837.487,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,236648.49,inf,inf
2016-02-06,644.05,334.101,978.151,46856.1,2661.1,49517.2,978.151,48539.049,0.0,0.0,0.0,48539.049,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,285187.538,inf,inf
2016-02-07,566.235,291.786,858.021,48081.749,2596.86,50678.609,858.021,49820.588,0.0,0.0,0.0,49820.588,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,335008.127,inf,inf
2016-02-08,642.93,289.913,932.843,53498.743,831.18,54329.923,932.843,53397.08,0.0,0.0,0.0,53397.08,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,388405.206,inf,inf
2016-02-09,636.87,309.595,946.465,54396.248,665.12,55061.368,946.465,54114.903,0.0,0.0,0.0,54114.903,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,442520.11,inf,inf
2016-02-10,569.23,351.911,921.141,50993.069,2432.22,53425.289,921.141,52504.148,0.0,0.0,0.0,52504.148,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,495024.258,inf,inf
2016-02-11,567.715,316.292,884.007,54773.665,496.98,55270.645,884.007,54386.638,0.0,0.0,0.0,54386.638,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,549410.897,inf,inf
2016-02-12,636.135,328.878,965.013,54579.776,230.78,54810.556,965.013,53845.543,0.0,0.0,0.0,53845.543,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,603256.439,inf,inf
2016-02-13,640.425,311.764,952.189,50942.501,62.82,51005.321,952.189,50053.132,0.0,0.0,0.0,50053.132,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,653309.571,inf,inf
2016-02-14,636.695,394.191,1030.886,56098.856,388.94,56487.796,1030.886,55456.91,0.0,0.0,0.0,55456.91,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,708766.481,inf,inf
2016-02-15,643.665,598.634,1242.299,56891.115,104.54,56995.655,1242.299,55753.356,0.0,0.0,0.0,55753.356,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,764519.837,inf,inf
2016-02-16,567.925,588.349,1156.274,56529.003,71.3,56600.303,1156.274,55444.029,0.0,0.0,0.0,55444.029,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,819963.867,inf,inf
2016-02-17,637.64,537.387,1175.027,53924.215,61.44,53985.655,1175.027,52810.628,0.0,0.0,0.0,52810.628,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,872774.495,inf,inf
2016-02-18,569.02,497.277,1066.297,41056.55,208.1,41264.65,1066.297,40198.353,0.0,0.0,0.0,40198.353,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,912972.848,inf,inf
2016-02-19,639.505,520.614,1160.119,54461.949,16.2,54478.149,1160.119,53318.03,0.0,0.0,0.0,53318.03,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,966290.878,inf,inf
2016-02-20,642.185,618.877,1261.062,57265.037,1645.9,58910.937,1261.062,57649.875,0.0,0.0,0.0,57649.875,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1023940.754,inf,inf
2016-02-21,636.87,637.964,1274.834,55247.954,2518.22,57766.174,1274.834,56491.34,0.0,0.0,0.0,56491.34,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1080432.093,inf,inf
2016-02-22,564.755,484.991,1049.746,37787.415,2432.22,40219.635,1049.746,39169.889,0.0,0.0,0.0,39169.889,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1119601.982,inf,inf
2016-02-23,639.505,541.181,1180.686,59101.672,1017.3,60118.972,1180.686,58938.286,0.0,0.0,0.0,58938.286,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1178540.269,inf,inf
2016-02-24,640.6,542.39,1182.99,60045.328,75.84,60121.168,1182.99,58938.178,0.0,0.0,0.0,58938.178,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1237478.446,inf,inf
2016-02-25,640.81,548.036,1188.846,59590.715,14.54,59605.255,1188.846,58416.409,0.0,0.0,0.0,58416.409,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1295894.855,inf,inf
2016-02-26,644.61,554.353,1198.963,59846.865,7.9,59854.765,1198.963,58655.802,0.0,0.0,0.0,58655.802,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1354550.657,inf,inf
2016-02-27,635.565,650.197,1285.762,61495.15,811.84,62306.99,1285.762,61021.228,0.0,0.0,0.0,61021.228,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1415571.885,inf,inf
2016-02-28,643.105,672.914,1316.019,61536.724,174.0,61710.724,1316.019,60394.705,0.0,0.0,0.0,60394.705,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1475966.59,inf,inf
2016-02-29,645.18,678.887,1324.067,57641.502,184.12,57825.622,1324.067,56501.555,0.0,0.0,0.0,56501.555,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1532468.145,inf,inf
2016-03-01,569.58,643.831,1213.411,56777.994,95.52,56873.514,1213.411,55660.103,0.0,0.0,0.0,55660.103,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,55660.103,inf,inf
2016-03-02,642.37,614.105,1256.475,47874.91,370.24,48245.15,1256.475,46988.675,0.0,0.0,0.0,46988.675,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,102648.778,inf,inf
2016-03-03,638.945,678.782,1317.727,55778.724,2522.44,58301.164,1317.727,56983.437,0.0,0.0,0.0,56983.437,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,159632.216,inf,inf
2016-03-04,640.81,693.1,1333.91,63820.513,1731.84,65552.353,1333.91,64218.443,0.0,0.0,0.0,64218.443,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,223850.658,inf,inf
2016-03-05,643.105,696.076,1339.181,64898.982,1511.8,66410.782,1339.181,65071.601,0.0,0.0,0.0,65071.601,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,288922.26,inf,inf
2016-03-06,639.68,683.065,1322.745,57151.63,683.64,57835.27,1322.745,56512.525,0.0,0.0,0.0,56512.525,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,345434.785,inf,inf
2016-03-07,639.295,694.343,1333.638,63255.424,642.12,63897.544,1333.638,62563.906,0.0,0.0,0.0,62563.906,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,407998.69,inf,inf
2016-03-08,642.745,695.239,1337.984,63580.384,451.66,64032.044,1337.984,62694.06,0.0,0.0,0.0,62694.06,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,470692.75,inf,inf
2016-03-09,638.175,697.303,1335.478,62124.256,977.9,63102.156,1335.478,61766.678,0.0,0.0,0.0,61766.678,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,532459.429,inf,inf
2016-03-10,638.375,664.989,1303.364,59007.939,392.76,59400.699,1303.364,58097.335,0.0,0.0,0.0,58097.335,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,590556.763,inf,inf
2016-03-11,706.25,687.083,1393.333,59133.855,108.28,59242.135,1393.333,57848.802,0.0,0.0,0.0,57848.802,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,648405.566,inf,inf
2016-03-12,638.735,480.198,1118.933,41708.309,25.66,41733.969,1118.933,40615.036,0.0,0.0,0.0,40615.036,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,689020.602,inf,inf
2016-03-13,706.81,430.916,1137.726,28678.585,31.48,28710.065,1137.726,27572.339,0.0,0.0,0.0,27572.339,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,716592.941,inf,inf
2016-03-14,706.25,642.7,1348.95,52062.154,1530.04,53592.194,1348.95,52243.244,0.0,0.0,0.0,52243.244,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,768836.185,inf,inf
2016-03-15,637.43,573.796,1211.226,59796.479,1676.3,61472.779,1211.226,60261.553,0.0,0.0,0.0,60261.553,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,829097.738,inf,inf
2016-03-16,642.185,585.313,1227.498,68188.273,1641.56,69829.833,1227.498,68602.335,0.0,0.0,0.0,68602.335,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,897700.073,inf,inf
2016-03-17,709.805,596.963,1306.768,70404.418,1597.42,72001.838,1306.768,70695.07,0.0,0.0,0.0,70695.07,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,968395.144,inf,inf
2016-03-18,641.625,602.854,1244.479,69265.76,963.16,70228.92,1244.479,68984.441,0.0,0.0,0.0,68984.441,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1037379.584,inf,inf
2016-03-19,643.875,620.932,1264.807,65012.533,496.98,65509.513,1264.807,64244.706,0.0,0.0,0.0,64244.706,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1101624.29,inf,inf
2016-03-20,707.94,611.024,1318.964,66463.938,2237.0,68700.938,1318.964,67381.974,0.0,0.0,0.0,67381.974,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1169006.264,inf,inf
2016-03-21,709.42,669.007,1378.427,74029.093,1967.36,75996.453,1378.427,74618.026,0.0,0.0,0.0,74618.026,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1243624.29,inf,inf
2016-03-22,705.865,664.721,1370.586,73025.373,1110.82,74136.193,1370.586,72765.607,0.0,0.0,0.0,72765.607,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1316389.897,inf,inf
2016-03-23,644.61,622.407,1267.017,65817.251,166.6,65983.851,1267.017,64716.834,0.0,0.0,0.0,64716.834,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1381106.731,inf,inf
2016-03-24,712.765,513.806,1226.571,47622.287,65.58,47687.867,1226.571,46461.296,0.0,0.0,0.0,46461.296,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1427568.026,inf,inf
2016-03-25,714.27,497.872,1212.142,45830.655,92.04,45922.695,1212.142,44710.553,0.0,0.0,0.0,44710.553,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1472278.579,inf,inf
2016-03-26,711.67,598.436,1310.106,27483.279,1409.9,28893.179,1310.106,27583.073,0.0,0.0,0.0,27583.073,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,1499861.652,inf,inf
2016-03-27,708.675,682.532,1391.207,62574.666,2170.64,64745.306,1391.207,63354.099,0.0,0.0,0.0,63354.099,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1563215.751,inf,inf
2016-03-28,705.69,646.109,1351.799,74449.244,2494.66,76943.904,1351.799,75592.105,0.0,0.0,0.0,75592.105,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1638807.856,inf,inf
2016-03-29,705.865,702.623,1408.488,76003.532,2177.12,78180.652,1408.488,76772.164,0.0,0.0,0.0,76772.164,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1715580.02,inf,inf
2016-03-30,711.11,695.465,1406.575,75147.685,1520.92,76668.605,1406.575,75262.03,0.0,0.0,0.0,75262.03,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1790842.05,inf,inf
2016-03-31,711.11,778.115,1489.225,75101.642,721.14,75822.782,1489.225,74333.557,0.0,0.0,0.0,74333.557,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1865175.607,inf,inf
2016-04-01,783.48,668.132,1451.612,76026.935,323.56,76350.495,1451.612,74898.883,0.0,0.0,0.0,74898.883,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,74898.883,inf,inf
2016-04-02,712.59,661.42,1374.01,75442.343,80.48,75522.823,1374.01,74148.813,0.0,0.0,0.0,74148.813,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,149047.696,inf,inf
2016-04-03,644.61,667.372,1311.982,74077.2,531.0,74608.2,1311.982,73296.218,0.0,0.0,0.0,73296.218,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,222343.914,inf,inf
2016-04-04,714.63,665.116,1379.746,73885.069,222.12,74107.189,1379.746,72727.443,0.0,0.0,0.0,72727.443,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,295071.357,inf,inf
2016-04-05,707.38,668.884,1376.264,71449.198,674.36,72123.558,1376.264,70747.294,0.0,0.0,0.0,70747.294,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,365818.65,inf,inf
2016-04-06,709.98,665.428,1375.408,70520.633,840.86,71361.493,1375.408,69986.085,0.0,0.0,0.0,69986.085,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,435804.736,inf,inf
2016-04-07,712.59,671.964,1384.554,74483.506,601.32,75084.826,1384.554,73700.272,0.0,0.0,0.0,73700.272,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,509505.008,inf,inf
2016-04-08,787.955,662.164,1450.119,65377.531,0.18,65377.711,1450.119,63927.592,0.0,0.0,0.0,63927.592,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,573432.599,inf,inf
2016-04-09,792.42,661.612,1454.032,53570.629,138.86,53709.489,1454.032,52255.457,0.0,0.0,0.0,52255.457,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,625688.056,inf,inf
2016-04-10,783.48,653.484,1436.964,39854.792,233.72,40088.512,1436.964,38651.548,0.0,0.0,0.0,38651.548,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,664339.604,inf,inf
2016-04-11,712.405,674.692,1387.097,68800.598,1334.14,70134.738,1387.097,68747.641,0.0,0.0,0.0,68747.641,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,733087.246,inf,inf
2016-04-12,783.865,666.356,1450.221,77851.908,2379.18,80231.088,1450.221,78780.867,0.0,0.0,0.0,78780.867,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,811868.113,inf,inf
2016-04-13,785.345,663.404,1448.749,67238.925,2124.24,69363.165,1448.749,67914.416,0.0,0.0,0.0,67914.416,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,879782.529,inf,inf
2016-04-14,712.765,667.66,1380.425,73163.818,1493.5,74657.318,1380.425,73276.893,0.0,0.0,0.0,73276.893,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,953059.422,inf,inf
2016-04-15,789.46,667.836,1457.296,78389.664,93.78,78483.444,1457.296,77026.148,0.0,0.0,0.0,77026.148,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1030085.569,inf,inf
2016-04-16,783.865,673.132,1456.997,78392.734,40.1,78432.834,1456.997,76975.837,0.0,0.0,0.0,76975.837,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1107061.406,inf,inf
2016-04-17,785.345,680.596,1465.941,77805.118,313.24,78118.358,1465.941,76652.417,0.0,0.0,0.0,76652.417,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1183713.823,inf,inf
2016-04-18,786.29,683.676,1469.966,78668.321,811.84,79480.161,1469.966,78010.195,0.0,0.0,0.0,78010.195,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1261724.018,inf,inf
2016-04-19,785.52,678.58,1464.1,77090.53,102.7,77193.23,1464.1,75729.13,0.0,0.0,0.0,75729.13,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1337453.148,inf,inf
