day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2017-01-28,569.405,368.827,938.232,687.247,499.16,1186.407,938.232,248.175,64.508,0.0,0.0,183.667,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.845,1.0,minimize_generator,full_grid,False,5219.91,183.667,inf,inf
2017-01-29,564.37,347.176,911.546,714.428,124.96,839.388,839.388,0.0,0.0,72.158,0.0,0.0,0.0,0.0,0.0,114.045,0.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,5219.91,183.667,inf,inf
2017-01-30,637.815,390.48,1028.295,728.973,279.84,1008.813,1008.813,0.0,0.0,19.482,0.0,0.0,0.0,0.0,0.0,93.538,0.468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,5219.91,183.667,inf,inf
2017-01-31,569.23,412.131,981.361,735.941,360.28,1096.221,981.361,114.86,101.539,0.0,0.0,13.32,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,1.0,minimize_generator,full_grid,False,5219.91,196.988,inf,inf
2017-02-01,567.155,376.327,943.482,550.853,386.44,937.293,937.293,0.0,0.0,6.189,0.0,0.0,0.0,0.0,0.0,183.486,0.917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,0.0,inf,inf
2017-02-02,569.405,395.061,964.466,751.18,102.0,853.18,853.18,0.0,0.0,111.286,0.0,0.0,0.0,0.0,0.0,66.343,0.332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,0.0,inf,inf
2017-02-03,571.095,362.521,933.616,753.536,29.16,782.696,782.696,0.0,0.0,25.026,125.894,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.481,0.0,0.0,9.481,0.865,1.0,0.865,minimize_generator,full_grid,False,125.894,0.0,inf,inf
2017-02-04,569.58,359.684,929.264,704.445,34.6,739.045,739.045,0.0,0.0,0.0,190.219,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.328,0.0,0.0,14.328,0.795,1.0,0.795,minimize_generator,full_grid,False,316.113,0.0,inf,inf
2017-02-05,563.81,459.037,1022.847,756.933,253.72,1010.653,1010.653,0.0,0.0,0.0,12.194,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.91,0.0,0.0,0.91,0.988,1.0,0.988,minimize_generator,full_grid,False,328.308,0.0,inf,inf
2017-02-06,639.68,451.025,1090.705,760.627,57.72,818.347,818.347,0.0,0.0,0.0,272.358,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.434,0.0,0.0,20.434,0.75,1.0,0.75,minimize_generator,full_grid,False,600.665,0.0,inf,inf
2017-02-07,641.8,458.543,1100.343,763.768,70.2,833.968,833.968,0.0,0.0,0.0,266.375,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.976,0.0,0.0,19.976,0.758,1.0,0.758,minimize_generator,full_grid,False,867.04,0.0,inf,inf
2017-02-08,638.945,481.469,1120.414,707.224,114.92,822.144,822.144,0.0,0.0,0.0,298.27,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,22.324,0.0,0.0,22.324,0.734,1.0,0.734,minimize_generator,full_grid,False,1165.31,0.0,inf,inf
2017-02-09,568.285,468.527,1036.812,771.924,242.4,1014.324,1014.324,0.0,0.0,0.0,22.488,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.677,0.0,0.0,1.677,0.978,1.0,0.978,minimize_generator,full_grid,False,1187.798,0.0,inf,inf
2017-02-10,635.95,439.19,1075.14,766.961,94.28,861.241,861.241,0.0,0.0,0.0,213.899,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.06,0.0,0.0,16.06,0.801,1.0,0.801,minimize_generator,full_grid,False,1401.697,0.0,inf,inf
2017-02-11,636.87,475.925,1112.795,771.027,304.44,1075.467,1075.467,0.0,0.0,0.0,37.328,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.795,0.0,0.0,2.795,0.966,1.0,0.966,minimize_generator,full_grid,False,1439.025,0.0,inf,inf
2017-02-12,639.295,464.829,1104.124,733.688,253.72,987.408,987.408,0.0,0.0,0.0,116.716,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.747,0.0,0.0,8.747,0.894,1.0,0.894,minimize_generator,full_grid,False,1555.741,0.0,inf,inf
2017-02-13,639.68,449.914,1089.594,774.089,370.76,1144.849,1089.594,55.255,55.255,0.0,0.0,0.0,0.0,0.0,0.0,92.492,0.462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1555.741,0.0,inf,inf
2017-02-14,570.525,445.971,1016.496,790.632,361.92,1152.552,1016.496,136.056,102.64,0.0,0.0,33.416,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971,1.0,minimize_generator,full_grid,False,1555.741,33.416,inf,inf
2017-02-15,637.815,532.809,1170.624,743.074,405.88,1148.954,1148.954,0.0,0.0,21.67,0.0,0.0,0.0,0.0,0.0,167.19,0.836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1555.741,33.416,inf,inf
2017-02-16,639.295,477.649,1116.944,589.22,438.24,1027.46,1027.46,0.0,0.0,89.484,0.0,0.0,0.0,0.0,0.0,72.996,0.365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1555.741,33.416,inf,inf
2017-02-17,643.875,591.554,1235.429,723.134,259.36,982.494,982.494,0.0,0.0,31.346,221.589,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.462,0.0,0.0,16.462,0.821,1.0,0.821,minimize_generator,full_grid,False,1777.33,33.416,inf,inf
2017-02-18,640.6,547.575,1188.175,851.158,29.16,880.318,880.318,0.0,0.0,0.0,307.857,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,22.933,0.0,0.0,22.933,0.741,1.0,0.741,minimize_generator,full_grid,False,2085.187,33.416,inf,inf
2017-02-19,641.8,595.749,1237.549,865.999,39.6,905.599,905.599,0.0,0.0,0.0,331.95,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.651,0.0,0.0,24.651,0.732,1.0,0.732,minimize_generator,full_grid,False,2417.136,33.416,inf,inf
2017-02-20,638.735,628.133,1266.868,847.734,333.44,1181.174,1181.174,0.0,0.0,0.0,85.694,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.35,0.0,0.0,6.35,0.932,1.0,0.932,minimize_generator,full_grid,False,2502.831,33.416,inf,inf
2017-02-21,644.41,624.706,1269.116,865.24,295.4,1160.64,1160.64,0.0,0.0,0.0,108.476,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.042,0.0,0.0,8.042,0.915,1.0,0.915,minimize_generator,full_grid,False,2611.307,33.416,inf,inf
2017-02-22,640.24,561.717,1201.957,574.221,286.28,860.501,860.501,0.0,0.0,0.0,341.456,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.411,0.0,0.0,25.411,0.716,1.0,0.716,minimize_generator,full_grid,False,2952.762,33.416,inf,inf
2017-02-23,635.775,618.069,1253.844,830.066,99.68,929.746,929.746,0.0,0.0,0.0,324.098,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.025,0.0,0.0,24.025,0.742,1.0,0.742,minimize_generator,full_grid,False,3276.861,33.416,inf,inf
2017-02-24,644.97,637.183,1282.153,798.924,61.92,860.844,860.844,0.0,0.0,0.0,421.309,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.212,0.0,0.0,31.212,0.671,1.0,0.671,minimize_generator,full_grid,False,3698.17,33.416,inf,inf
2017-02-25,642.545,698.646,1341.191,854.695,57.72,912.415,912.415,0.0,0.0,0.0,428.776,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.65,0.0,0.0,31.65,0.68,1.0,0.68,minimize_generator,full_grid,False,4126.946,33.416,inf,inf
2017-02-26,638.0,694.527,1332.527,865.435,46.6,912.035,912.035,0.0,0.0,0.0,420.492,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.037,0.0,0.0,31.037,0.684,1.0,0.684,minimize_generator,full_grid,False,4547.439,33.416,inf,inf
2017-02-27,638.0,674.038,1312.038,786.208,21.52,807.728,807.728,0.0,0.0,0.0,504.31,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.266,0.0,0.0,37.266,0.616,1.0,0.616,minimize_generator,full_grid,False,5051.748,33.416,inf,inf
2017-02-28,641.8,724.513,1366.313,802.226,59.52,861.746,861.746,0.0,0.0,0.0,504.567,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.191,0.0,0.0,37.191,0.631,1.0,0.631,minimize_generator,full_grid,False,5556.315,33.416,inf,inf
2017-03-01,642.545,706.13,1348.675,774.989,269.64,1044.629,1044.629,0.0,0.0,0.0,304.046,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,22.131,0.0,0.0,22.131,0.775,1.0,0.775,minimize_generator,full_grid,False,304.046,0.0,inf,inf
2017-03-02,641.8,746.159,1387.959,864.312,295.4,1159.712,1159.712,0.0,0.0,0.0,228.247,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.578,0.0,0.0,16.578,0.836,1.0,0.836,minimize_generator,full_grid,False,532.293,0.0,inf,inf
2017-03-03,642.545,759.73,1402.275,904.229,346.2,1250.429,1250.429,0.0,0.0,0.0,151.846,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.022,0.0,0.0,11.022,0.892,1.0,0.892,minimize_generator,full_grid,False,684.138,0.0,inf,inf
2017-03-04,708.3,745.934,1454.234,940.157,197.76,1137.917,1137.917,0.0,0.0,0.0,316.317,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.062,0.0,0.0,23.062,0.782,1.0,0.782,minimize_generator,full_grid,False,1000.456,0.0,inf,inf
2017-03-05,706.075,771.591,1477.666,945.501,47.12,992.621,992.621,0.0,0.0,0.0,485.045,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.313,0.0,0.0,35.313,0.672,1.0,0.672,minimize_generator,full_grid,False,1485.501,0.0,inf,inf
2017-03-06,642.745,775.239,1417.984,944.768,41.52,986.288,986.288,0.0,0.0,0.0,431.696,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.312,0.0,0.0,31.312,0.696,1.0,0.696,minimize_generator,full_grid,False,1917.197,0.0,inf,inf
2017-03-07,706.075,807.739,1513.814,941.892,418.68,1360.572,1360.572,0.0,0.0,0.0,153.242,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.137,0.0,0.0,11.137,0.899,1.0,0.899,minimize_generator,full_grid,False,2070.438,0.0,inf,inf
2017-03-08,638.0,766.115,1404.115,948.369,23.24,971.609,971.609,0.0,0.0,0.0,432.506,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.376,0.0,0.0,31.376,0.692,1.0,0.692,minimize_generator,full_grid,False,2502.944,0.0,inf,inf
2017-03-09,644.235,801.135,1445.37,968.886,40.56,1009.446,1009.446,0.0,0.0,0.0,435.924,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,31.582,0.0,0.0,31.582,0.698,1.0,0.698,minimize_generator,full_grid,False,2938.868,0.0,inf,inf
2017-03-10,710.165,793.485,1503.65,827.264,136.2,963.464,963.464,0.0,0.0,0.0,540.186,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,39.294,0.0,0.0,39.294,0.641,1.0,0.641,minimize_generator,full_grid,False,3479.054,0.0,inf,inf
2017-03-11,642.545,722.782,1365.327,885.407,187.4,1072.807,1072.807,0.0,0.0,0.0,292.52,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.273,0.0,0.0,21.273,0.786,1.0,0.786,minimize_generator,full_grid,False,3771.574,0.0,inf,inf
2017-03-12,639.68,866.467,1506.147,940.104,244.28,1184.384,1184.384,0.0,0.0,0.0,321.763,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.236,0.0,0.0,23.236,0.786,1.0,0.786,minimize_generator,full_grid,False,4093.337,0.0,inf,inf
2017-03-13,640.81,803.748,1444.558,951.6,306.24,1257.84,1257.84,0.0,0.0,0.0,186.718,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.523,0.0,0.0,13.523,0.871,1.0,0.871,minimize_generator,full_grid,False,4280.055,0.0,inf,inf
2017-03-14,639.505,783.793,1423.298,978.682,277.08,1255.762,1255.762,0.0,0.0,0.0,167.536,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.144,0.0,0.0,12.144,0.882,1.0,0.882,minimize_generator,full_grid,False,4447.592,0.0,inf,inf
2017-03-15,640.81,650.126,1290.936,986.898,428.32,1415.218,1290.936,124.282,124.282,0.0,0.0,0.0,0.0,0.0,0.0,158.068,0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4447.592,0.0,inf,inf
2017-03-16,643.315,737.983,1381.298,1018.665,290.84,1309.505,1309.505,0.0,0.0,71.793,0.0,0.0,0.0,0.0,0.0,82.496,0.412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4447.592,0.0,inf,inf
2017-03-17,639.12,627.671,1266.791,962.215,18.08,980.295,980.295,0.0,0.0,40.371,246.125,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.992,0.0,0.0,17.992,0.806,1.0,0.806,minimize_generator,full_grid,False,4693.716,0.0,inf,inf
2017-03-18,705.69,521.53,1227.22,502.961,312.48,815.441,815.441,0.0,0.0,0.0,411.779,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.423,0.0,0.0,30.423,0.664,1.0,0.664,minimize_generator,full_grid,False,5105.495,0.0,inf,inf
2017-03-19,709.245,632.345,1341.59,857.87,511.28,1369.15,1341.59,27.56,27.56,0.0,0.0,0.0,0.0,0.0,0.0,66.182,0.331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,5105.495,0.0,inf,inf
2017-03-20,642.37,656.075,1298.445,1041.937,367.56,1409.497,1298.445,111.052,111.052,0.0,0.0,0.0,0.0,0.0,0.0,171.682,0.858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,5105.495,0.0,inf,inf
2017-03-21,712.03,563.471,1275.501,872.318,136.2,1008.518,1008.518,0.0,0.0,125.098,141.885,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.456,0.0,0.0,10.456,0.889,1.0,0.889,minimize_generator,full_grid,False,5247.38,0.0,inf,inf
2017-03-22,708.675,367.309,1075.984,520.881,18.96,539.841,539.841,0.0,0.0,0.0,536.143,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,40.109,0.0,0.0,40.109,0.502,1.0,0.502,minimize_generator,full_grid,False,5783.524,0.0,inf,inf
2017-03-23,710.9,553.608,1264.508,823.271,128.4,951.671,951.671,0.0,0.0,0.0,312.837,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.069,0.0,0.0,23.069,0.753,1.0,0.753,minimize_generator,full_grid,False,6096.36,0.0,inf,inf
2017-03-24,644.41,578.176,1222.586,994.782,316.88,1311.662,1222.586,89.076,89.076,0.0,0.0,0.0,0.0,0.0,0.0,124.622,0.623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,6096.36,0.0,inf,inf
2017-03-25,710.725,495.586,1206.311,1030.958,200.6,1231.558,1206.311,25.247,25.247,0.0,0.0,0.0,0.0,0.0,0.0,148.607,0.743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,6096.36,0.0,inf,inf
2017-03-26,643.49,427.581,1071.071,1024.018,205.36,1229.378,1071.071,158.307,43.572,0.0,0.0,114.736,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.907,1.0,minimize_generator,full_grid,False,6096.36,114.736,inf,inf
2017-03-27,711.46,362.954,1074.414,917.838,312.48,1230.318,1074.414,155.904,0.0,0.0,0.0,155.904,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.873,1.0,minimize_generator,full_grid,False,6096.36,270.64,inf,inf
2017-03-28,709.035,364.191,1073.226,1024.909,237.68,1262.589,1073.226,189.363,0.0,0.0,0.0,189.363,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,1.0,minimize_generator,full_grid,False,6096.36,460.003,inf,inf
2017-03-29,710.9,221.968,932.868,1024.608,17.2,1041.808,932.868,108.94,0.0,0.0,0.0,108.94,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.895,1.0,minimize_generator,full_grid,False,6096.36,568.943,inf,inf
2017-03-30,644.41,126.821,771.231,992.331,71.52,1063.851,771.231,292.62,0.0,0.0,0.0,292.62,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.725,1.0,minimize_generator,full_grid,False,6096.36,861.563,inf,inf
2017-03-31,706.075,58.862,764.937,937.738,205.36,1143.098,764.937,378.161,0.0,0.0,0.0,378.161,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669,1.0,minimize_generator,full_grid,False,6096.36,1239.724,inf,inf
2017-04-01,711.845,831.348,1543.193,1003.771,387.2,1390.971,1390.971,0.0,0.0,142.5,9.722,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.766,0.0,0.0,0.766,0.994,1.0,0.994,minimize_generator,full_grid,False,9.722,0.0,inf,inf
2017-04-02,706.435,825.131,1531.566,1044.635,365.96,1410.595,1410.595,0.0,0.0,0.0,120.971,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.53,0.0,0.0,9.53,0.921,1.0,0.921,minimize_generator,full_grid,False,130.693,0.0,inf,inf
2017-04-03,712.03,905.624,1617.654,1101.936,145.04,1246.976,1246.976,0.0,0.0,0.0,370.678,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,29.108,0.0,0.0,29.108,0.771,1.0,0.771,minimize_generator,full_grid,False,501.371,0.0,inf,inf
2017-04-04,645.18,949.504,1594.684,1092.78,49.8,1142.58,1142.58,0.0,0.0,0.0,452.104,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.307,0.0,0.0,35.307,0.716,1.0,0.716,minimize_generator,full_grid,False,953.476,0.0,inf,inf
2017-04-05,714.095,949.716,1663.811,1079.525,109.2,1188.725,1188.725,0.0,0.0,0.0,475.086,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.243,0.0,0.0,37.243,0.714,1.0,0.714,minimize_generator,full_grid,False,1428.561,0.0,inf,inf
2017-04-06,706.61,949.715,1656.325,994.389,97.36,1091.749,1091.749,0.0,0.0,0.0,564.576,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,44.241,0.0,0.0,44.241,0.659,1.0,0.659,minimize_generator,full_grid,False,1993.137,0.0,inf,inf
2017-04-07,713.71,933.36,1647.07,1098.584,385.68,1484.264,1484.264,0.0,0.0,0.0,162.806,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.771,0.0,0.0,12.771,0.901,1.0,0.901,minimize_generator,full_grid,False,2155.943,0.0,inf,inf
2017-04-08,714.27,949.716,1663.986,1084.663,187.4,1272.063,1272.063,0.0,0.0,0.0,391.923,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.724,0.0,0.0,30.724,0.764,1.0,0.764,minimize_generator,full_grid,False,2547.867,0.0,inf,inf
2017-04-09,709.595,949.716,1659.311,901.115,224.36,1125.475,1125.475,0.0,0.0,0.0,533.836,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,41.839,0.0,0.0,41.839,0.678,1.0,0.678,minimize_generator,full_grid,False,3081.703,0.0,inf,inf
2017-04-10,714.63,949.716,1664.346,977.313,231.0,1208.313,1208.313,0.0,0.0,0.0,456.033,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,35.751,0.0,0.0,35.751,0.726,1.0,0.726,minimize_generator,full_grid,False,3537.735,0.0,inf,inf
2017-04-11,713.895,890.088,1603.983,855.118,119.08,974.198,974.198,0.0,0.0,0.0,629.785,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,49.492,0.0,0.0,49.492,0.607,1.0,0.607,minimize_generator,full_grid,False,4167.521,0.0,inf,inf
2017-04-12,711.11,932.238,1643.348,887.961,115.76,1003.721,1003.721,0.0,0.0,0.0,639.627,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,50.17,0.0,0.0,50.17,0.611,1.0,0.611,minimize_generator,full_grid,False,4807.147,0.0,inf,inf
2017-04-13,709.805,674.279,1384.084,493.229,74.84,568.069,568.069,0.0,0.0,0.0,816.015,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,64.796,0.0,0.0,64.796,0.41,1.0,0.41,minimize_generator,full_grid,False,5623.162,0.0,inf,inf
2017-04-14,706.435,617.262,1323.697,490.027,380.24,870.267,870.267,0.0,0.0,0.0,453.43,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.119,0.0,0.0,36.119,0.657,1.0,0.657,minimize_generator,full_grid,False,6076.593,0.0,inf,inf
2017-04-15,783.865,885.833,1669.698,1145.547,402.96,1548.507,1548.507,0.0,0.0,0.0,121.191,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.56,0.0,0.0,9.56,0.927,1.0,0.927,minimize_generator,full_grid,False,6197.784,0.0,inf,inf
2017-04-16,708.675,816.935,1525.61,1153.901,250.88,1404.781,1404.781,0.0,0.0,0.0,120.829,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.524,0.0,0.0,9.524,0.921,1.0,0.921,minimize_generator,full_grid,False,6318.612,0.0,inf,inf
2017-04-17,783.655,715.465,1499.12,1133.906,334.28,1468.186,1468.186,0.0,0.0,0.0,30.934,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.46,0.0,0.0,2.46,0.979,1.0,0.979,minimize_generator,full_grid,False,6349.546,0.0,inf,inf
2017-04-18,714.095,669.217,1383.312,1120.803,28.76,1149.563,1149.563,0.0,0.0,0.0,233.749,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,18.571,0.0,0.0,18.571,0.831,1.0,0.831,minimize_generator,full_grid,False,6583.295,0.0,inf,inf
2017-04-19,786.465,575.062,1361.527,1158.727,74.2,1232.927,1232.927,0.0,0.0,0.0,128.6,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.312,0.0,0.0,10.312,0.906,1.0,0.906,minimize_generator,full_grid,False,6711.896,0.0,inf,inf
2017-04-20,714.63,488.976,1203.606,1162.665,148.64,1311.305,1203.606,107.699,107.699,0.0,0.0,0.0,0.0,0.0,0.0,142.314,0.712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,6711.896,0.0,inf,inf
2017-04-21,714.84,410.961,1125.801,1052.107,98.88,1150.987,1125.801,25.186,25.186,0.0,0.0,0.0,0.0,0.0,0.0,166.241,0.831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,6711.896,0.0,inf,inf
2017-04-22,787.595,365.859,1153.454,994.253,115.76,1110.013,1110.013,0.0,0.0,43.441,0.0,0.0,0.0,0.0,0.0,120.514,0.603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,6711.896,0.0,inf,inf
2017-04-23,786.465,298.272,1084.737,1075.516,507.96,1583.476,1084.737,498.739,73.143,0.0,0.0,425.596,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.731,1.0,minimize_generator,full_grid,False,6711.896,425.596,inf,inf
2017-04-24,786.65,239.5,1026.15,1128.729,408.76,1537.489,1026.15,511.339,0.0,0.0,0.0,511.339,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,1.0,minimize_generator,full_grid,False,6711.896,936.934,inf,inf
2017-04-25,787.595,189.544,977.139,1133.099,297.2,1430.299,977.139,453.16,0.0,0.0,0.0,453.16,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.683,1.0,minimize_generator,full_grid,False,6711.896,1390.095,inf,inf
2017-04-26,711.845,148.404,860.249,1012.024,342.8,1354.824,860.249,494.575,0.0,0.0,0.0,494.575,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.635,1.0,minimize_generator,full_grid,False,6711.896,1884.67,inf,inf
2017-04-27,789.25,116.077,905.327,1054.877,446.52,1501.397,905.327,596.07,0.0,0.0,0.0,596.07,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.603,1.0,minimize_generator,full_grid,False,6711.896,2480.74,inf,inf
2017-04-28,789.075,92.57,881.645,1109.318,281.68,1390.998,881.645,509.353,0.0,0.0,0.0,509.353,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.634,1.0,minimize_generator,full_grid,False,6711.896,2990.093,inf,inf
2017-04-29,714.84,74.237,789.077,905.987,5.24,911.227,789.077,122.15,0.0,0.0,0.0,122.15,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.866,1.0,minimize_generator,full_grid,False,6711.896,3112.243,inf,inf
2017-04-30,786.465,71.999,858.464,1030.629,34.6,1065.229,858.464,206.765,0.0,0.0,0.0,206.765,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.806,1.0,minimize_generator,full_grid,False,6711.896,3319.008,inf,inf
