day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2018-04-17,666.333,27.42,693.753,203.333,164.8,180.533,117.667,203.333,164.8,180.533,117.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.567,345.952,242.481,600.0,27.42,600.0,0.0,0.0,0.0,66.333,183.091,148.394,162.561,105.953,393.954,393.954,510.0,0.0,142.453,426.213,71.999,21.971,17.807,19.507,12.714,16.238,40.595,85.619,640.665,121.241,13.71,183.743,318.694,200.0,366.246,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,13027.443,628.147,15000,inf,494.217,1200,148.265,168.595,1400,168.595,3500,168.595,6500,505.784,0.0,0.0,1.12,True
2018-04-18,695.866,27.42,723.286,214.333,171.467,187.733,122.333,214.333,171.467,187.733,122.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.876,295.39,294.734,600.0,27.42,600.0,0.0,0.0,0.0,95.866,184.805,147.845,161.87,105.48,366.246,366.246,510.0,0.0,121.633,406.161,72.0,22.177,17.741,19.424,12.658,13.865,34.662,73.106,599.794,147.367,13.71,158.462,319.539,200.0,340.67,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,13459.304,922.881,15000,inf,421.985,1200,126.596,143.954,1400,143.954,3500,143.954,6500,431.862,0.0,0.0,1.25,True
2018-04-19,750.266,27.42,777.686,233.333,184.0,201.6,131.333,233.333,184.0,201.6,131.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.319,248.819,342.862,600.0,27.42,600.0,0.0,0.0,0.0,150.266,186.6,147.148,161.223,105.029,340.67,340.67,510.0,0.0,102.456,342.127,72.0,22.392,17.658,19.347,12.603,11.679,29.197,61.58,516.583,171.431,13.71,135.177,320.318,200.0,317.225,200.0,0.0,0.0,minimize_cost,municipal,none,True,13823.08,1265.742,15000,inf,355.456,1200,106.637,121.258,1400,121.258,3500,121.258,6500,363.775,0.0,0.0,1.25,True
2018-04-20,752.732,30.105,782.837,236.333,183.733,201.333,131.333,236.333,183.733,201.333,131.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.896,206.241,386.864,600.0,30.105,600.0,0.0,0.0,0.0,152.732,188.38,146.453,160.482,104.685,317.225,317.225,510.0,0.0,84.924,283.581,72.0,22.606,17.574,19.258,12.562,9.68,24.201,51.042,440.505,193.432,15.052,113.887,322.371,200.0,295.911,200.0,0.0,0.0,minimize_cost,municipal,none,True,14124.605,1652.606,15000,inf,294.629,1200,88.389,100.508,1400,100.508,3500,100.508,6500,301.525,0.0,0.0,1.25,True
2018-04-21,657.866,27.42,685.286,208.333,160.0,175.2,114.333,208.333,160.0,175.2,114.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.605,167.654,426.741,600.0,27.42,600.0,0.0,0.0,0.0,57.866,190.008,145.926,159.789,104.276,295.911,295.911,510.0,0.0,69.035,258.187,72.0,22.801,17.511,19.175,12.513,7.869,19.673,41.492,399.222,213.37,13.71,94.594,321.674,200.0,276.729,200.0,0.0,0.0,minimize_cost,municipal,none,True,14369.715,2079.347,15000,inf,239.505,1200,71.852,81.704,1400,81.704,3500,81.704,6500,245.111,0.0,0.0,1.4,True
2018-04-22,619.999,27.42,647.419,198.0,150.133,164.533,107.333,198.0,150.133,164.533,107.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.449,133.058,462.493,600.0,27.42,600.0,0.0,0.0,0.0,19.999,191.613,145.29,159.226,103.871,276.729,276.729,510.0,0.0,54.79,204.91,72.001,22.994,17.435,19.107,12.465,6.245,15.614,32.93,331.701,231.246,13.71,77.296,322.252,200.0,259.678,200.0,0.0,0.0,minimize_cost,municipal,none,True,14564.248,2541.84,15000,inf,190.084,1200,57.025,64.844,1400,64.844,3500,64.844,6500,194.532,0.0,0.0,1.4,True
2018-04-23,670.601,30.105,700.706,216.0,161.867,177.067,115.667,216.0,161.867,177.067,115.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.426,102.455,494.119,600.0,30.105,600.0,0.0,0.0,0.0,70.601,193.259,144.826,158.425,103.49,259.678,259.678,510.0,0.0,42.188,157.781,72.0,23.191,17.379,19.011,12.419,4.809,12.022,25.356,271.969,247.06,15.052,61.995,324.107,200.0,244.759,200.0,0.0,0.0,minimize_cost,municipal,none,True,14714.038,3035.959,15000,inf,146.364,1200,43.909,49.93,1400,49.93,3500,49.93,6500,149.79,0.0,0.0,1.4,True
2018-04-24,682.4,27.42,709.82,221.667,164.0,179.733,117.0,221.667,164.0,179.733,117.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,2.536,75.843,521.621,600.0,27.42,600.0,0.0,0.0,0.0,82.4,194.901,144.197,158.03,102.872,244.759,244.759,510.0,0.0,31.23,116.799,72.001,23.388,17.304,18.964,12.345,3.56,8.9,18.77,220.03,260.81,13.71,48.689,323.209,200.0,231.97,200.0,0.0,0.0,minimize_cost,municipal,none,True,14824.921,3557.58,15000,inf,108.348,1200,32.504,36.961,1400,36.961,3500,36.961,6500,110.883,0.0,0.0,1.4,True
2018-04-25,560.733,27.42,588.153,183.667,134.133,146.933,96.0,183.667,134.133,146.933,96.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.78,53.223,505.73,560.733,27.42,560.733,0.0,0.0,0.0,0.0,183.667,134.133,146.933,96.0,234.209,231.97,510.0,0.0,21.916,81.964,67.288,22.04,16.096,17.632,11.52,2.498,6.245,13.172,171.168,252.865,13.71,37.379,303.954,200.0,221.314,200.0,0.0,0.0,minimize_cost,municipal,none,False,14902.734,4063.31,15000,inf,76.033,1200,22.81,25.938,1400,25.938,3500,25.938,6500,77.813,0.0,0.0,1.4,True
2018-04-26,529.333,27.42,556.753,174.333,127.2,136.8,91.0,174.333,127.2,136.8,91.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.157,34.595,493.581,529.333,27.42,529.333,0.0,0.0,0.0,0.0,174.333,127.2,136.8,91.0,224.159,221.314,510.0,0.0,14.245,53.277,63.52,20.92,15.264,16.416,10.92,1.624,4.06,8.562,131.042,246.791,13.71,28.065,288.566,200.0,212.788,200.0,0.0,0.0,minimize_cost,municipal,none,False,14953.312,4556.891,15000,inf,49.422,1200,14.827,16.859,1400,16.859,3500,16.859,6500,50.578,0.0,0.0,1.4,True
2018-04-27,687.067,27.42,714.487,227.333,165.867,175.2,118.667,227.333,165.867,175.2,118.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.667,19.959,579.374,600.0,27.42,600.0,0.0,0.0,0.0,87.067,198.525,144.848,152.998,103.629,212.788,212.788,510.0,0.0,8.218,30.737,72.0,23.823,17.382,18.36,12.435,0.937,2.342,4.94,110.955,289.687,13.71,20.747,324.144,200.0,206.394,200.0,0.0,0.0,minimize_cost,municipal,none,True,14982.492,5136.265,15000,inf,28.513,1200,8.554,9.727,1400,9.727,3500,9.727,6500,29.18,0.0,0.0,1.4,True
2018-04-28,658.933,30.105,689.038,219.0,160.0,165.6,114.333,219.0,160.0,165.6,114.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.311,9.314,590.374,600.0,30.105,600.0,0.0,0.0,0.0,58.933,199.413,145.69,150.789,104.107,206.394,206.394,510.0,0.0,3.835,14.344,72.001,23.93,17.483,18.095,12.493,0.437,1.093,2.305,90.18,295.187,15.052,15.424,325.663,200.0,202.131,200.0,0.0,0.0,minimize_cost,municipal,none,True,14996.109,5726.64,15000,inf,13.306,1200,3.992,4.539,1400,4.539,3500,4.539,6500,13.617,0.0,0.0,1.4,True
2018-04-29,649.2,27.42,676.62,217.0,158.4,160.8,113.0,217.0,158.4,160.8,113.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.089,2.661,597.25,600.0,27.42,600.0,0.0,0.0,0.0,49.2,200.555,146.396,148.614,104.436,202.131,202.131,510.0,0.0,1.096,4.098,72.001,24.067,17.568,17.834,12.532,0.125,0.312,0.659,77.195,298.625,13.71,8.509,320.844,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,True,15000.0,6323.889,15000,inf,3.802,1200,1.141,1.297,1400,1.297,3500,1.297,6500,3.891,0.0,0.0,1.4,True
2018-04-30,518.267,27.42,545.687,174.0,127.2,126.4,90.667,174.0,127.2,126.4,90.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.0,0.0,518.267,518.267,27.42,518.267,0.0,0.0,0.0,0.0,174.0,127.2,126.4,90.667,200.0,200.0,510.0,0.0,0.0,0.0,62.192,20.88,15.264,15.168,10.88,0.0,0.0,0.0,62.192,259.134,13.71,0.0,272.844,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,6842.156,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2018-05-01,687.933,30.105,718.038,232.0,169.6,165.333,121.0,232.0,169.6,165.333,121.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,87.933,202.345,147.921,144.2,105.534,406.667,510.0,510.0,0.0,239.069,638.647,72.0,24.281,17.751,17.304,12.664,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,848.824,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2018-05-02,653.268,27.42,680.688,220.667,161.067,153.867,117.667,220.667,161.067,153.867,117.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.412,580.588,0.0,600.0,27.42,600.0,0.0,0.0,0.0,53.268,202.674,147.933,141.321,108.072,510.0,510.0,510.0,0.0,239.069,638.647,72.001,24.321,17.752,16.959,12.969,27.251,68.128,143.689,949.717,0.0,13.71,301.061,314.771,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,1697.647,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2018-05-03,637.533,30.105,667.638,215.333,157.333,147.2,117.667,215.333,157.333,147.2,117.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,37.533,202.656,148.07,138.534,110.74,510.0,510.0,510.0,0.0,239.069,638.647,72.0,24.319,17.768,16.624,13.289,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,2546.471,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2018-05-04,468.266,30.105,498.371,158.333,115.733,105.867,88.333,158.333,115.733,105.867,88.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.15,453.116,0.0,468.266,30.105,468.266,0.0,0.0,0.0,0.0,158.333,115.733,105.867,88.333,510.0,510.0,510.0,0.0,186.58,558.239,56.192,19.0,13.888,12.704,10.6,21.268,53.17,112.141,801.011,0.0,15.052,237.325,252.377,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3208.929,0.0,15000,inf,647.309,1200,194.193,220.82,1400,220.82,3500,220.82,6500,662.459,0.0,0.0,1.12,True
2018-05-05,511.733,30.105,541.838,222.333,162.4,0.0,127.0,222.333,162.4,0.0,127.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.556,495.177,0.0,511.733,30.105,511.733,0.0,0.0,0.0,0.0,222.333,162.4,0.0,127.0,510.0,510.0,510.0,0.0,203.899,571.929,61.408,26.68,19.488,0.0,15.24,23.242,58.106,122.551,837.236,0.0,15.052,258.356,273.408,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,3932.881,0.0,15000,inf,707.396,1200,212.219,241.317,1400,241.317,3500,241.317,6500,723.952,0.0,0.0,1.05,True
2018-05-06,466.2,30.105,496.305,201.667,147.2,0.0,117.333,201.667,147.2,0.0,117.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.083,451.117,0.0,466.2,30.105,466.2,0.0,0.0,0.0,0.0,201.667,147.2,0.0,117.333,510.0,510.0,510.0,0.0,185.757,555.776,55.944,24.2,17.664,0.0,14.08,21.174,52.936,111.646,797.477,0.0,15.052,236.326,251.378,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4592.417,0.0,15000,inf,644.453,1200,193.336,219.845,1400,219.845,3500,219.845,6500,659.536,0.0,0.0,1.12,True
2018-05-07,465.799,30.105,495.904,200.333,146.133,0.0,119.333,200.333,146.133,0.0,119.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.07,450.729,0.0,465.799,30.105,465.799,0.0,0.0,0.0,0.0,200.333,146.133,0.0,119.333,510.0,510.0,510.0,0.0,185.597,555.298,55.896,24.04,17.536,0.0,14.32,21.156,52.89,111.55,796.791,0.0,15.052,236.132,251.184,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5251.385,0.0,15000,inf,643.899,1200,193.17,219.656,1400,219.656,3500,219.656,6500,658.969,0.0,0.0,1.12,True
2018-05-08,582.799,27.42,610.219,249.333,182.133,0.0,151.333,249.333,182.133,0.0,151.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.855,563.944,0.0,582.799,27.42,582.799,0.0,0.0,0.0,0.0,249.333,182.133,0.0,151.333,510.0,510.0,510.0,0.0,232.215,620.338,69.936,29.92,21.856,0.0,18.16,26.47,66.175,139.57,922.489,0.0,13.71,292.739,306.449,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6075.875,0.0,15000,inf,805.634,1200,241.69,274.83,1400,274.83,3500,274.83,6500,824.489,0.0,0.0,1.0,True
2018-05-09,527.066,30.105,557.171,224.333,163.733,0.0,139.0,224.333,163.733,0.0,139.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.052,510.014,0.0,527.066,30.105,527.066,0.0,0.0,0.0,0.0,224.333,163.733,0.0,139.0,510.0,510.0,510.0,0.0,210.009,589.066,63.248,26.92,19.648,0.0,16.68,23.939,59.847,126.223,862.323,0.0,15.052,265.774,280.826,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6821.518,0.0,15000,inf,728.591,1200,218.577,248.548,1400,248.548,3500,248.548,6500,745.643,0.0,0.0,1.05,True
2018-05-10,541.8,30.105,571.905,229.333,167.467,0.0,145.0,229.333,167.467,0.0,145.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.529,524.271,0.0,541.8,30.105,541.8,0.0,0.0,0.0,0.0,229.333,167.467,0.0,145.0,510.0,510.0,510.0,0.0,215.879,605.533,65.016,27.52,20.096,0.0,17.4,24.608,61.52,129.751,886.428,0.0,15.052,272.903,287.955,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7588.006,0.0,15000,inf,748.959,1200,224.688,255.496,1400,255.496,3500,255.496,6500,766.488,0.0,0.0,1.05,True
2018-05-11,608.533,30.105,638.638,256.333,187.2,0.0,165.0,256.333,187.2,0.0,165.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,19.412,580.588,0.0,600.0,30.105,600.0,0.0,0.0,0.0,8.533,252.739,184.575,0.0,162.686,510.0,510.0,510.0,0.0,239.069,638.647,72.0,30.329,22.149,0.0,19.522,27.251,68.128,143.689,949.716,0.0,15.052,301.061,316.113,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,8436.829,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2018-05-12,560.134,30.105,590.239,234.667,171.467,0.0,154.0,234.667,171.467,0.0,154.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.122,542.012,0.0,560.134,30.105,560.134,0.0,0.0,0.0,0.0,234.667,171.467,0.0,154.0,510.0,510.0,510.0,0.0,223.184,626.024,67.216,28.16,20.576,0.0,18.48,25.441,63.602,134.142,916.424,0.0,15.052,281.773,296.825,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9229.254,0.0,15000,inf,774.303,1200,232.291,264.142,1400,264.142,3500,264.142,6500,792.425,0.0,0.0,1.05,True
2018-05-13,555.734,30.105,585.839,231.667,169.067,0.0,155.0,231.667,169.067,0.0,155.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.849,533.852,4.033,555.734,30.105,555.734,0.0,0.0,0.0,0.0,231.667,169.067,0.0,155.0,510.0,510.0,510.0,0.0,219.824,616.599,66.688,27.8,20.288,0.0,18.6,25.058,62.644,132.122,903.111,2.016,15.052,277.693,294.761,200.0,503.749,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10009.749,4.033,15000,inf,762.646,1200,228.794,260.165,1400,260.165,3500,260.165,6500,780.495,0.0,0.0,1.05,True
2018-05-14,598.067,30.105,628.172,248.0,181.067,0.0,169.0,248.0,181.067,0.0,169.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.316,547.812,31.939,598.067,30.105,598.067,0.0,0.0,0.0,0.0,248.0,181.067,0.0,169.0,504.731,503.749,510.0,0.0,225.573,602.593,71.768,29.76,21.728,0.0,20.28,25.713,64.282,135.577,899.934,15.97,15.052,284.673,315.695,200.0,469.999,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10810.654,35.972,15000,inf,782.589,1200,234.777,266.968,1400,266.968,3500,266.968,6500,800.904,0.0,0.0,1.0,True
2018-05-15,637.333,30.105,667.438,263.0,192.0,0.0,182.333,263.0,192.0,0.0,182.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.244,485.842,97.914,600.0,30.105,600.0,0.0,0.0,0.0,37.333,247.594,180.753,0.0,171.652,469.999,469.999,510.0,0.0,200.055,561.148,71.999,29.711,21.69,0.0,20.598,22.804,57.011,120.241,833.202,48.957,15.052,253.688,317.697,200.0,438.235,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,11520.958,133.885,15000,inf,694.06,1200,208.218,236.768,1400,236.768,3500,236.768,6500,710.304,0.0,0.0,1.05,True
2018-05-16,639.4,30.105,669.505,263.333,190.4,0.0,185.667,263.333,190.4,0.0,185.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.296,427.591,158.113,600.0,30.105,600.0,0.0,0.0,0.0,39.4,247.106,178.668,0.0,174.226,438.235,438.235,510.0,0.0,176.069,526.792,72.0,29.653,21.44,0.0,20.907,20.07,50.175,105.824,774.861,79.056,15.052,224.563,318.671,200.0,408.455,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,12146.098,291.998,15000,inf,610.844,1200,183.253,208.38,1400,208.38,3500,208.38,6500,625.14,0.0,0.0,1.12,True
2018-05-17,679.666,30.105,709.771,279.333,200.0,0.0,200.333,279.333,200.0,0.0,200.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.473,373.057,214.469,600.0,30.105,600.0,0.0,0.0,0.0,79.666,246.591,176.557,0.0,176.851,408.455,408.455,510.0,0.0,153.614,459.607,72.0,29.591,21.187,0.0,21.222,17.51,43.776,92.328,685.221,107.235,15.052,197.296,319.583,200.0,380.661,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,12691.511,506.468,15000,inf,532.939,1200,159.882,181.804,1400,181.804,3500,181.804,6500,545.412,0.0,0.0,1.12,True
2018-05-18,647.0,30.105,677.105,265.333,188.0,0.0,193.667,265.333,188.0,0.0,193.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,10.774,322.242,266.984,600.0,30.105,600.0,0.0,0.0,0.0,47.0,246.058,174.343,0.0,179.598,380.661,380.661,510.0,0.0,132.69,443.083,72.0,29.527,20.921,0.0,21.552,15.125,37.813,79.751,647.773,133.492,15.052,171.888,320.432,200.0,354.853,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,13162.631,773.451,15000,inf,460.346,1200,138.104,157.04,1400,157.04,3500,157.04,6500,471.12,0.0,0.0,1.25,True
2018-05-19,629.8,30.105,659.905,257.667,180.8,0.0,191.333,257.667,180.8,0.0,191.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.199,275.145,315.655,600.0,30.105,600.0,0.0,0.0,0.0,29.8,245.475,172.245,0.0,182.28,354.853,354.853,510.0,0.0,113.297,378.325,72.0,29.457,20.669,0.0,21.874,12.915,32.287,68.095,563.622,157.828,15.052,148.34,321.22,200.0,331.029,200.0,0.0,0.0,minimize_cost,municipal,none,True,13564.895,1089.107,15000,inf,393.065,1200,117.919,134.088,1400,134.088,3500,134.088,6500,402.264,0.0,0.0,1.25,True
2018-05-20,631.867,30.105,661.972,258.0,179.2,0.0,194.667,258.0,179.2,0.0,194.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.749,231.767,360.484,600.0,30.105,600.0,0.0,0.0,0.0,31.867,244.988,170.162,0.0,184.849,331.029,331.029,510.0,0.0,95.435,318.679,72.0,29.399,20.419,0.0,22.182,10.879,27.196,57.36,486.114,180.242,15.052,126.65,321.944,200.0,309.191,200.0,0.0,0.0,minimize_cost,municipal,none,True,13903.739,1449.591,15000,inf,331.095,1200,99.329,112.948,1400,112.948,3500,112.948,6500,338.844,0.0,0.0,1.25,True
2018-05-21,719.933,30.105,750.038,293.333,201.6,0.0,225.0,293.333,201.6,0.0,225.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,6.423,192.106,401.471,600.0,30.105,600.0,0.0,0.0,0.0,119.933,244.467,168.016,0.0,187.517,309.191,309.191,510.0,0.0,79.104,264.146,72.0,29.336,20.162,0.0,22.502,9.017,22.542,47.544,415.25,200.735,15.052,106.82,322.607,200.0,289.338,200.0,0.0,0.0,minimize_cost,municipal,none,True,14184.6,1851.062,15000,inf,274.437,1200,82.331,93.62,1400,93.62,3500,93.62,6500,280.86,0.0,0.0,1.25,True
2018-05-22,594.533,30.105,624.638,241.667,164.533,0.0,188.333,241.667,164.533,0.0,188.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,5.221,156.164,433.148,594.533,30.105,594.533,0.0,0.0,0.0,0.0,241.667,164.533,0.0,188.333,290.16,289.338,510.0,0.0,64.304,240.492,71.344,29.0,19.744,0.0,22.6,7.33,18.325,38.649,376.14,216.574,15.052,88.849,320.475,200.0,271.47,200.0,0.0,0.0,minimize_cost,municipal,none,False,14412.912,2284.21,15000,inf,223.091,1200,66.927,76.104,1400,76.104,3500,76.104,6500,228.312,0.0,0.0,1.4,True
2018-05-23,673.399,30.105,703.504,273.333,183.733,0.0,216.333,273.333,183.733,0.0,216.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.144,123.939,471.917,600.0,30.105,600.0,0.0,0.0,0.0,73.399,243.54,163.707,0.0,192.753,271.47,271.47,510.0,0.0,51.035,190.867,72.0,29.225,19.645,0.0,23.13,5.817,14.544,30.674,313.902,235.958,15.052,72.737,323.747,200.0,255.588,200.0,0.0,0.0,minimize_cost,municipal,none,True,14594.112,2756.127,15000,inf,177.056,1200,53.117,60.4,1400,60.4,3500,60.4,6500,181.2,0.0,0.0,1.4,True
2018-05-24,699.533,30.105,729.638,283.333,188.533,0.0,227.667,283.333,188.533,0.0,227.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.191,95.433,501.376,600.0,30.105,600.0,0.0,0.0,0.0,99.533,243.019,161.708,0.0,195.273,255.588,255.588,510.0,0.0,39.297,146.967,72.0,29.162,19.405,0.0,23.433,4.479,11.199,23.619,258.264,250.688,15.052,58.484,324.224,200.0,241.691,200.0,0.0,0.0,minimize_cost,municipal,none,True,14733.636,3257.503,15000,inf,136.333,1200,40.9,46.508,1400,46.508,3500,46.508,6500,139.524,0.0,0.0,1.4,True
2018-05-25,443.2,30.105,473.305,179.0,117.867,0.0,146.333,179.0,117.867,0.0,146.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,2.362,70.645,370.193,443.2,30.105,443.2,0.0,0.0,0.0,0.0,179.0,117.867,0.0,146.333,256.441,241.691,510.0,0.0,29.09,108.794,53.184,21.48,14.144,0.0,17.56,3.316,8.29,17.484,191.068,185.096,15.052,46.09,246.238,200.0,229.779,200.0,0.0,0.0,minimize_cost,municipal,none,False,14836.92,3627.695,15000,inf,100.922,1200,30.277,34.428,1400,34.428,3500,34.428,6500,103.284,0.0,0.0,1.4,True
